ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-06-01-REQ-001,DEL-06-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md Requirements table carries REQ-001; permission-overlay.ts HarnessPermissionDecision shape and createDecision unchanged by the window diff (diff adds coordination branch + scope threading only, lines 220-243/351-380 at HEAD); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-01-REQ-002,DEL-06-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-002 carried; allow|deny|ask union and ask-resolution-to-SDK-verdict paths unchanged in window; permission-overlay.test.ts window changes additive; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-01-REQ-003,DEL-06-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-003 carried; explicitDeny-first hard-deny ordering intact at HEAD (window diff inserts the coordination branch after the explicit-deny/danger blocks, verified in diff hunk at old line 220); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-01-REQ-004,DEL-06-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-004 carried; sdk-options-builder.ts still pairs allowedTools with disallowedTools + canUseTool + hooks (window diff adds managed-scope threading only, lines 118-141); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-01-REQ-005,DEL-06-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-005 carried; readOnly deny/no-expose behavior unchanged; new coordination class also denies outside workspaceWrite (permission-overlay.ts coordination-mode hard deny); RUN-INSPECTION@ff2f68c82",NONE,"REQ-005's enumerated capability classes still omit subagent and now also coordination; see UNMAPPED-1 and DEL-06-01-SCOPED-S02",NO
DEL-06-01-REQ-006,DEL-06-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-006 carried; dontAsk deny-without-prompt path unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-01-REQ-007,DEL-06-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-007 carried; ask-mode broker suspend + persist-before-return unchanged in window (permission-broker.ts untouched); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-01-REQ-008,DEL-06-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-008 carried; workspaceWrite hook-gated allow unchanged; hooks still always attached in sdk-options-builder.ts; RUN-INSPECTION@ff2f68c82",NONE,"Prior additive-test note (options-invariant test) still open; non-gating",NO
DEL-06-01-REQ-009,DEL-06-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-009 carried; CHIRALITY_ALLOW_SDK_BYPASS env gate region untouched by the window diff; hard-deny classes still mode-independent; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-06-01-REQ-010,DEL-06-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md REQ-010 carried; appendHarnessPermissionDecisionEvent tool.permission evidence path unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
