ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-07-01-REQ-001,DEL-07-01,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 165 preserves REQ-07-01-001 verbatim (kit consolidated to SOW under D-GOV-16; Datasheet/Specification/Guidance/Procedure deleted); session-manager.ts and validate-route.test.ts unchanged in drift window (absent from MANIFESTS); GATE-TRANSCRIPT(W1@fac46e33f) basis carries",NONE,NONE,NO
DEL-07-01-REQ-002,DEL-07-01,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 166; session-manager.ts unchanged in window; prior ORN-05 shared-validator evidence stands",NONE,"Optional additive validate-route test for unreadable/unwritable roots (unchanged prior residual)",NO
DEL-07-01-REQ-003,DEL-07-01,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 167; instruction-root.ts and session-manager.ts unchanged in window",NONE,NONE,NO
DEL-07-01-REQ-004,DEL-07-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 168; tool-path-policy.ts re-verified live — instruction-root deny (denyClass instruction-root) now at lines 297-311 (anchor shifted from prior 234-248)",NONE,NONE,NO
DEL-07-01-REQ-005,DEL-07-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 169; tool-path-policy.ts lines 248-258 (path-containment deny after resolveToolPath/isWithinRoot)",NONE,NONE,NO
DEL-07-01-REQ-006,DEL-07-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 170; tool-path-policy.ts lines 297-311 (hard deny before permissive modes); permission-overlay.ts changed in window but deny-first evidence pattern preserved per live policy read",NONE,NONE,NO
DEL-07-01-REQ-007,DEL-07-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 171; tool-path-policy.ts rejectSymlinkPath lines 95-161 invoked at 278-288 (symlink-write deny preserved; policy additionally rejects symlink READ paths now — see DEL-07-01-SCOPED-S01)",NONE,NONE,NO
DEL-07-01-REQ-008,DEL-07-01,(a)+(b),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 172 preserves REQ; no domain-hook-evaluation-error fail-closed fixture appears among changed test files in MANIFESTS; narrow INSP-03 residual stands",PERSISTING,"Add fixture proving a domain hook-evaluation error fails closed for path/instruction-root enforcement (ungated additive test; unchanged prior proposal)",NO
DEL-07-01-REQ-009,DEL-07-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 173; enforcement remains in runtime code (tool-path-policy.ts/chirality-hooks.ts live at HEAD)",NONE,NONE,NO
DEL-07-01-REQ-010,DEL-07-01,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 174; cited test files (validate-route, chirality-hooks, permission-overlay, chirality-mutating-mcp tests) — chirality-hooks/permission-overlay tests changed in window but coverage families remain per MANIFESTS listing; GATE-TRANSCRIPT(W1@fac46e33f) basis carries",NONE,NONE,NO
DEL-07-01-REQ-011,DEL-07-01,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-011 line 175 (still labeled ASSUMPTION); shared validator surfaces unchanged in window",NONE,"Optional downstream-reuse test (unchanged prior residual)",NO
DEL-07-01-EXC-001,DEL-07-01,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 140 preserves the UI-presentation exclusion",NONE,NONE,NO
DEL-07-01-EXC-002,DEL-07-01,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 141 (DEL-06-04 boundary preserved)",NONE,NONE,NO
DEL-07-01-EXC-003,DEL-07-01,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 142 (DEL-08-01 packaging boundary preserved)",NONE,NONE,NO
DEL-07-01-ACC-001,DEL-07-01,(a),STALE_SPECIFICATION,ALIGNED,"RUN-INSPECTION@ff2f68c82: R5 doc repair executed and carried into the SOW — D-APP-56 R5 P40 current-state notes at ScopeOfWork.md lines 24/121/246/392 and reconciled wording at lines 74/188/204/217/266/347/467 (WARN-07-01-001 now reads MATCH under D-APP-38)",RESOLVED,NONE,NO
REGISTER-1,DEL-07-01,(a),REMAINING_STATE_MISMATCH,ALIGNED,"RUN-INSPECTION@ff2f68c82: _DEPENDENCIES.md line 41 — DEP-07-01-004 now RETIRED with target 'REF-006 docs/PRD.md reference state MATCH'; P40 annotation lines 61-63",RESOLVED,NONE,NO
REGISTER-2,DEL-07-01,(a),REMAINING_STATE_MISMATCH,ALIGNED,"RUN-INSPECTION@ff2f68c82: _DEPENDENCIES.md P45 current-register block lines 65-70 — DEP-07-01-005 resolves to landed implementation modules and is SATISFIED (dated table row above retained as extraction provenance)",RESOLVED,NONE,NO
REMAINING-1,DEL-07-01,(a)+(c),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: _STATUS.md Remaining section now empty (lines 9-10); history line 22 records R6 closeout completed the D-APP-55 concordance bootstrap and removed it",RESOLVED,NONE,NO
DEL-07-01-SCOPED-S01,DEL-07-01,NEW,NONE_PRIOR,IMPLEMENTED_UNDOCUMENTED,"RUN-INSPECTION@ff2f68c82: tool-path-policy.ts adds post-R6 managed-child scope enforcement (denyClass managed-read-scope/managed-write-scope/managed-scope-path-required lines 200-276) and symlink-READ rejection (lines 95-161 with access='read' at 284); DEL-07-01 kit declares only containment/instruction-root/symlink-write classes (SOW CLM-011); consumed by managed delegation (sdk-options-builder.ts lines 121-122 declaredContext/allowedWriteTargets)",NEW_DRIFT,"Map the managed-scope and symlink-read policy additions to their owning deliverable (managed-delegation surface per AGENTS.md delegate_agent doctrine) or record them as a DEL-07-01 acceptance extension; R3-style cross-package mapping note",NO
DEL-07-01-SCOPED-S02,DEL-07-01,NEW,NONE_PRIOR,STALE_SPECIFICATION,"RUN-INSPECTION@ff2f68c82: newly minted ScopeOfWork.md retains 'Code locations TBD' (CLM-005 line 88) and 'Code module locations for implementation TBD' (CLM-018 line 268) while the same deliverable's _DEPENDENCIES.md P45 block (line 69) records DEP-07-01-005 SATISFIED with landed modules; sibling DEL-07-04 SOW carries a module-naming reconciliation note (CLM-008) that DEL-07-01's SOW lacks",NEW_DRIFT,"Append a dated current-state note to DEL-07-01 ScopeOfWork.md naming the landed modules (session-manager.ts/tool-path-policy.ts/instruction-root.ts/validate route) in the style of DEL-07-04 CLM-008/CLM-025",NO
DEL-07-02-REQ-001,DEL-07-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 142 preserves REQ; scaffold.ts and harness-scaffold.test.ts unchanged in window (absent from MANIFESTS); GATE-TRANSCRIPT(W1@fac46e33f) basis carries",NONE,NONE,NO
DEL-07-02-REQ-002,DEL-07-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 143; implementation surfaces unchanged in window",NONE,NONE,NO
DEL-07-02-REQ-003,DEL-07-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 144; implementation surfaces unchanged in window",NONE,NONE,NO
DEL-07-02-REQ-004,DEL-07-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 145; ADQ-06 seeding evidence unchanged; prior INSP-03 matrix-annotation residual handled in the D-APP-56 R5 tranche (UPD-074/077 per _STATUS.md line 20) and verified at R6",NONE,NONE,NO
DEL-07-02-REQ-005,DEL-07-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 146; implementation surfaces unchanged in window",NONE,NONE,NO
DEL-07-02-REQ-006,DEL-07-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 147; implementation surfaces unchanged in window",NONE,NONE,NO
DEL-07-02-REQ-007,DEL-07-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 148; implementation surfaces unchanged in window",NONE,NONE,NO
DEL-07-02-REQ-008,DEL-07-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 149; implementation surfaces unchanged in window",NONE,NONE,NO
DEL-07-02-REQ-009,DEL-07-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 150; scaffold route unchanged in window",NONE,NONE,NO
DEL-07-02-REQ-010,DEL-07-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 151; ADQ-06 compatibility-blocker behavior unchanged; INSP-03 annotation residual handled at R5/R6",NONE,NONE,NO
DEL-07-02-REQ-011,DEL-07-02,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 152 still requires path-policy/write-denial tests for scaffold writes; scaffold.ts and its tests unchanged in window, so no scaffold-write containment check or test landed post-R6",PERSISTING,"Either apply working-root/instruction-root containment at the scaffold write boundary with a path-policy test, or record via DEP-07-02-005 that DEL-07-01/DEL-06-04 enforcement discharges the scaffold slice (unchanged prior proposal; ungated)",NO
DEL-07-02-REQ-012,DEL-07-02,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 153; no missing-value TBD-preservation fixture landed in window (scaffold tests unchanged)",PERSISTING,"Add missing-optional-value fixture proving explicit TBD preservation or typed compatibility issue (unchanged prior proposal)",NO
DEL-07-02-REQ-013,DEL-07-02,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 154 and CLM-014 parser-grammar TBDs lines 226-229; no unsupported-table-shape diagnostic fixture landed in window",PERSISTING,"Add unsupported-table-shape fixtures producing typed compatibility issues (unchanged prior proposal)",NO
DEL-07-02-ACC-001,DEL-07-02,(a),STALE_SPECIFICATION,ALIGNED,"RUN-INSPECTION@ff2f68c82: R5 repair carried into SOW — P40 current-state notes at ScopeOfWork.md lines 24/109/244 and reconciled wording at lines 74/100/180-181/217 (former HASH_MISMATCH preserve-warning instructions replaced by MATCH-under-D-APP-38 statements)",RESOLVED,NONE,NO
DEL-07-02-EXC-001,DEL-07-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-008 line 128 preserves exclusion",NONE,NONE,NO
DEL-07-02-EXC-002,DEL-07-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-008 line 129 (DEL-07-04 transition boundary preserved)",NONE,NONE,NO
DEL-07-02-EXC-003,DEL-07-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-008 line 130 (DEL-07-05 register boundary preserved)",NONE,NONE,NO
DEL-07-02-EXC-004,DEL-07-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-008 line 131 (ResponsibleParty TBD human-owned preserved)",NONE,NONE,NO
UNMAPPED-1,DEL-07-02,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: scaffold.ts preview surface unchanged in window; accepted DEL-06-03 sibling mapping (decomposition v3.2 line 330) unchanged",NONE,NONE,NO
REMAINING-1,DEL-07-02,(a)+(c),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: _STATUS.md Remaining empty (lines 9-10); history line 21 records R6 closeout completed and removed the bootstrap item",RESOLVED,NONE,NO
REGISTER-1,DEL-07-02,(a),REMAINING_STATE_MISMATCH,ALIGNED,"RUN-INSPECTION@ff2f68c82: _DEPENDENCIES.md line 44 carries '[RESOLVED 2026-07-12] REF-006 docs/PRD.md is MATCH under D-APP-38' and P40 annotation lines 67-69; the stale HASH_MISMATCH warning wording was reconciled in the R5 tranche (UPD-077..079)",RESOLVED,NONE,NO
DEL-07-03-REQ-001,DEL-07-03,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 138 preserves REQ; filesystem.ts re-verified live (isDeliverableDirectory pattern and scanner intact; REQUIRED_METADATA_FILES lines 159-164)",NONE,NONE,NO
DEL-07-03-REQ-002,DEL-07-03,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 139; filesystem.ts REQUIRED_METADATA_FILES lines 159-164 verified live",NONE,NONE,NO
DEL-07-03-REQ-003,DEL-07-03,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 140; filesystem.ts PREPARATION_BASELINE_FILES line 166 verified live",NONE,NONE,NO
DEL-07-03-REQ-004,DEL-07-03,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 141; document-kit detection preserved in filesystem.ts (changed in window; scanner constants verified live)",NONE,NONE,NO
DEL-07-03-REQ-005,DEL-07-03,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 142; canonical-memory handling preserved per live scanner read",NONE,NONE,NO
DEL-07-03-REQ-006,DEL-07-03,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 143; prohibited _MEMORY.md rejection preserved per live scanner read",NONE,NONE,NO
DEL-07-03-REQ-007,DEL-07-03,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 144; optional-file handling preserved per live scanner read",NONE,NONE,NO
DEL-07-03-REQ-008,DEL-07-03,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 145; scanner remains read-only by construction (no write API in filesystem.ts per live read)",NONE,"Optional path-containment test only if a write-capable path is later added (unchanged prior residual)",NO
DEL-07-03-REQ-009,DEL-07-03,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 146 and CLM-011 finding-category table lines 161-171 (source/hash warning and unknown-condition categories preserved)",NONE,NONE,NO
DEL-07-03-REQ-010,DEL-07-03,(a),STALE_SPECIFICATION,STALE_SPECIFICATION,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 147 still carries 'ASSUMPTION ... Integration test TBD after implementation location is selected' although the additive /api/project/deliverables integration exists and is fixture-locked; CLM-012 line 177 only partially updates by naming /api/project/deliverables as a possible surface",PERSISTING,"Refresh SOW REQ-010 row and CLM-012 to record the realized adjacent-API binding (/api/project/deliverables) as the accepted integration; repair proposed at R3 was not adopted in the R5 tranche",NO
DEL-07-03-ACC-001,DEL-07-03,(a),STALE_SPECIFICATION,ALIGNED,"RUN-INSPECTION@ff2f68c82: P40 current-state notes at ScopeOfWork.md lines 24/107 and reconciled wording at lines 71/98/169/187 (former HASH_MISMATCH warning wording now MATCH under D-APP-38)",RESOLVED,NONE,NO
DEL-07-03-EXC-001,DEL-07-03,(a),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-008 line 126 preserves exclusion",NONE,NONE,NO
