ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-04-01-REQ-001,DEL-04-01,(a),PARTIALLY_IMPLEMENTED,ALIGNED,"Evidence_DAPP52_LIVE_PROBE_2026-07-18.md lines 26-27 (live claudeCodeVersion 2.1.150; pinned 0.3.150) closes the BLOCKED_TBD subprocess-version residual; DEL-04-01/Dependencies.csv DEP-04-01-007 SATISFIED (Notes: live-confirmed 2.1.150; PACK1 SHA be155013...); DEL-04-01/_STATUS.md line 28 (D-APP-52 owner in-session act); frontend/package.json pins unchanged in window",RESOLVED,NONE,NO
DEL-04-01-REQ-002,DEL-04-01,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"DEL-04-01/ScopeOfWork.md line 178 and _STATUS.md line 29: adoption verdict remains a separate future owner act (D-APP-65 disposition 1 assigned Ryan Tufts as approving role only); no refreshed DEL-local adoption record or upgrade-regression expectation exists at HEAD (Evidence_CODEV-001_SDK_Probe_Record.md unchanged in window)",PERSISTING,"Record the upgrade-regression expectation and final adoption decision in the refreshed adoption packet once the owner renders the verdict (gate: future owner adoption-verdict act; evidence basis now complete per D-APP-52)",NO
DEL-04-01-REQ-003,DEL-04-01,(a),PARTIALLY_IMPLEMENTED,ALIGNED,"Evidence_DAPP52_LIVE_PROBE_2026-07-18.md lines 28-35 records the exact live query() message sequence and result top-level keys (PACK1, artifact SHA be155013...); DEL-04-01/Dependencies.csv DEP-04-01-011 closed SATISFIED on that basis; mapper surface frontend/src/lib/harness/sdk-message-mapper.ts unchanged in window",RESOLVED,NONE,NO
DEL-04-01-REQ-004,DEL-04-01,(a),ALIGNED,ALIGNED,"frontend/src/lib/harness/sdk-message-mapper.ts not in the drift-window changed set (absent from SHARED_changed_files.txt); prior GATE-TRANSCRIPT(W1@fac46e33f) evidence stands; no in-window record contradicts",NONE,NONE,NO
DEL-04-01-REQ-005,DEL-04-01,(a),ALIGNED,ALIGNED,"frontend/src/lib/harness/sdk-options-builder.ts changed in window; anchor re-verified at HEAD: parseSettingSources line 23 and settingSources line 156 (was 149) with identical semantics; behavior unchanged",NONE,NONE,NO
DEL-04-01-REQ-006,DEL-04-01,(a),ALIGNED,ALIGNED,"sdk-options-builder.ts anchors re-verified at HEAD: mapPermissionMode line 40; canUseTool line 117; hooks createChiralityToolHooks line 136; permission construction intact after in-window edits",NONE,NONE,NO
DEL-04-01-REQ-007,DEL-04-01,(a),ALIGNED,ALIGNED,"sdk-options-builder.ts anchor re-verified at HEAD: createChiralityMcpServers line 144 (was 140-146); in-process MCP still bound to session context and mode",NONE,NONE,NO
DEL-04-01-REQ-008,DEL-04-01,(a),PARTIALLY_IMPLEMENTED,ALIGNED,"Evidence_DAPP52_LIVE_PROBE_2026-07-18.md lines 36-40 records live session/transcript placement (CLAUDE_CONFIG_DIR/projects/<escaped-cwd>/<session-uuid>.jsonl; every message carries session_id); _STATUS.md line 28 discharges the CODEV-001 live-environment residual; resume anchor sdk-options-builder.ts line 155 verified",RESOLVED,NONE,NO
DEL-04-01-REQ-009,DEL-04-01,(a),ALIGNED,ALIGNED,"frontend/src/lib/harness/session-events.ts not in the changed set; canonical Chirality JSONL posture unchanged; PACK1 places SDK transcripts under CLAUDE_CONFIG_DIR (secondary) consistent with the claim",NONE,NONE,NO
DEL-04-01-REQ-010,DEL-04-01,(a),PARTIALLY_IMPLEMENTED,ALIGNED,"Evidence_DAPP52_LIVE_PROBE_2026-07-18.md lines 50-51 records live interrupt behavior (abort after init ends the stream after three messages with the abort error; no partial result); closes the live-subprocess interrupt residual; claude-agent-sdk-manager.ts unchanged in window",RESOLVED,NONE,NO
DEL-04-01-REQ-011,DEL-04-01,(a),ALIGNED,ALIGNED,"Evidence_DAPP52_PACKAGED_LIVE_PROOF summary (PACK3 SHA ac3507b0...) and Evidence_DAPP52_LIVE_PROBE lines 53-59: packaged SDK 0.3.150 / claudeCodeVersion 2.1.150 live sequence with Read tool use pass; the recorded residual (live packaged provider-turn parity) is closed",RESOLVED,NONE,NO
DEL-04-01-REQ-012,DEL-04-01,(a),ALIGNED,ALIGNED,"claude-agent-sdk-manager.ts / run-logger.ts / session-events.ts not in the changed set; PACK1/PACK3 artifacts passed redaction scan (Evidence_DAPP52_LIVE_PROBE lines 20-22); key never persisted per _STATUS.md line 28",NONE,NONE,NO
