ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-04#CLM-001,CLM-001,PKG-06,DEL-06-04,STATE_ASSERTION,SoW CLM-001 D-APP-56 R5 P40 current-state note (ScopeOfWork.md:24); _REFERENCES.md REF-006,NOT_APPLICABLE,D-GOV-43 (context),REF-006 docs/PRD.md is MATCH under D-APP-38; older mismatch wording is history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:24; _REFERENCES.md:12 REF-006 recorded ActualSHA256 8649ccba... MATCH,"HASH-RECOMPUTE@00115c719 (R2/PKG-06/EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-06-04,PRD: recomputed 17ca3f3c... Match=NO)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 Source-State Caveat and row DEL-06-04-REQ016 recorded REF-006 MATCH; the hash no longer reproduces,"GOV:D-GOV-43 (amendment markers projects/chirality-app-dev/docs/CONTRACT.md:7, docs/SPEC.md:7, docs/PRD.md:11 changed the hashed authority documents on 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Replace the dated MATCH note with the recomputed REF-006 state (see REGISTER-1),NO,"Restates REGISTER-1. Flat present-tense 'is MATCH' is now false, so STALE_SPECIFICATION (MR-8 i) rather than a register-only row; alternative reading: MR-8 iv (snapshot claim) makes this a REGISTER-1 restatement only. D-APP-38 is the reference-integrity model the note cites. CAUSE2:CARRIER_PROPAGATION"
DEL-06-04#CLM-002,CLM-002,PKG-06,DEL-06-04,CONTEXT_CLAIM,SoW CLM-002 Identification table; _CONTEXT.md Identity/Traceability,NOT_APPLICABLE,NONE_FOUND,"Identity metadata: SECURITY_CONTROL, envelope L, SOW-027/057/060, OBJ-005/006, responsible party TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:31-42 vs _CONTEXT.md:5-16 and 36-39; decomposition row DEL-06-04 (Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:349),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - assessment reached no conclusion on identity metadata,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identity fields agree with _CONTEXT.md and the decomposition row; nothing normative or now-false to check.
DEL-06-04#CLM-003,CLM-003,PKG-06,DEL-06-04,REQUIREMENT,"SoW CLM-003 Attributes; CONTRACT K-PATH-2, K-PATH-3, K-ROOT-2, K-PERM-1; SPEC 15.2; TYPES 8.5; PRD 7.9; PLAN R3",GOVERNANCE_INVARIANT,D-GOV-43,"Write/edit gate by hooks and runtime path policy: containment, instruction-root, symlink, exact-edit, provenance, deny precedence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605 PreToolUse callback gating workspace-write descriptors REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:249-259, 298-312, 96-162 containment/instruction-root/symlink denials REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 rows DEL-06-04-REQ001..REQ014 PASS cited only the in-process harness,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on whether a Chirality-owned write gate is required on the Codex path; then amend the K-clauses/SoW or implement,R4-Q1,"Attribute table restating the gate; per-attribute rows are CLM-009.1-.13. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply. The 'MATCH status' cells restate REGISTER-1."
DEL-06-04#CLM-004.1,CLM-004.1,PKG-06,DEL-06-04,STATE_ASSERTION,SoW CLM-004 Conditions row 'PRD source state' (ScopeOfWork.md:69); _REFERENCES.md REF-006,NOT_APPLICABLE,D-GOV-43 (context),REF-006 is MATCH under D-APP-38; the earlier warning is dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:69; _REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD Match=NO)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 Source-State Caveat recorded REF-006 MATCH,"GOV:D-GOV-43 (amendment markers projects/chirality-app-dev/docs/CONTRACT.md:7, docs/SPEC.md:7, docs/PRD.md:11 changed the hashed authority documents on 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Repair with CLM-001 (see REGISTER-1),NO,SEE:DEL-06-04#CLM-001. Row 'PRD source state' of the Conditions table.
DEL-06-04#CLM-004.2,CLM-004.2,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-004 Conditions row 'Mode dependency'; SPEC 15.1; PRD 7.9,GOVERNANCE_INVARIANT,D-GOV-43,workspaceWrite uses SDK edit acceptance only after write hooks pass; readOnly cannot write,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:47-62 mapPermissionMode (workspaceWrite->acceptEdits, readOnly->dontAsk) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:86-96 only 'allow' decisions enter allowedToolNames REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'exposes requested Write/Edit/Bash only in workspaceWrite mode'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ009 PASS cited the SDK tool-descriptor path,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Re-express the mode dependency in Codex approval/sandbox terms, or obtain the R4-Q1 ruling",R4-Q1,"Row 'Mode dependency'. Same finding as CLM-009.9: on the live path readOnly is Codex read-only sandbox with on-request approval (the user may approve an escalation), and workspaceWrite is workspace-write with approval never and no Chirality hook. SPEC 15.1 is titled a first-adapter (Claude SDK) mapping, which SPEC.md:15 makes compatibility history; alternative reading: AUTHORITY_CONFLICT because the 15.1 overlay column is engine-neutral."
DEL-06-04#CLM-004.3,CLM-004.3,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-004 Conditions row 'Hook failure policy'; CONTRACT K-HOOK-1; SPEC 15.2,GOVERNANCE_INVARIANT,D-GOV-43,"Hook failures fail closed for write, shell, domain and subagent actions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-604 catch block returns blockPreToolUse('... hook failed closed') even if the audit append fails REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:428-442 canUseTool denies when the permission-event append throws REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts' (policy-denial path only; no case injects a hook exception); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,"OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ006 PASS cited chirality-hooks.ts and test lines 370-449, which at the frozen basis are the Bash test",GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,"Owner ruling (R4-Q1); if the gate stays an obligation, add a hook-exception test and a live-path equivalent",R4-Q1,"Row 'Hook failure policy'. The live Codex path has no Chirality hook to fail. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply."
DEL-06-04#CLM-004.4,CLM-004.4,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-004 Conditions row 'MCP parity'; CONTRACT K-MCP-1,GOVERNANCE_INVARIANT,D-GOV-43,"Chirality MCP write tools pass the same permission, hook, path, redaction and event policy as SDK built-ins",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:312-371 assertMutatingMcpPermission runs evaluateToolPathPolicy on the deliverable path and the target file, then resolveHarnessPermissionDecision, appends the decision event and throws unless allow REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:373-462 runMutatingMcpToolWithEvidence emits tool.started/completed/failed with before/after file evidence REACH=LEGACY_ONLY; live: App-owned routes projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts (POST) and projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts (PUT) perform the same mutations for the human UI REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence',IN_PROGRESS,"OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ010 PASS cited read-tools.ts lines 238-388 and 511-586, which no longer bound the mutating wrapper (now 312-462)",GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Record that no Chirality MCP write tool is exposed on the Codex path and that status/dependency writes go through App routes, or obtain R4-Q1",R4-Q1; R4-Q3,Row 'MCP parity'. The in-process MCP server is built only by sdk-options-builder.ts (LEGACY_ONLY). Codex thread/start passes only Runtime application tools (none registered by the App). R4-Q3: status_transition takes a self-supplied actor.
DEL-06-04#CLM-004.5,CLM-004.5,PKG-06,DEL-06-04,STATE_ASSERTION,SoW CLM-004 Conditions row 'Current MCP write surface'; SPEC 14.2,GOVERNANCE_INVARIANT,D-GOV-43 (context),Current inventory: status_transition and deps_write are write/gated; scaffold is gated and must be classified before mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:606-611 scaffold_preview is registered with chiralityReadMcpDescriptor (read-only preview, no write) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:691-692 and 734-739 status_transition and dependency_write (alias deps_write) use chiralityMutatingMcpDescriptor REACH=LIVE; consumers projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1125 and 1143 register them only in the in-process MCP server when allowed REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'attaches mutating Chirality MCP tools only when requested in workspaceWrite mode',IN_PROGRESS,NOT APPLICABLE - assessment reached no conclusion on scaffold classification,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Record scaffold as the read-only scaffold_preview and mark status_transition/deps_write as retained in-process tools,R4-Q1,Row 'Current MCP write surface'. scaffold was classified read-only on 2026-06-14 (git log -S scaffold_preview: 54bd252c4); SPEC 14.2 still lists mcp__chirality__scaffold. tool-descriptor.ts is LIVE as a module (daemon import) but these descriptors are consumed only by LEGACY_ONLY code. CAUSE2:PRE_V3_DRIFT
DEL-06-04#CLM-004.6,CLM-004.6,PKG-06,DEL-06-04,CONTEXT_CLAIM,SoW CLM-004 Conditions row 'Adjacent deliverables'; decomposition PKG-06 rows,NOT_APPLICABLE,NONE_FOUND,Mode mapping DEL-06-01; resolver/read MCP DEL-06-02/06-03; hook mirroring DEL-06-06,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:74; Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md PKG-06 rows,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - no assessment conclusion on adjacency,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Row 'Adjacent deliverables': ownership pointers, nothing now-false found."
DEL-06-04#CLM-004.7,CLM-004.7,PKG-06,DEL-06-04,STATE_ASSERTION,SoW CLM-004 Conditions row 'Dependency state'; _DEPENDENCIES.md,NOT_APPLICABLE,NONE_FOUND,_DEPENDENCIES.md lists no accepted upstream or downstream edges yet,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md:75; _DEPENDENCIES.md:14,18 'TBD - no accepted dependency edges'; Dependencies.csv DEP-06-04-007 (DEL-06-01 PREREQUISITE) and DEP-06-04-008 (DEL-07-01 INTERFACE) ACTIVE PENDING",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - assessment reached no conclusion on declared edges,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace with the Dependencies.csv ACTIVE edges (see REGISTER-2),NO,Row 'Dependency state'. Restates REGISTER-2. Search: grep DEL-06-04 in _DECISIONS/_REGISTER.md (0 hits) and CONTEXT steers; nothing records the edge state. CAUSE2:DOC_HYGIENE
