CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-002,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-003,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-004,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-005,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-006,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-007,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-008,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-009,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-010,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-011,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-012,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-013,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-014,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-015,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-016,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-017,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-018,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-019,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-020,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-021,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-022,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-023,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-024,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-025,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-026,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-027,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-028,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-029,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-030,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-031,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-032,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-033,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-034,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-035,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-036,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-037,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-038,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-039,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
