RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-098-03-001,PKG-098,DEL-098-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-098,,PKG-098,"Tanks, Sour Water (API 650) 3-25",,DEL-098-03 is the mandatory EPC Integrator Construction Work Package for PKG-098 (Tanks Sour Water API 650 3-25).,Datasheet.md,Datasheet.md §Identification / ParentPackageID,ParentPackageID: PKG-098,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: decomposition-validated; PKG-098 confirmed in DELIVERABLE_REGISTER.csv row DEL-098-03 and PACKAGE_REGISTER.csv.
v3.1,DEP-098-03-002,PKG-098,DEL-098-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0221,Scope Item SOW-0221,,DEL-098-03 covers scope item SOW-0221: carry the workbook-defined vendor-responsible Mechanical package PKG-098 as a distinct flat project package.,Datasheet.md,Datasheet.md §Identification / Covers Scope Items,Covers Scope Items: SOW-0221; SOW-0222; SOW-0223; SOW-0224,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in SCOPE_LEDGER.csv row SOW-0221; DEL-098-03 listed in DeliverableID(s).
v3.1,DEP-098-03-003,PKG-098,DEL-098-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0222,Scope Item SOW-0222,,DEL-098-03 covers scope item SOW-0222: basic scope — three 3800 bbl Sour Produced Water Storage Tanks (TK-9030-2 TK-9040-2 TK-9050-2).,Datasheet.md,Datasheet.md §Identification / Covers Scope Items,Covers Scope Items: SOW-0221; SOW-0222; SOW-0223; SOW-0224,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in SCOPE_LEDGER.csv row SOW-0222.
v3.1,DEP-098-03-004,PKG-098,DEL-098-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0223,Scope Item SOW-0223,,DEL-098-03 covers scope item SOW-0223: major included equipment — modified API 650 tanks with Devchem 253 coating and Kennilworth skim system.,Datasheet.md,Datasheet.md §Identification / Covers Scope Items,Covers Scope Items: SOW-0221; SOW-0222; SOW-0223; SOW-0224,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in SCOPE_LEDGER.csv row SOW-0223.
v3.1,DEP-098-03-005,PKG-098,DEL-098-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0224,Scope Item SOW-0224,,DEL-098-03 covers scope item SOW-0224: scope notes — by others: foundations; mounting tanks at site; electrical/instrumentation; platforms; staircase.,Datasheet.md,Datasheet.md §Identification / Covers Scope Items,Covers Scope Items: SOW-0221; SOW-0222; SOW-0223; SOW-0224,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in SCOPE_LEDGER.csv row SOW-0224.
v3.1,DEP-098-03-006,PKG-098,DEL-098-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-098,DEL-098-01_scope-of-work,,Scope of Work,,The CWP scope must be reconciled against DEL-098-01 Scope of Work; the SOW is the boundary-definition basis for the CWP scope statement and workpacks.,Procedure.md,Procedure.md §Steps / S-01,Reconcile DEL-098-03 scope statement (Item 1 only) against vendor heading-50 listing (Items 1–3) per Guidance CT-01; document final boundary in CWP §Scope.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure S-01 explicitly references DEL-098-03 scope statement vs CT-01; DEL-098-01 is the canonical SOW for PKG-098 per DELIVERABLE_REGISTER.
v3.1,DEP-098-03-007,PKG-098,DEL-098-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-098,DEL-098-02_package-datasheet,,Package Datasheet,,The CWP requires the Package Datasheet interface requirements matrix and technical handoff data as inputs for the tie-in and interface workface plan.,Specification.md,Specification.md §Scope / Covered / Applicable interfaces,Physical Interface Summary; PACKAGE_REGISTER.csv PKG-098 listed as input,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification §Scope references same interface rows cited in DEL-098-02. Datasheet §References cites PACKAGE_REGISTER.csv / DELIVERABLE_REGISTER.csv which define DEL-098-02 as the EPC Package Datasheet handoff deliverable.
v3.1,DEP-098-03-008,PKG-098,DEL-098-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-098,DEL-098-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,CWP requires vendor engineering drawings (MEC-017 STR-013 STR-006 PIP-004 PIP-024 PIP-025 ELE-012 ELE-017 ELE-019 INS-002 INS-006 INS-008 INS-011 INS-018 CTL-003 PLN-015 PLN-016 CIV-003 CIV-004 CIV-014 QLT-003) from the Vendor Engineered Equipment Package as the installation and execution basis.,Specification.md,Specification.md §Requirements / R-02,Tank erection SHALL be performed in accordance with vendor's Equipment Installation/Setting Drawings (MEC-017) Anchor Bolt Drawings (STR-013) Foundation Drawings (STR-006) and Lifting Study (MEC-018).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification R-02 through R-17 reference individual vendor deliverable IDs that belong to DEL-098-04 per DELIVERABLE_REGISTER; required before field execution. IFC revisions required (Procedure §Prerequisites — ASSUMPTION on revision state).
v3.1,DEP-098-03-009,PKG-098,DEL-098-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-098,DEL-098-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,CWP turnover checklist consolidates vendor QLT-003 ITP QLT-013 MTRs QLT-020 Inspection Release Certificate and QLT-021 Manufacturing Record Book from the Vendor Document Turnover Package.,Specification.md,Specification.md §Requirements / R-17,Construction Work Package SHALL produce and maintain a construction interface and turnover checklist covering: ITP sign-offs (QLT-003) MTRs (QLT-013) Inspection Release Certificate (QLT-020) and Manufacturing Record Book (QLT-021).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: vendor quality/documentation deliverables QLT-003 QLT-013 QLT-020 QLT-021 PRQ-016 MEC-023 are categorized under DEL-098-05 per DELIVERABLE_REGISTER. Guidance C-06 explicitly states these should be consolidated into the mechanical-completion package.
v3.1,DEP-098-03-010,PKG-098,DEL-098-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-098,DEL-098-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,The CWP is an input to the EPC Vendor Package Review and Acceptance deliverable which reviews CWP acceptance criteria and handoff readiness.,Specification.md,Specification.md §Scope / Excluded,"Commissioning and start-up operations beyond ready-for-commissioning handover (ASSUMPTION; CWP scope per common EPC practice)",IMPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: DEL-098-06 is defined in DELIVERABLE_REGISTER as EPC review and acceptance against the EPC SOW Package Datasheet and Construction Work Package — this makes DEL-098-03 an explicit named input to DEL-098-06 per that description.
v3.1,DEP-098-03-011,PKG-098,DEL-098-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,"Project HSE Plan",,CWP hydrotest plan and cold-weather construction methods require a project HSE plan as a constraint input (test-water disposal; hot-work; confined-space procedures).,Procedure.md,Procedure.md §Prerequisites,Project HSE plan project construction execution plan project quality plan — location TBD.,EXPLICIT,TBD,TBD,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure §Prerequisites names project HSE plan explicitly. TargetLocation TBD locally. Specification R-06 §C-03 also references project HSE plan for hydrotest-water disposal.
v3.1,DEP-098-03-012,PKG-098,DEL-098-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,"Site-Final Geotechnical Report",,Site-final geotechnical report is required before foundation closure (DBM §Civil line 688 cites this as required input for foundation work).,Procedure.md,Procedure.md §Prerequisites,Site-final geotechnical report (DBM §Civil line 688 cites this as required before foundation closure),EXPLICIT,TBD,TBD,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure §Prerequisites names this explicitly. TargetLocation TBD locally — not available in deliverable folder or _Sources per _REFERENCES.md.
