CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-002,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-003,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-004,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-005,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-006,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-007,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-008,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-009,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-010,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-011,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-012,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-013,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-014,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-015,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-016,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-017,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-018,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-019,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-020,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-021,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-022,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-023,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-024,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-025,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-026,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-027,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-028,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-029,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-030,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-031,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-032,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-033,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-034,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-035,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-036,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
