ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-05-05#CLM-001,CLM-001,PKG-05,DEL-05-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 heading,NOT_APPLICABLE,NONE_FOUND,Heading only: Datasheet,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading with no content),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing to check.
DEL-05-05#CLM-002,CLM-002,PKG-05,DEL-05-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; _CONTEXT.md Identity,NOT_APPLICABLE,NONE_FOUND,"Identity fields: DEL-05-05, PKG-05, SOFTWARE_DECOMP v3.2, BACKEND_FEATURE_SLICE, envelope M, ResponsibleParty TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (identity metadata; no product behaviour),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Fields match _CONTEXT.md Identity and decomposition row 340; identity metadata makes no product claim to check.
DEL-05-05#CLM-003,CLM-003,PKG-05,DEL-05-05,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes; SPEC 8.2, 8.4, 9.2; PRD 10.3-10.5; CONTRACT K-EVENT-6, K-KEY-1; D-APP-42",GOVERNANCE_INVARIANT,D-APP-42,"Product stores medium/large tool outputs under .chirality/sessions/<sessionId>/artifacts/, linked from event metadata with SHA-256/retention metadata, redacted, budgeted by descriptor thresholds in frontend/packages/harness-contract/src/tool-descriptor.ts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :812-822 persistEvent append one JSON line per event under a per-session lock to <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl (:1112-1127) REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 appendJsonLine REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 runtimeDirectory = <userData>/runtime REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48-62 text() caps strings at 512 chars and itemSummary() gives a one-line summary; :265-275 Codex item events become tool.progress (delta capped at 65,536 chars per event) and tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists each harness event via SessionStore.persistEvent REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-139 persistToolResultArtifact (writes <sessionRoot>/<sessionId>/artifacts/tools/<toolUseId>-<tool>.json; sha256; retentionPolicy session-lifetime) REACH=LEGACY_ONLY; callers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:463, projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts:240, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:634, projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:183 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-descriptor.ts:1-2 is a @deprecated re-export of @chirality/runtime-contracts/tool-descriptor REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files'; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Live Codex path has the canonical events.jsonl mirror but no artifact store, budget classes, artifact metadata or redaction pass; threshold path is a deprecated facade",R4-Q1,"Only the canonical-mirror attribute is met live, at the Runtime store amended CONTRACT K-EVENT-4 names rather than the stated .chirality/sessions path; artifact location, linkage, metadata, redaction and budget attributes are met only by LEGACY_ONLY code. Facade path unimported by product code (UNREACHED). ALSO_MODULE:ALIGNED. CAUSE2:RUNTIME_EXTRACTION"
DEL-05-05#CLM-004,CLM-004,PKG-05,DEL-05-05,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions; DIRECTIVE 2.3, 2.8; SPEC 9.2, 10.2; CONTRACT K-EVENT-5, K-EVENT-6; PRD 10.4-10.5, NFR-017",GOVERNANCE_INVARIANT,NONE_FOUND,Sessions/artifacts under working root or configured Chirality session path; malformed-tail tolerant replay; ordered append; replay survives tool concurrency; no chat/model flooding; no unapproved sensitive storage,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :812-822 persistEvent append one JSON line per event under a per-session lock to <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl (:1112-1127) REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 appendJsonLine REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 runtimeDirectory = <userData>/runtime REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:848-905 replayDetailedUnlocked skips unparsable or foreign lines and counts malformedLineCount REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 calls replaySession on the Runtime port REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48-62 text() caps strings at 512 chars and itemSummary() gives a one-line summary; :265-275 Codex item events become tool.progress (delta capped at 65,536 chars per event) and tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists each harness event via SessionStore.persistEvent REACH=LIVE; budget and redaction only in projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:66-93 and projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:14-22 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'summarizes full replay coverage and preserves artifact references without raw secrets'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts 'keeps replay behind an in-flight accepted-turn transaction',IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2); GOV:SCA-APP-005 (projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Amendment_Preview.md:28-31; Propagation_Plan.md:19-21)",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live path lacks output budgeting and a redaction-approval gate before persistence; locality is the App user-data Runtime directory rather than the working root,R4-Q1,"Replay tolerance and ordered append are met LIVE. Locality: events live under <userData>/runtime/projects/<projectId>/sessions/, which amended CONTRACT K-EVENT-4 names as canonical; the working-root wording is stale. Budget and sensitive-storage conditions are met only by LEGACY_ONLY code. ALSO_MODULE:ALIGNED. CAUSE2:A2_TOPOLOGY"
DEL-05-05#CLM-005,CLM-005,PKG-05,DEL-05-05,STATE_ASSERTION,ScopeOfWork.md CLM-005 Construction,LOCAL_DESIGN,D-APP-42,"ToolResultStore, session artifact writer, preview builder, fixtures and replay fixtures are Implemented / Covered in frontend/src/lib/harness/tool-result-artifacts.ts and tool-evidence.ts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-139 persistToolResultArtifact (writes <sessionRoot>/<sessionId>/artifacts/tools/<toolUseId>-<tool>.json; sha256; retentionPolicy session-lifetime) REACH=LEGACY_ONLY; callers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:463, projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts:240, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:634, projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:183 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts:133-164 summarizeToolResult REACH=LEGACY_ONLY; live turn path does not call either module: projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48-62 text() caps strings at 512 chars and itemSummary() gives a one-line summary; :265-275 Codex item events become tool.progress (delta capped at 65,536 chars per event) and tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists each harness event via SessionStore.persistEvent REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files'; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Rewrite Construction status to say the named modules are retained legacy SDK-path code not reached from the live Codex path; record where (or whether) the live product stores tool results,R4-Q1,Product-behaviour reading (Addendum 6 rule 2: 'product-owned artifact and preview policy'). REACHABILITY.csv tags tool-result-artifacts.ts and tool-evidence.ts LEGACY_ONLY; every caller is Claude SDK/Pi-path code. ALSO_MODULE:ALIGNED. CAUSE2:RUNTIME_EXTRACTION
DEL-05-05#CLM-006,CLM-006,PKG-05,DEL-05-05,STATE_ASSERTION,ScopeOfWork.md CLM-006 Current Discovery State,LOCAL_DESIGN,D-APP-38 (context),"B-001 retired because _REFERENCES.md marks REF-006 PRD MATCH; C-001 paths recorded in Specification.md, Procedure.md; F-001 closed by D-APP-42",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006; deliverable folder at 00115c719 holds ScopeOfWork.md but no Specification.md, Procedure.md or Datasheet.md",HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-05 PRD Match=NO); RUN-INSPECTION@00115c719 (folder listing),IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-state B-001 against the current PRD hash and point C-001 at ScopeOfWork.md,NO,"REF-006 MATCH restated as current: SEE:DEL-05-05#REGISTER-1. C-001 names Specification.md and Procedure.md, which do not exist at the frozen basis (consolidated into ScopeOfWork.md 2026-07-14, 7e3e2ebe2). F-001 statement accurate. Searched _DECISIONS/_REGISTER.md (D-APP-38, D-APP-56) and CONTEXT sources: no record explains the drift."
DEL-05-05#CLM-007,CLM-007,PKG-05,DEL-05-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 References,NOT_APPLICABLE,D-APP-38 (context),REF-001..REF-007 all MATCH; REF-007 is AGENT_SOFTWARE_DECOMP.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md table; recomputed hashes,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-05 CONTRACT/SPEC/PRD Match=NO; DIRECTIVE, TYPES, PLAN recomputed equal)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Refresh REF-002, REF-003, REF-006 verdicts; align REF-007 with _REFERENCES.md (workflows/software-decomp/WORKFLOW.md)",NO,"SEE:DEL-05-05#REGISTER-1. REF-002 CONTRACT, REF-003 SPEC and REF-006 PRD do not reproduce; REF-001, REF-004, REF-005 do. SoW REF-007 names AGENT_SOFTWARE_DECOMP.md while _REFERENCES.md REF-007 names workflows/software-decomp/WORKFLOW.md. Register/CONTEXT search as in CLM-006."
DEL-05-05#CLM-008,CLM-008,PKG-05,DEL-05-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-008 heading,NOT_APPLICABLE,NONE_FOUND,Heading only: Specification,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading with no content),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing to check.
DEL-05-05#CLM-009,CLM-009,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-009 Scope; SPEC 8-9; PRD 10.4-10.5; D-APP-42,GOVERNANCE_INVARIANT,NONE_FOUND,"DEL-05-05 is the backend slice that stores/previews/references tool outputs; PKG-05 scope is canonical session layout, HarnessEvent, JSONL append/replay, redaction and artifacts; in scope: product-owned ToolResultStore and session-local artifact storage",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:340 (DEL-05-05 = consume and preview daemon-managed outputs; generic storage daemon-owned), :223, :229 (SOW-053, SOW-059); _CONTEXT.md Package Scope and Deliverable Scope; docs/PRD.md package table PKG-05 row",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:SCA-APP-005 (projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Amendment_Preview.md:28-31; Propagation_Plan.md:19-21),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,"Re-scope the SoW to App consumption/preview of Runtime-owned tool results and conformance evidence, per the accepted boundary",NO,"SCA-APP-005 (accepted 2026-07-27, 16f7ed612) names DEL-05-05 and qualifies it as App consumption, explicitly leaving ScopeOfWork contracts unchanged; the SoW (finalized 2026-07-14) still claims App ownership of generic storage. MR-11 applied: the accepted SCA addresses this deliverable. SCA has no D-ID, so LatestDecision is NONE_FOUND. CAUSE2:PRE_V3_DRIFT"
DEL-05-05#CLM-010.1,CLM-010.1,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-001; SPEC 8.4; DIRECTIVE 2.3; CONTRACT K-EVENT-4,GOVERNANCE_INVARIANT,D-GOV-43,events.jsonl under .chirality/sessions/<sessionId>/ is the product-owned audit mirror; artifacts do not make SDK transcripts canonical,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :812-822 persistEvent append one JSON line per event under a per-session lock to <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl (:1112-1127) REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 appendJsonLine REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 runtimeDirectory = <userData>/runtime REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts 'keeps replay behind an in-flight accepted-turn transaction'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution',IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (Codex sole engine, App-owned Runtime service topology A2); GOV:SCA-APP-005 (projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Amendment_Preview.md:28-31; Propagation_Plan.md:19-21)",NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Restate REQ-001 against amended CONTRACT K-EVENT-4: the canonical record is the Runtime-owned store at {userData}/runtime/projects/<projectId>/sessions/<sessionId>/events.jsonl; project-local .chirality/sessions is a legacy compatibility source,NO,"Item REQ-001. Code matches amended CONTRACT K-EVENT-4 (re-expressed under D-GOV-43 A2), which names the Runtime store as canonical and demotes .chirality/sessions to a legacy read source; the SoW path is the stale part. Codex transcripts stay secondary. CAUSE2:RUNTIME_EXTRACTION"
