LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,DEL-11-04's primary purpose is to define the setup boundary for future invented-data educational examples used for mechanics-only demonstrations and fake-rule-pack demonstrations.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0005",e221f5333a38,IN,SEC-ED069-0005,UNIT-ED069-0001,,
2,"Future public examples must be original or invented and must not reproduce protected standards text, tables, formulas, examples, allowables, SIF or flexibility data, protected dimensional tables, commercial-software examples, or vendor proprietary data.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0005",6ca422c85e33,IN,SEC-ED069-0005,UNIT-ED069-0001,,
3,The two example families are mechanics-only demonstration examples and fake-rule-pack demonstration examples.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0005",beb46de232f5,IN,SEC-ED069-0005,UNIT-ED069-0001,,
4,"This setup run does not create actual example model files under examples/models/invented/*, tutorials outside this deliverable, source code, schemas, or issued artifacts.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0005",bcada646430c,IN,SEC-ED069-0005,UNIT-ED069-0001,,
5,"Fake rule-pack examples are fictional non-code teaching devices and must not resemble or approximate real code allowables, formulas, load combinations, or acceptance rules.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0005",36d9c334c616,IN,SEC-ED069-0005,UNIT-ED069-0001,,
6,"Mechanics-only examples may illustrate open centerline mechanics concepts and reproducibility expectations, but must not be presented as design bases or compliance checks.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0005",9ff434452ae7,IN,SEC-ED069-0005,UNIT-ED069-0001,,
7,Future example data must be unit-aware and must carry provenance such as PUBLIC_DOMAIN_OR_ORIGINAL or a stronger documented redistribution basis.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0005",4da2add5f118,IN,SEC-ED069-0005,UNIT-ED069-0001,,
8,Example outputs are educational and test-support artifacts only; professional reliance requires competent human review outside the software.,"@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0005",626efad850f2,IN,SEC-ED069-0005,UNIT-ED069-0001,,
9,"If a future example needs code-specific data, leave the value TBD or require user/private input; do not invent a realistic code value.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0006",1b7abfe206ff,IN,SEC-ED069-0006,UNIT-ED069-0001,,
10,"If a future example would benefit from a real standard example, stop and route to human/legal review; do not copy or paraphrase protected examples into public artifacts.","@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html#SEC-ED069-0006",9386322b96eb,IN,SEC-ED069-0006,UNIT-ED069-0001,,
