RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-061-04-001,PKG-061,DEL-061-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-061,,PKG-061,NGL Booster and Transfer Pumps Building,,This deliverable implements the vendor production unit node for PKG-061 as defined in the decomposition.,Datasheet.md,Datasheet.md > Identification table (ParentPackageID),ParentPackageID = PKG-061,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Parent anchor confirmed in DELIVERABLE_REGISTER.csv row 417 and Datasheet identification table.
v3.1,DEP-061-04-002,PKG-061,DEL-061-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0149,SOW-0149,,The engineered equipment package shall satisfy scope item SOW-0149 allocated to PKG-061.,Specification.md,Specification.md > R-061-04-10,SOW-0149 ... SOW-0152 allocated to PKG-061,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Requirement R-061-04-10 and DELIVERABLE_REGISTER.csv row 417 both cite SOW-0149.
v3.1,DEP-061-04-003,PKG-061,DEL-061-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0150,SOW-0150,,The engineered equipment package shall satisfy scope item SOW-0150 allocated to PKG-061.,Specification.md,Specification.md > R-061-04-10,SOW-0149; SOW-0150; SOW-0151; SOW-0152,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Requirement R-061-04-10 and DELIVERABLE_REGISTER.csv row 417 both cite SOW-0150.
v3.1,DEP-061-04-004,PKG-061,DEL-061-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0151,SOW-0151,,The engineered equipment package shall satisfy scope item SOW-0151 allocated to PKG-061.,Specification.md,Specification.md > R-061-04-10,SOW-0149; SOW-0150; SOW-0151; SOW-0152,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Requirement R-061-04-10 and DELIVERABLE_REGISTER.csv row 417 both cite SOW-0151.
v3.1,DEP-061-04-005,PKG-061,DEL-061-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0152,SOW-0152,,The engineered equipment package shall satisfy scope item SOW-0152 allocated to PKG-061.,Specification.md,Specification.md > R-061-04-10,SOW-0149; SOW-0150; SOW-0151; SOW-0152,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Requirement R-061-04-10 and DELIVERABLE_REGISTER.csv row 417 both cite SOW-0152.
v3.1,DEP-061-04-006,PKG-061,DEL-061-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-061,DEL-061-01_scope-of-work,,Scope of Work,,EPC Scope of Work (DEL-061-01) must be issued by EPC Integrator before vendor can begin engineering work.,Procedure.md,Procedure.md > Prerequisites,"EPC Scope of Work (DEL-061-01) issued by EPC Integrator",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Prerequisites states DEL-061-01 must be issued before vendor work commences.
v3.1,DEP-061-04-007,PKG-061,DEL-061-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-061,DEL-061-02_package-datasheet,,Package Datasheet,,EPC Package Datasheet (DEL-061-02) must be issued by EPC Integrator — provides all design inputs (flow; head; NPSHa; pressures; temperatures; NGL composition; MOC class; sparing; driver basis; area classification).,Procedure.md,Procedure.md > Prerequisites,"EPC Package Datasheet (DEL-061-02) issued by EPC Integrator — design inputs",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Prerequisites and Specification R-061-04-04 both state DEL-061-02 provides design inputs. Multiple requirements (R-061-04-04; R-061-04-05; R-061-04-06; R-061-04-11; R-061-04-12) defer to DEL-061-02 for specific values.
v3.1,DEP-061-04-008,PKG-061,DEL-061-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-061,DEL-061-03_construction-work-package,,Construction Work Package,,EPC Construction Work Package (DEL-061-03) drives skid extent and package arrangement; vendor skid scope and layout must be coordinated with the CWP.,Guidance.md,Guidance.md > Considerations > Building / enclosure integration,"The EPC Construction Work Package (DEL-061-03) should drive the split",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance explicitly states DEL-061-03 drives skid-extent split for building / enclosure integration.
v3.1,DEP-061-04-009,PKG-061,DEL-061-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-061,DEL-061-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,This deliverable produces vendor turnover documents that are handed off to DEL-061-05 (Vendor Document Turnover Package).,Procedure.md,Procedure.md > Step 14,"Provide all vendor turnover documents to DEL-061-05",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 14 explicitly states vendor turnover documents are handed off to DEL-061-05.
v3.1,DEP-061-04-010,PKG-061,DEL-061-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-061,DEL-061-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,This deliverable submits design basis; datasheets; interface matrix; and compliance statements to DEL-061-06 for EPC integration review.,Procedure.md,Procedure.md > Step 7,"Submit design basis; datasheets; interface matrix; and compliance statements to EPC Integrator for DEL-061-06 review",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 7 explicitly names DEL-061-06 as the review recipient.
