RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-10-04-A001,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-032,"Reproducible build, packaging, and CI/CD workflows",execution/_Decomposition/SOFTWARE_DECOMP.md#SOW-032,"DEL-10-04 implements SOW-032 for reproducible build, packaging, and CI/CD workflows.","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",Scope Coverage,Scope Coverage includes SOW-032.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Parent anchor validated against decomposition row SOW-032.; legacy_anchortype=IMPLEMENTS_NODE; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=WBS_NODE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-04-A002,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-10-04-01,"Reproducible build, packaging, and CI/CD workflows for supported platforms",Specification.md#Requirements,"DEL-10-04 traces to local requirement REQ-10-04-01: Reproducible build, packaging, and CI/CD workflows for supported platforms.","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md",Requirements table,"Future implementation must provide reproducible build, packaging, and CI/CD workflows for supported platforms.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Requirement anchor extracted from assigned Specification.md.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-04-A003,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-10-04-02,Build/test gates align with accepted baseline,Specification.md#Requirements,DEL-10-04 traces to local requirement REQ-10-04-02: Build/test gates align with accepted baseline.,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md",Requirements table,"Build/test gates must align with the accepted Cargo, Vitest, Playwright, validation, protected-content, and provenance gate baseline.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Requirement anchor extracted from assigned Specification.md.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-04-A004,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-10-04-03,Desktop packaging planning follows Tauri-supported baseline,Specification.md#Requirements,DEL-10-04 traces to local requirement REQ-10-04-03: Desktop packaging planning follows Tauri-supported baseline.,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md",Requirements table,"Desktop packaging planning must follow the Tauri-supported macOS, Windows, and Linux baseline.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Requirement anchor extracted from assigned Specification.md.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-04-A005,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-10-04-04,Unresolved release choices remain TBD absent authority record,Specification.md#Requirements,DEL-10-04 traces to local requirement REQ-10-04-04: Unresolved release choices remain TBD absent authority record.,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md",Requirements table,"CI provider, coverage thresholds, performance thresholds, exact dependency versions, signing, publishing, and release matrix details must remain TBD.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Requirement anchor extracted from assigned Specification.md.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-04-A006,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-10-04-05,Pipeline and packaging do not bypass governance checks,Specification.md#Requirements,DEL-10-04 traces to local requirement REQ-10-04-05: Pipeline and packaging do not bypass governance checks.,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md",Requirements table,"Pipeline and packaging concepts must not bypass unit checks, provenance checks, diagnostics, privacy controls, or adapter/plugin governance boundaries.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Requirement anchor extracted from assigned Specification.md.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-04-A007,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-10-04-06,Public release automation excludes protected/private data,Specification.md#Requirements,DEL-10-04 traces to local requirement REQ-10-04-06: Public release automation excludes protected/private data.,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md",Requirements table,"Public release automation must not include protected standards text, protected examples, proprietary engineering values, private rule packs, private project data, or private library data.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Requirement anchor extracted from assigned Specification.md.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-04-A008,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-10-04-07,Release outputs make no certification or compliance claims,Specification.md#Requirements,DEL-10-04 traces to local requirement REQ-10-04-07: Release outputs make no certification or compliance claims.,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md",Requirements table,"Release artifacts and pipeline status must not claim certification, sealing, approval, authentication, or engineering code compliance for reliance.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Requirement anchor extracted from assigned Specification.md.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-04-A009,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-10-04-08,Packaging and CI outputs support reproducibility evidence,Specification.md#Requirements,DEL-10-04 traces to local requirement REQ-10-04-08: Packaging and CI outputs support reproducibility evidence.,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md",Requirements table,"Packaging and CI outputs must support reproducibility evidence such as commit/build identifiers, test results, validation status, and known limitations.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Requirement anchor extracted from assigned Specification.md.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-04-E001,PKG-10,DEL-10-04,"Build, packaging, and CI/CD pipeline",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-10-04 must apply SCA-001 architecture-basis constraint AB-00-01 from DEL-00-01.,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Explicit SCA-001 architecture-basis edge from assigned _CONTEXT.md; dependency type normalized to CONSTRAINT for v3.1 enum compliance.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
