LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The `drawing-titleblock-page` skill is used with the TASK shell and dispatched by `DRAWING_EXTRACT` for one page of `DRAWING_SET/titleblock_index`.,@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0003,3ce7212ca948,IN,SEC-SKP015-0003,UNIT-SKP015-0001,,
2,A valid brief sets `TaskSkill` to `drawing-titleblock-page`.,@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0004,e0c43046c196,IN,SEC-SKP015-0004,UNIT-SKP015-0001,,
3,`AllowedWriteTargets` must be exactly `[RuntimeOverrides.OUTPUT_PATH]`.,@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0004,d36db982de33,IN,SEC-SKP015-0004,UNIT-SKP015-0001,,
4,`RuntimeOverrides.SOURCE_PDF_NAME` is required and contains the source PDF basename.,@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0004,f66cdc7b04a8,IN,SEC-SKP015-0004,UNIT-SKP015-0001,,
5,`RuntimeOverrides.PAGE_NUM` is required and must be a positive integer.,@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0004,60517ffb8f6e,IN,SEC-SKP015-0004,UNIT-SKP015-0001,,
6,`RuntimeOverrides.TOTAL_PAGES` is required and must be a positive integer.,@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0004,43f9f80adbb8,IN,SEC-SKP015-0004,UNIT-SKP015-0001,,
7,"`RuntimeOverrides.CORNER_CROP_PATHS` is required and maps `tl`, `tr`, `bl`, and `br` image paths.",@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0004,20457ea8a70d,IN,SEC-SKP015-0004,UNIT-SKP015-0001,,
8,`RuntimeOverrides.THUMBNAIL_PATH` is required and points to the full-page thumbnail image.,@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0004,f53f606833ea,IN,SEC-SKP015-0004,UNIT-SKP015-0001,,
9,`RuntimeOverrides.OUTPUT_PATH` is required and identifies the target `.md` path.,@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0004,555daf0ae3df,IN,SEC-SKP015-0004,UNIT-SKP015-0001,,
10,`RuntimeOverrides.CORNER_CROP_GEOMETRY` is required and maps `width_ratio` and `height_ratio`.,@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0004,5a66658d96c4,IN,SEC-SKP015-0004,UNIT-SKP015-0001,,
11,The full-page thumbnail is used only to orient the sheet and identify whether a titleblock exists.,@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0006,4c8b26d2da2e,IN,SEC-SKP015-0006,UNIT-SKP015-0001,,
12,All four corner crops must be read before deciding the titleblock corner.,@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0006,86eba3f35b10,IN,SEC-SKP015-0006,UNIT-SKP015-0001,,
13,`drawing_family_proposal` is a proposal and is not final operator scope.,@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0006,d726c6801d25,IN,SEC-SKP015-0006,UNIT-SKP015-0001,,
