RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-030-02-001,PKG-030,DEL-030-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0031,Scope decision SOW-0031 — Transformer TXP-8200-1 (WBS 01),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-030-02 implements SOW-0031: carry the workbook-defined vendor-responsible Electrical package Transformer TXP-8200-1 as a distinct flat project package for WBS 01.,Datasheet.md,Datasheet.md § Identification — Parent package / WBS,"Carry the workbook-defined vendor-responsible Electrical package Transformer TXP-8200-1 as a distinct flat project package for WBS 01.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0031 is the parent scope decision node for PKG-030 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv row DEL-030-02_package-datasheet.
v3.1,DEP-030-02-002,PKG-030,DEL-030-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-030-02 traces to OBJ-001 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Parent package,Workbook Packages row 32; OBJECTIVE_DELIVERABLE_MAP.csv,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-030-02_package-datasheet.
v3.1,DEP-030-02-003,PKG-030,DEL-030-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned electrical/mechanical package responsibility model,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-030-02 traces to OBJ-004 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Package responsibility model,Workbook Packages row 32; PACKAGE_REGISTER.csv,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-030-02_package-datasheet.
v3.1,DEP-030-02-004,PKG-030,DEL-030-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Electrical power basis and electrical equipment integration,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-030-02 traces to OBJ-005 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Attributes — Primary/secondary voltage and grounding,DBM System Voltages table; grounding paragraphs,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-030-02_package-datasheet.
v3.1,DEP-030-02-005,PKG-030,DEL-030-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation and communications integration,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-030-02 traces to OBJ-006 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Conditions — I&C/Control Cabling and Communications/Network interfaces,Workbook Packages row 32; INTERFACE_REGISTER.csv IFC-D000451C37; IFC-9EF13A0FC1,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-030-02_package-datasheet.
v3.1,DEP-030-02-006,PKG-030,DEL-030-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil/structural/foundations/support scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-030-02 traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Conditions — Structural/Foundations/Supports and Construction,Workbook Packages row 32; INTERFACE_REGISTER.csv IFC-4B50D76AF1,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-030-02_package-datasheet.
v3.1,DEP-030-02-007,PKG-030,DEL-030-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety/drain/containment/regulatory/codes,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-030-02 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Attributes — Secondary containment; Conditions — Grounding/Bonding,Workbook Packages row 32; INTERFACE_REGISTER.csv IFC-6C663BF69D,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-030-02_package-datasheet.
v3.1,DEP-030-02-008,PKG-030,DEL-030-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability/maintainability/vendor-documentation/turnover/closure,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-030-02 traces to OBJ-010 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § References — ARTIFACT_REGISTER.csv and vendor handoff basis,ARTIFACT_REGISTER.csv rows for DEL-030-02_package-datasheet,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-030-02_package-datasheet.
v3.1,DEP-030-02-009,PKG-030,DEL-030-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Gate 7 PROJECT_DECOMP snapshot (accepted decomposition truth),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,Procedure.md states the accepted Gate 7 PROJECT_DECOMP snapshot is a required prerequisite before datasheet production begins.,Procedure.md,Procedure.md § Prerequisites — Accepted Gate 7 PROJECT_DECOMP snapshot,Accepted Gate 7 PROJECT_DECOMP snapshot.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists accepted Gate 7 PROJECT_DECOMP snapshot as first prerequisite.
v3.1,DEP-030-02-010,PKG-030,DEL-030-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-030,DEL-030-01_scope-of-work,,Scope of Work — PKG-030 Transformer TXP-8200-1,,The Package Datasheet requires the accepted Scope of Work context (workbook Packages row 32 and package register row PKG-030) before datasheet production; the Scope of Work is the EPC upstream anchor for package identity.,Specification.md,Specification.md § Scope — Package identity and workbook basis,"EPC Package Datasheet for PKG-030 shall provide the technical handoff basis for vendor package engineering.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Specification.md frames the datasheet as an anchor deliverable requiring defined package identity from the Scope of Work. Confidence=MEDIUM as the prerequisite relationship is structural and implied rather than directly stated.
