Carrier,Claim,DecompositionValue,CarrierSurface,CarrierValue,Disposition,Evidence
DEL-02-01,DeliverableName,Woven Dialogue Shell and Compatibility Navigation,_CONTEXT.md#Identity DeliverableName,Woven Dialogue Shell and Compatibility Navigation,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L307 col 2; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md L13
DEL-02-01,DeliverableName,Woven Dialogue Shell and Compatibility Navigation,_REFERENCES.md H1,DEL-02-01 Woven Dialogue Shell and Compatibility Navigation,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L1
DEL-02-01,DeliverableName,Woven Dialogue Shell and Compatibility Navigation,Dependencies.csv FromDeliverableName (all rows),Woven Dialogue Shell and Compatibility Navigation,ALIGNED,"PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv col FromDeliverableName, every row"
DEL-02-01,PackageName,"Woven Dialogue Shell, Navigation, and Operator State",_CONTEXT.md#Identity PackageName,"Woven Dialogue Shell, Navigation, and Operator State",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L280 col 2; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md L11
DEL-02-01,Type,UX_UI_SLICE,_CONTEXT.md#Identity Type,UX_UI_SLICE,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L307 col 4; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md L15
DEL-02-01,ContextEnvelope,M,_CONTEXT.md#Identity ContextEnvelope,M,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L307 col 9; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md L16
DEL-02-01,DecompositionRevision,"v3.2 (applied SCA-APP-010 post-image, SHA-256 c7c05169...)",_CONTEXT.md#Identity DecompositionRevision/DecompositionPath,v3.2; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md L8-9
DEL-02-01,decomposition_basis pin,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291 (commit dbd812a52 holds decomposition SHA-256 c7c05169... and companion 63383f04...; ancestor of HEAD),ScopeOfWork.md front matter decomposition_basis,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L5; git show dbd812a52:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md | sha256 = c7c05169659b...; git cat-file -t dbd812a52 = commit
DEL-02-01,project_scope_refs,"SOW-001, SOW-005",ScopeOfWork.md front matter project_scope_refs,"SOW-001, SOW-005",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L307 col 7; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L6
DEL-02-01,package_objective_refs,OBJ-001,ScopeOfWork.md front matter package_objective_refs,OBJ-001,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L307 col 8; PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L7
