ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-02#SEC-1,SEC-1,PKG-02,DEL-02-02,REQUIREMENT,"SoW SCA-APP-004 Gate-5 Current Contract, Current responsibility (L26-51); REF-008 SCA-APP-004 Amendment_Preview; PRD §8.2 FR-009..FR-013; SPEC §17.3-17.6",GOVERNANCE_INVARIANT,D-APP-108,"Section headed 'Controlling until SCA-APP-010': Work/Agents presentation, Workbench/Pipeline re-hosted around the dialogue, replay composition",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Agents: projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx:24, projects/chirality-app-dev/frontend/src/components/woven-dialogue/agents-projection.tsx:109, projects/chirality-app-dev/frontend/src/lib/woven-dialogue/recorded-agent-hierarchy.ts:126 REACH=LIVE; replay lens projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:1024 REACH=LIVE; Workbench projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173 REACH=LIVE; Pipeline projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230 REACH=LIVE; Work projects/chirality-app-dev/frontend/src/components/woven-dialogue/work-projection.tsx:14 REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/agents-projection.test.tsx::'shows recorded agent type, persona, and human-readable tree relationships'; projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-route.test.tsx::'does not expose the retired execution surface through a legacy route prop'; REACHABILITY(static)@00115c719",IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),"GOV:D-APP-108 (SCA-APP-010 applied row L308; Q3 retired routes reachable, unlisted)",NO,RETIRED_BY_RULING,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,"Heading limits this section to 'until SCA-APP-010'; the SCA-APP-010 section controls and preserves it as dated history. Agents and replay behaviour carry forward live; Work is unmounted (TEST_ONLY), Workbench/Pipeline unrendered. Retired-surface basis: SoW SCA-APP-010 Gate-5 section (L69-78, L89-91) says earlier clauses remain dated compatibility history and that Workbench and Pipeline are retired from the active shell (code, routes, tests retained); seated under D-APP-108 (Q3: routes reachable by URL, unlisted). MR-11 applied because D-APP-108 addresses this deliverable and the retired routes; PRD §8.2 FR-010..FR-013 and SPEC §17.3(6)/§17.9 still describe re-hosted Workbench/Pipeline (untranscribed corpus wording). SYMBOL-UNREACHED: workbench-surface.tsx and pipeline-surface.tsx are LIVE by import only; WorkbenchSurface/PipelineSurface are built only by createTertiarySidebarTabs (tertiary-sidebar-tabs.tsx:14-15) inside LoopShell/LoopTertiaryShell/PortalLoopShell, which reach the routes only as the `legacy` prop that WovenDialogueRoute discards (woven-dialogue-route.tsx:18 `void legacy`); /workbench and /pipeline render the dialogue shell (data-woven-surface=dialogue, woven-dialogue-shell.tsx:822). Before 9b005c23a (2026-09-09) the T1 route (03e61f38f) still rendered the legacy shell at those URLs. Module-level code and its tests are retained and pass."
DEL-02-02#SEC-2,SEC-2,PKG-02,DEL-02-02,ACCEPTANCE,"SoW SCA-APP-004 Gate-5 Current Contract, Current acceptance obligations 1-6 (L53-67); SPEC §17.4-17.6; PRD §8.2 FR-008..FR-013",GOVERNANCE_INVARIANT,D-APP-108,"Six SCA-APP-004 acceptance obligations (Work provenance, Agents parentage, disclosed states, Workbench/Pipeline intent and guards, replay lens with return, no-authoring tests)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"ob1 projects/chirality-app-dev/frontend/src/components/woven-dialogue/work-projection.tsx:14 REACH=TEST_ONLY; ob2-3 projects/chirality-app-dev/frontend/src/lib/woven-dialogue/recorded-agent-hierarchy.ts:126,201 REACH=LIVE and projects/chirality-app-dev/frontend/src/components/woven-dialogue/agents-projection.tsx:109 REACH=LIVE; ob4 projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230 and projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173 REACH=LIVE; ob5 projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:59,159 REACH=LIVE and projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:408,560 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/recorded-agent-hierarchy.test.ts::'builds hierarchy edges only from exact recorded parentSessionId values'; projects/chirality-app-dev/frontend/src/__tests__/lib/guarded-session-selection.test.ts::'allows the persistent return to primary even while a live turn is active'; projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx::'renders an honest empty state instead of synthesizing work from dialogue'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),"GOV:D-APP-108 (SCA-APP-010 applied row L308; Q3 retired routes reachable, unlisted)",NO,RETIRED_BY_RULING,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,Obligation findings for R3: ob1 Work unmounted (consistent with SCA-APP-010); ob2 exact parentage met live but provenance labels removed on 2026-09-07 (agents-projection.test.tsx:117 asserts they are not shown); ob3 empty/error/detached states shown; ob4 Workbench/Pipeline unrendered; ob5 met live; ob6 tests exist. Retired-surface basis as recorded on DEL-02-02#CLM-003 (SCA-APP-010 section L69-78; D-APP-108 Q3; SYMBOL-UNREACHED: surface built only in the discarded `legacy` route prop).
DEL-02-02#SEC-3,SEC-3,PKG-02,DEL-02-02,REQUIREMENT,"SoW SCA-APP-010 Gate-5 Current Contract, Current responsibility (L80-105); decomposition row L308; SOW-006, SOW-081, SOW-082; D-APP-108",LOCAL_DESIGN,D-APP-108,"Right panel presents Who is working (recorded sessions, Agent 0/1/2 role entry, provenance labels), Workflows view with roadmap/New workflow/library/bind, proposal card from proposal.* events; Workbench/Pipeline retired; Work unmounted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Right-panel tabs Files/Plan/Workflows/Agents/Activity projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:19-21 REACH=LIVE; Agents projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx:38,68-89 and projects/chirality-app-dev/frontend/src/components/woven-dialogue/agents-projection.tsx:109 REACH=LIVE; Workflows projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:190 renders projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx:69 REACH=LIVE with projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx:9 REACH=LIVE; role entry in the composer projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2124 via projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx:25 REACH=LIVE; posture labels projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:42,188 REACH=LIVE (settings surface only); projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflows-view.tsx:7 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:219,236 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/woven-dialogue/work-projection.tsx:14 REACH=TEST_ONLY; proposal card NONE_FOUND (searched ProposalCard, proposal-card and proposal. consumers in non-test frontend/src)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/agents-projection.test.tsx::'does not expose runtime, provenance, identifier, evidence, or diagnostic metadata'; projects/chirality-app-dev/frontend/src/__tests__/components/method-library-view.test.tsx::'redirects the legacy Skills view to workflows without exposing skill cards'; projects/chirality-app-dev/frontend/src/__tests__/components/workflow-draft-review.test.tsx::'requires visible review before registration and sends the exact review token'; REACHABILITY(static)@00115c719",IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CONSOLIDATED_RESUME_2026-09-07/pkg02-agents-presentation/OWNER_DIRECTION.md; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,"Who is working provenance labels (source, authority class, responsible reference, currency, evidence); Workflows roadmap, New workflow form, follow/pause, bind; proposal card; role entry in the right panel or a seating correction",R4; R4-Q4,"CAUSE2:V3_RELEASE_SCOPE. Met: Workbench/Pipeline retired from the shell with code/routes/tests retained; Work unmounted; Agents tab shows recorded tree with exact parentage and native children. Diverges: the 2026-09-07 owner direction (CONTEXT) removed currency/source/evidence metadata from Agents cards, against the 'source, authority class, responsible reference, currency, and evidence' text; the live Workflows tab is the v3 method library (inspect, Use in message, draft registration), not the roadmap/bind view (V3-04 open); proposal card absent (V3-04 open). Role entry is the composer role picker (HELP_HUMAN default, v3 adoption), not a right-panel control: R4-Q4 (default role, retired matrix). _STATUS REM-1 says role entry and posture labels are unseated here while decomposition row L308 and _CONTEXT.md include them (internal seating conflict, also DEP-02-02-019). R4: whether the owner direction supersedes the SCA-APP-010 provenance text is not framed."
DEL-02-02#SEC-4,SEC-4,PKG-02,DEL-02-02,ACCEPTANCE,"SoW SCA-APP-010 Gate-5 Current Contract, Current acceptance obligations 1-6 (L107-114); D-APP-108 Q3, Q15, Q16; SOW-081, SOW-082",LOCAL_DESIGN,D-APP-108,Dialogue invariant with Workbench/Pipeline unmounted and routes reachable; Who is working with provenance; Workflows lists/opens/follows/pauses/creates/binds with currency and gate advance; proposal card human acts; presentation-only; split trigger,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"ob1 projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:822 REACH=LIVE, projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18 REACH=LIVE, projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx:9-19 and projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 REACH=LIVE; ob2 projects/chirality-app-dev/frontend/src/lib/woven-dialogue/recorded-agent-hierarchy.ts:126,201 REACH=LIVE and projects/chirality-app-dev/frontend/src/components/woven-dialogue/agents-projection.tsx:109 REACH=LIVE; ob3 projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx:69 REACH=LIVE, projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx:9 REACH=LIVE, projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/route.ts:7 GET only REACH=LIVE, projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:212,219,230,236 REACH=TEST_ONLY; ob4 NONE_FOUND (no proposal card consumer in non-test frontend/src)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-route.test.tsx::'opens /%s in the continuing conversation surface'; projects/chirality-app-dev/frontend/src/__tests__/components/agents-projection.test.tsx::'omits unknown type and persona without inferring either'; projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts::'advances only at the next human gate, with attribution' (TEST_ONLY module); REACHABILITY(static)@00115c719",IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CONSOLIDATED_RESUME_2026-09-07/pkg02-agents-presentation/OWNER_DIRECTION.md; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md; GOV:D-APP-108,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,"ob2 provenance labels; ob3 follow/pause/create-with-refusal/bind, Q15 currency line and Q16 attributed gate advance on the live path; ob4 proposal card",R4; R4-Q4,"CAUSE2:V3_RELEASE_SCOPE. ob1 met literally: routes resolve without 404 and the dialogue is invariant, but since 9b005c23a the /workbench and /pipeline URLs render only the dialogue (the T1 legacy slot was removed; route tests mock the shell and echo defaultSurface): R4-Q4 (retired Pipeline surface). ob2 partial: exact parentage and unknown-stays-unknown live; provenance labels removed by the 2026-09-07 owner direction (CONTEXT). ob3 implemented differently: v3 method library plus draft registration; roadmap, bind, currency and gate-advance logic exist only in TEST_ONLY governed-workflow.ts; the workflow route is GET-only and its only UI caller (workflows-view.tsx) is TEST_ONLY. ob4 absent; its 'after Root DEL-02-10 acceptance' premise is revised under D-GOV-43 per the DEL-05-02 _STATUS History 2026-09-12. ob5/ob6 documentary; no active-shell dispatch consumer (true)."
DEL-02-02#SEC-5,SEC-5,PKG-02,DEL-02-02,STATE_ASSERTION,SoW SCA-APP-010 Seating and rulings (L116-124); D-APP-108; SCA-APP-010 Propagation_Plan (REF-012),NOT_APPLICABLE,D-APP-109,"V3-03 and V3-04 seated under D-APP-108; Q3, Q10-Q16 applied; WI-006..WI-010 performed; dependency writes DEP-003, DEP-004 still await the dependency-extract pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: SoW L116-124; SCA-APP-010 FUTURE_WRITE_SET.csv L108-109 (DEP-003/DEP-004 = this deliverable's Dependencies.csv and _DEPENDENCIES.md); _STATUS.md History 2026-09-05 (D-APP-109 re-extract); _DEPENDENCIES.md Run Notes 2026-09-05 SCA-APP-010 dependency closure, D-APP-109 and D-APP-110 updates",RULING-RECORD(D-APP-109); RULING-RECORD(D-APP-108); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),GOV:D-APP-109,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Record that DEP-003/DEP-004 were performed under D-APP-109/D-APP-110 (2026-09-05),NO,"The seating, ruled questions and WI-006..WI-010 facts are accurate. D-APP-109 scope covered Dependencies.csv, _DEPENDENCIES.md, _CONTEXT.md, one _STATUS line and one MEMORY line, not ScopeOfWork.md, so the 'await' sentence was left behind."
DEL-02-02#CLM-001,CLM-001,PKG-02,DEL-02-02,STATE_ASSERTION,SoW CLM-001 datasheet note (L130-132); D-APP-38; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW L132; _REFERENCES.md L12 REF-006,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-02-02 PRD: recorded 8649ccba…, recomputed 17ca3f3c…, Match NO)",IN_PROGRESS,OVERTAKEN (INSP-03 recorded REF-006 HASH_MISMATCH at its date; both that and the later MATCH are superseded by the recompute),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh the REF-006 hash note after reference reconciliation,NO,SEE:DEL-02-02#REGISTER-3. Restates MATCH as current without naming a snapshot (tie-break rule 3). Datasheet title also carries the superseded deliverable name. Searched _REGISTER.md and CONTEXT AgentRuns for a post-v21 reference reconciliation of DEL-02-02: none found.
DEL-02-02#CLM-002,CLM-002,PKG-02,DEL-02-02,CONTEXT_CLAIM,SoW CLM-002 Identification (L135-151); _CONTEXT.md Identity,NOT_APPLICABLE,D-APP-108,"DeliverableName 'Work/Agents Coordination, Workbench, and Pipeline UX'; PKG-02; v3.2; UX_UI_SLICE; M; ResponsibleParty TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: SoW L141-150; _CONTEXT.md L13 DeliverableName 'Right-Panel Coordination, Workflows, and Proposal UX'; decomposition row L308",RUN-INSPECTION@00115c719; DOC-BASIS(D-APP-108),IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no conclusion on identity fields),GOV:D-APP-108,NO,STALE_SPECIFICATION,SHELL_REDESIGN,MEDIUM,Update DeliverableName to the applied display name or mark the table as dated,NO,"CAUSE2:CARRIER_PROPAGATION. D-APP-108 renamed the display name (_STATUS History 2026-09-04; _REFERENCES.md L64-66); package, type, envelope and ResponsibleParty values still agree. ALSO:RETIRED_BY_RULING if the SCA-APP-010 'dated history' clause is read as covering the identity table."
DEL-02-02#CLM-003,CLM-003,PKG-02,DEL-02-02,REQUIREMENT,"SoW CLM-003 Attributes (L153-165); PRD §7.2, §7.5, §8.2 FR-009..FR-013; TYPES §4, §4.4; D-APP-28, D-APP-31",GOVERNANCE_INVARIANT,D-APP-108,"Workbench and Pipeline as right-sidebar/deep-link tertiary forms with query context, contract checks, categories, TASK split selectors, disabled options, stale reset",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:176-178,292,441 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:53,70,122,681,807 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:18,29 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts:139,143 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:7 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts::'renders unsupported agents as read-only while preserving matrix context'; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::'renders operative category controls, TASK split selectors, and disabled coming-soon options'; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts; REACHABILITY(static)@00115c719",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-001..REQ-009 PASS/PARTIAL on the then-rendered Workbench/Pipeline no longer reproduces on the product path),"GOV:D-APP-108 (SCA-APP-010 applied row L308; Q3 retired routes reachable, unlisted)",NO,RETIRED_BY_RULING,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,"Retired-surface basis: SoW SCA-APP-010 Gate-5 section (L69-78, L89-91) says earlier clauses remain dated compatibility history and that Workbench and Pipeline are retired from the active shell (code, routes, tests retained); seated under D-APP-108 (Q3: routes reachable by URL, unlisted). MR-11 applied because D-APP-108 addresses this deliverable and the retired routes; PRD §8.2 FR-010..FR-013 and SPEC §17.3(6)/§17.9 still describe re-hosted Workbench/Pipeline (untranscribed corpus wording). SYMBOL-UNREACHED: workbench-surface.tsx and pipeline-surface.tsx are LIVE by import only; WorkbenchSurface/PipelineSurface are built only by createTertiarySidebarTabs (tertiary-sidebar-tabs.tsx:14-15) inside LoopShell/LoopTertiaryShell/PortalLoopShell, which reach the routes only as the `legacy` prop that WovenDialogueRoute discards (woven-dialogue-route.tsx:18 `void legacy`); /workbench and /pipeline render the dialogue shell (data-woven-surface=dialogue, woven-dialogue-shell.tsx:822). Before 9b005c23a (2026-09-09) the T1 route (03e61f38f) still rendered the legacy shell at those URLs. Module-level code and its tests are retained and pass."
DEL-02-02#CLM-004.1,CLM-004.1,PKG-02,DEL-02-02,REQUIREMENT,SoW CLM-004 Conditions row 'Current release priority' (L174); PRD §8.2,PRD,D-APP-108,"Workbench context, Pipeline categories and TASK selectors are P0; Workbench contract APIs and stale reset are P1",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts; projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 PASS/PARTIAL on the then-rendered Workbench/Pipeline no longer reproduces on the product path),"GOV:D-APP-108 (SCA-APP-010 applied row L308; Q3 retired routes reachable, unlisted)",NO,RETIRED_BY_RULING,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,Split: the Conditions table rows disposition independently. Retired-surface basis as recorded on DEL-02-02#CLM-003 (SCA-APP-010 section L69-78; D-APP-108 Q3; SYMBOL-UNREACHED: surface built only in the discarded `legacy` route prop).
DEL-02-02#CLM-004.2,CLM-004.2,PKG-02,DEL-02-02,EXCLUSION,SoW CLM-004 Conditions row 'Scope boundary' (L175); _CONTEXT.md Package Scope; decomposition §7,LOCAL_DESIGN,D-APP-108 (context),Includes UI and operator workflow behaviour; excludes runtime engine internals,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md Exclusions L29-31 and Deliverable Scope L35-51 keep runtime internals out; the deliverable's live components are presentation only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no conclusion on the scope boundary),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Split row. Boundary still agrees with the applied row L308 notes.
