CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-002,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-003,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-004,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-005,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-006,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-007,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-008,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-009,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-010,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-011,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-012,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-013,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-014,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-015,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-016,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-017,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-018,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-019,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-020,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-021,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-022,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-023,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-024,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-025,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-026,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-027,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-028,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-029,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-030,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-031,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-032,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-033,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-034,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-035,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-036,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-037,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-038,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-039,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-040,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-041,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-ELECTRON-001,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-002,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-003,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-004,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-005,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-006,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-007,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-008,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-009,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-010,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-011,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-012,NOT_MINE,,Electron main-process host; outside this presentation slice
