"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-03-04-001","PKG-03","DEL-03-04","Interrupt, Cancel, and Terminal Outcome Handling","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","","","PKG-03","Runtime Engine Contract and Turn Lifecycle","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#PKG-03","DEL-03-04 implements the PKG-03 runtime engine contract and turn lifecycle package.","_CONTEXT.md","_CONTEXT.md#Identity","PackageID | PKG-03","EXPLICIT","NOT_APPLICABLE","NOT_APPLICABLE","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: parent package anchor validated against decomposition DEL-03-04 row."
"v3.1","DEP-03-04-002","PKG-03","DEL-03-04","Interrupt, Cancel, and Terminal Outcome Handling","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-012","Interrupt/cancel/failure cleanup","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SSOW","DEL-03-04 covers SOW-012 interrupt/cancel/failure cleanup.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-012, SOW-015","EXPLICIT","NOT_APPLICABLE","NOT_APPLICABLE","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: trace anchor validated against decomposition SSOW and scope-ledger rows."
"v3.1","DEP-03-04-003","PKG-03","DEL-03-04","Interrupt, Cancel, and Terminal Outcome Handling","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-015","Persist terminal turn outcomes","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SSOW","DEL-03-04 covers SOW-015 terminal turn outcome persistence.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-012, SOW-015","EXPLICIT","NOT_APPLICABLE","NOT_APPLICABLE","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: trace anchor validated against decomposition SSOW and scope-ledger rows."
"v3.1","DEP-03-04-004","PKG-03","DEL-03-04","Interrupt, Cancel, and Terminal Outcome Handling","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","UNKNOWN","","","OBJ-002","Product-owned runtime contracts and thin route boundaries","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Objectives","DEL-03-04 supports OBJ-002 runtime architecture objective.","_CONTEXT.md","_CONTEXT.md#Traceability","SupportsObjectives | OBJ-002, OBJ-003","EXPLICIT","NOT_APPLICABLE","NOT_APPLICABLE","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: objective trace validated; TargetType UNKNOWN because schema has no OBJECTIVE enum."
"v3.1","DEP-03-04-005","PKG-03","DEL-03-04","Interrupt, Cancel, and Terminal Outcome Handling","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","UNKNOWN","","","OBJ-003","Auditable terminal outcomes through Chirality-owned session records","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Objectives","DEL-03-04 supports OBJ-003 audit and session objective.","_CONTEXT.md","_CONTEXT.md#Traceability","SupportsObjectives | OBJ-002, OBJ-003","EXPLICIT","NOT_APPLICABLE","NOT_APPLICABLE","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: objective trace validated; TargetType UNKNOWN because schema has no OBJECTIVE enum."
"v3.1","DEP-03-04-006","PKG-03","DEL-03-04","Interrupt, Cancel, and Terminal Outcome Handling","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-03","DEL-03-01","","AgentEnginePort and Engine Conformance Suite","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-03-01","DEL-03-01 should define or stabilize the runtime engine boundary before final mapper closure.","ScopeOfWork.md","ScopeOfWork.md §CLM-016 — Prerequisites (line 161 current)","Use current SPEC §§9–11, D-GOV-43/D-APP-127 and the extracted `Dependencies.csv`; read each real edge instead of assuming missing extraction. App consumes the Runtime engine boundary, coordinator/TurnRegistry and canonical session","EXPLICIT","TBD","TBD","TBD","LOW","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","ASSUMPTION: Procedure labels this dependency as an implementation prerequisite; exact maturity gate TBD. 2026-09-22 current source-specific locator: current ScopeOfWork.md §CLM-016 — Prerequisites line 161 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=DEL-03-01 should define or stabilize"
"v3.1","DEP-03-04-007","PKG-03","DEL-03-04","Interrupt, Cancel, and Terminal Outcome Handling","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-03","DEL-03-02","","Thin TurnEngine and Session Locking","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-03-02","DEL-03-02 should provide testable active-turn locking and cleanup surfaces.","ScopeOfWork.md","ScopeOfWork.md §CLM-026 — User interrupt during active stream (line 222 current)","> 5. The active-turn lock is released.","EXPLICIT","TBD","TBD","TBD","LOW","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","ASSUMPTION: Procedure labels this dependency as an implementation prerequisite; exact maturity gate TBD. 2026-09-22 current source-specific locator: current ScopeOfWork.md §CLM-026 — User interrupt during active stream line 222 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=provide testable active-turn locking"
"v3.1","DEP-03-04-008","PKG-03","DEL-03-04","Interrupt, Cancel, and Terminal Outcome Handling","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-03","DEL-03-03","","Harness API and SSE Compatibility Adapter","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-03-03","DEL-03-03 should preserve route shape and SSE compatibility fixtures used by terminal handling.","Procedure.md","Procedure.md#Prerequisites","preserve route shape and SSE compatibility fixtures","EXPLICIT","TBD","TBD","NOT_APPLICABLE","LOW","EXTRACTED","2026-05-20","2026-05-24","RETIRED","RUL-SCC-001-TRANCHE-001: CHANGE retired this as non-blocking reciprocal interface evidence; DEP-03-03-007 remains the active ownership-boundary interface row."
"v3.1","DEP-03-04-009","PKG-03","DEL-03-04","Interrupt, Cancel, and Terminal Outcome Handling","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-05","DEL-05-02","","HarnessEvent Schema and Append-Only JSONL","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-05-02","DEL-05-02 should provide the append-only HarnessEvent JSONL writer or a compatible test seam.","ScopeOfWork.md","ScopeOfWork.md §CLM-010 — Standards (line 128 current)","> | Runtime event and audit mirror contract | Terminal outcomes are persisted as Chirality `HarnessEvent`s in append-only JSONL. | `docs/CONTRACT.md` Section 1.5; `docs/SPEC.md` Section 9 |","EXPLICIT","TBD","TBD","TBD","LOW","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","ASSUMPTION: Procedure labels this dependency as an implementation prerequisite; exact maturity gate TBD. 2026-09-22 current source-specific locator: current ScopeOfWork.md §CLM-010 — Standards line 128 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=provide the append-only HarnessEvent JSONL writer"
"v3.1","DEP-03-04-010","PKG-03","DEL-03-04","Interrupt, Cancel, and Terminal Outcome Handling","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","UNKNOWN","","","DEL-03-04-CONFLICT-001","Terminal taxonomy human ruling","execution/_Coordination/_DECISIONS/D-APP-40_RULING_2026-06-21.md","D-APP-40 resolves interruption terminal taxonomy before final schema closure.","ScopeOfWork.md","ScopeOfWork.md §CLM-029 — Conflict Table (for human ruling) (line 257 current)","> | DEL-03-04-CONFLICT-001 | Resolved by D-APP-40: explicit user interruption is a durable `turn.interrupted` terminal outcome; `turn.cancelled` is reserved for non-user cancellation. | `execution/_Coordination/_DECISIONS/D-APP-40_RULING_2026-06-21.md` | `docs/SPEC.md` Section 9.3;","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","SATISFIED by D-APP-40 Option B and ADQ-05: explicit user interruption persists turn.interrupted; turn.cancelled is reserved for non-user cancellation. 2026-09-22 current source-specific locator: current ScopeOfWork.md §CLM-029 — Conflict Table (for human ruling) line 257 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Guidance.md; SourceRef=Guidance.md#Conflict-Table-(for-human-ruling); EvidenceQuote=D-APP-40 selected turn.interrupted for explicit user interruption"
