result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:combination:combination-R-max_abs:disp:node-N-100,result:combination:combination-R-max_abs:disp:node-N-100,result_value,displacement,combination:R-max_abs,summary,node:N-100,0,mm,length,canonical_id_map
result:combination:combination-R-max_abs:disp:node-N-100:rx,result:combination:combination-R-max_abs:disp:node-N-100:rx,result_value,rotation,combination:R-max_abs,node,node:N-100,0,rad,angle,canonical_id_map
result:combination:combination-R-max_abs:disp:node-N-100:ry,result:combination:combination-R-max_abs:disp:node-N-100:ry,result_value,rotation,combination:R-max_abs,node,node:N-100,0,rad,angle,canonical_id_map
result:combination:combination-R-max_abs:disp:node-N-100:rz,result:combination:combination-R-max_abs:disp:node-N-100:rz,result_value,rotation,combination:R-max_abs,node,node:N-100,0,rad,angle,canonical_id_map
result:combination:combination-R-max_abs:disp:node-N-100:ux,result:combination:combination-R-max_abs:disp:node-N-100:ux,result_value,displacement,combination:R-max_abs,node,node:N-100,0,mm,length,canonical_id_map
result:combination:combination-R-max_abs:disp:node-N-100:uy,result:combination:combination-R-max_abs:disp:node-N-100:uy,result_value,displacement,combination:R-max_abs,node,node:N-100,0,mm,length,canonical_id_map
result:combination:combination-R-max_abs:disp:node-N-100:uz,result:combination:combination-R-max_abs:disp:node-N-100:uz,result_value,displacement,combination:R-max_abs,node,node:N-100,0,mm,length,canonical_id_map
result:combination:combination-R-max_abs:disp:node-N-110,result:combination:combination-R-max_abs:disp:node-N-110,result_value,displacement,combination:R-max_abs,summary,node:N-110,0.406023,mm,length,canonical_id_map
result:combination:combination-R-max_abs:disp:node-N-110:rx,result:combination:combination-R-max_abs:disp:node-N-110:rx,result_value,rotation,combination:R-max_abs,node,node:N-110,0,rad,angle,canonical_id_map
result:combination:combination-R-max_abs:disp:node-N-110:ry,result:combination:combination-R-max_abs:disp:node-N-110:ry,result_value,rotation,combination:R-max_abs,node,node:N-110,0,rad,angle,canonical_id_map
result:combination:combination-R-max_abs:disp:node-N-110:rz,result:combination:combination-R-max_abs:disp:node-N-110:rz,result_value,rotation,combination:R-max_abs,node,node:N-110,0.000305,rad,angle,canonical_id_map
result:combination:combination-R-max_abs:disp:node-N-110:ux,result:combination:combination-R-max_abs:disp:node-N-110:ux,result_value,displacement,combination:R-max_abs,node,node:N-110,0,mm,length,canonical_id_map
result:combination:combination-R-max_abs:disp:node-N-110:uy,result:combination:combination-R-max_abs:disp:node-N-110:uy,result_value,displacement,combination:R-max_abs,node,node:N-110,0.406023,mm,length,canonical_id_map
result:combination:combination-R-max_abs:disp:node-N-110:uz,result:combination:combination-R-max_abs:disp:node-N-110:uz,result_value,displacement,combination:R-max_abs,node,node:N-110,0,mm,length,canonical_id_map
result:combination:combination-R-max_abs:force:pipe-P-100:axial,result:combination:combination-R-max_abs:force:pipe-P-100:axial,result_value,force,combination:R-max_abs,end_i,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max_abs:force:pipe-P-100:axial:end-j,result:combination:combination-R-max_abs:force:pipe-P-100:axial:end-j,result_value,force,combination:R-max_abs,end_j,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max_abs:force:pipe-P-100:midspan:axial,result:combination:combination-R-max_abs:force:pipe-P-100:midspan:axial,result_value,force,combination:R-max_abs,midspan,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max_abs:force:pipe-P-100:midspan:shear-y,result:combination:combination-R-max_abs:force:pipe-P-100:midspan:shear-y,result_value,force,combination:R-max_abs,midspan,pipe:P-100,350,N,force,canonical_id_map
result:combination:combination-R-max_abs:force:pipe-P-100:midspan:shear-z,result:combination:combination-R-max_abs:force:pipe-P-100:midspan:shear-z,result_value,force,combination:R-max_abs,midspan,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max_abs:force:pipe-P-100:quarter-1:axial,result:combination:combination-R-max_abs:force:pipe-P-100:quarter-1:axial,result_value,force,combination:R-max_abs,quarter_1,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max_abs:force:pipe-P-100:quarter-1:shear-y,result:combination:combination-R-max_abs:force:pipe-P-100:quarter-1:shear-y,result_value,force,combination:R-max_abs,quarter_1,pipe:P-100,350,N,force,canonical_id_map
result:combination:combination-R-max_abs:force:pipe-P-100:quarter-1:shear-z,result:combination:combination-R-max_abs:force:pipe-P-100:quarter-1:shear-z,result_value,force,combination:R-max_abs,quarter_1,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max_abs:force:pipe-P-100:quarter-3:axial,result:combination:combination-R-max_abs:force:pipe-P-100:quarter-3:axial,result_value,force,combination:R-max_abs,quarter_3,pipe:P-100,0,N,force,canonical_id_map
result:combination:combination-R-max_abs:force:pipe-P-100:quarter-3:shear-y,result:combination:combination-R-max_abs:force:pipe-P-100:quarter-3:shear-y,result_value,force,combination:R-max_abs,quarter_3,pipe:P-100,350,N,force,canonical_id_map
result:combination:combination-R-max_abs:force:pipe-P-100:quarter-3:shear-z,result:combination:combination-R-max_abs:force:pipe-P-100:quarter-3:shear-z,result_value,force,combination:R-max_abs,quarter_3,pipe:P-100,0,N,force,canonical_id_map
