FindingID,AtomicUnitID,SourceDoc,CategoryID,KnowledgeTypeID,SubjectID,FindingType,Severity,Status,Evidence,Recommendation
G4AF-0001,HBA-RT001-00003,SRC-AGENTS,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0002,HBA-RT001-00014,SRC-AGENTS,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0003,HBA-RT001-00022,SRC-AGENTS,CAT-009,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-09-01-01_Orchestrator-Control:3;SUB-09-02-02_Context-Envelopes:2;SUB-09-03-02_Handoff-Coordination:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0004,HBA-RT001-00023,SRC-AGENTS,CAT-006,KTY-06-04_Findings-and-Evidence,SUB-06-04-01_Findings-Registers,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0005,HBA-RT001-00025,SRC-AGENTS,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0006,HBA-RT001-00027,SRC-AGENTS,CAT-006,KTY-06-04_Findings-and-Evidence,SUB-06-04-01_Findings-Registers,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0007,HBA-RT001-00028,SRC-AGENTS,CAT-006,KTY-06-04_Findings-and-Evidence,SUB-06-04-02_Blockers-and-Disposition,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-04-02_Blockers-and-Disposition:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0008,HBA-RT001-00032,SRC-AGENTS,CAT-009,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-09-01-01_Orchestrator-Control:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0009,HBA-RT001-00034,SRC-AGENTS,CAT-007,KTY-07-03_Aggregation-and-Content-Digest,SUB-07-03-01_Aggregation-Snapshots,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-07-03-01_Aggregation-Snapshots:2;SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0010,HBA-RT001-00035,SRC-AGENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0011,HBA-RT001-00036,SRC-AGENTS,CAT-009,KTY-09-02_Preparation-and-Scaffolding,SUB-09-02-01_Package-Scaffold,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-09-02-01_Package-Scaffold:2;SUB-09-01-01_Orchestrator-Control:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0012,HBA-RT001-00038,SRC-AGENTS,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0013,HBA-RT001-00040,SRC-AGENTS,CAT-007,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0014,HBA-RT001-00042,SRC-AGENTS,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-02_Reconciliation,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-02_Reconciliation:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0015,HBA-RT001-00043,SRC-AGENTS,CAT-009,KTY-09-02_Preparation-and-Scaffolding,SUB-09-02-01_Package-Scaffold,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-09-02-01_Package-Scaffold:2;SUB-09-01-01_Orchestrator-Control:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0016,HBA-RT001-00044,SRC-AGENTS,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-08-01-01_Page-Transcription:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0017,HBA-RT001-00045,SRC-AGENTS,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0018,HBA-RT001-00046,SRC-AGENTS,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-08-01-01_Page-Transcription:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
