Metric,Value,Notes
UnitCount,19473,Rows in Domain_Ledger_Gate4_KTY_Draft.csv.
INUnitCount,19403,IN atoms accepted by Gate 2 and categorized by Gate 3.
OUTUnitCount,20,
TBDUnitCount,50,
CategoryCount,11,Accepted Gate 3 categories.
KnowledgeTypeCount,50,Proposed Gate 4 Knowledge Types.
SubjectCount,98,Proposed Gate 4 Knowledge Subjects with mapped units.
UnassignedINUnits,0,Must remain zero from Gate 3.
UnitsWithoutKnowledgeTypeMapping,0,Must be zero for this proposal.
UnitsWithoutSubjectMapping,0,Must be zero for this proposal.
PRDAtomsAssociatedWithDBMPublicationKTY,199,PRD source atoms retain primary CategoryID/KTY while also carrying CAT-007 DBM/PRD publication association.
Gate4Status,ACCEPTED,Accepted by GATE4_KTY_20260615T042414Z after PRD/DBM association refinement.
