SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,7b1feff9cb3fd0f1b2ac375cad0c0606e36fd86cce8a803ac3b0b9f9a3db1d24,CLM-001,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Datasheet.md,5,18,7b1feff9cb3fd0f1b2ac375cad0c0606e36fd86cce8a803ac3b0b9f9a3db1d24,CLM-002,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Datasheet.md,19,31,7b1feff9cb3fd0f1b2ac375cad0c0606e36fd86cce8a803ac3b0b9f9a3db1d24,CLM-003,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Datasheet.md,32,41,7b1feff9cb3fd0f1b2ac375cad0c0606e36fd86cce8a803ac3b0b9f9a3db1d24,CLM-004,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Datasheet.md,42,51,7b1feff9cb3fd0f1b2ac375cad0c0606e36fd86cce8a803ac3b0b9f9a3db1d24,CLM-005,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Datasheet.md,52,59,7b1feff9cb3fd0f1b2ac375cad0c0606e36fd86cce8a803ac3b0b9f9a3db1d24,CLM-006,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Datasheet.md,60,70,7b1feff9cb3fd0f1b2ac375cad0c0606e36fd86cce8a803ac3b0b9f9a3db1d24,CLM-007,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Specification.md,1,4,b01ecb97607d376b49ea86fa7a4b587d08cd272f7032a8cdcba8ae35ce765a35,CLM-008,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Specification.md,5,25,b01ecb97607d376b49ea86fa7a4b587d08cd272f7032a8cdcba8ae35ce765a35,CLM-009,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Specification.md,26,44,b01ecb97607d376b49ea86fa7a4b587d08cd272f7032a8cdcba8ae35ce765a35,CLM-010,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Specification.md,45,55,b01ecb97607d376b49ea86fa7a4b587d08cd272f7032a8cdcba8ae35ce765a35,CLM-011,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Specification.md,56,71,b01ecb97607d376b49ea86fa7a4b587d08cd272f7032a8cdcba8ae35ce765a35,CLM-012,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Specification.md,72,91,b01ecb97607d376b49ea86fa7a4b587d08cd272f7032a8cdcba8ae35ce765a35,CLM-013,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Specification.md,92,94,b01ecb97607d376b49ea86fa7a4b587d08cd272f7032a8cdcba8ae35ce765a35,CLM-014,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Procedure.md,1,2,4484e1838eb4298396b60dc5321087dbc6ac0b748771b8869a63bd84f9a49fcf,CLM-015,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Procedure.md,3,6,4484e1838eb4298396b60dc5321087dbc6ac0b748771b8869a63bd84f9a49fcf,CLM-016,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Procedure.md,7,16,4484e1838eb4298396b60dc5321087dbc6ac0b748771b8869a63bd84f9a49fcf,CLM-017,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Procedure.md,17,60,4484e1838eb4298396b60dc5321087dbc6ac0b748771b8869a63bd84f9a49fcf,CLM-018,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Procedure.md,61,73,4484e1838eb4298396b60dc5321087dbc6ac0b748771b8869a63bd84f9a49fcf,CLM-019,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Procedure.md,74,90,4484e1838eb4298396b60dc5321087dbc6ac0b748771b8869a63bd84f9a49fcf,CLM-020,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Guidance.md,1,4,0478959cc4813fb27ff4cc467db6e57ebb300f88916ad819ee615a7c0c034216,CLM-021,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Guidance.md,5,14,0478959cc4813fb27ff4cc467db6e57ebb300f88916ad819ee615a7c0c034216,CLM-022,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Guidance.md,15,34,0478959cc4813fb27ff4cc467db6e57ebb300f88916ad819ee615a7c0c034216,CLM-023,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Guidance.md,35,45,0478959cc4813fb27ff4cc467db6e57ebb300f88916ad819ee615a7c0c034216,CLM-024,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Guidance.md,46,55,0478959cc4813fb27ff4cc467db6e57ebb300f88916ad819ee615a7c0c034216,CLM-025,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Guidance.md,56,63,0478959cc4813fb27ff4cc467db6e57ebb300f88916ad819ee615a7c0c034216,CLM-026,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
Guidance.md,64,68,0478959cc4813fb27ff4cc467db6e57ebb300f88916ad819ee615a7c0c034216,CLM-027,a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f,PRESERVED
