RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-039-04-001,PKG-039,DEL-039-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,SOW-0040,,DEL-039-04 implements scope item SOW-0040 which carries PKG-039 as a distinct flat project package under WBS 01.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0040,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0040 confirmed in SCOPE_LEDGER.csv; maps to PKG-039 and DEL-039-04.
v3.1,DEP-039-04-002,PKG-039,DEL-039-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-001,,DEL-039-04 traces to OBJ-001: Provide the 04-25 Deepcut facility scope.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.csv.
v3.1,DEP-039-04-003,PKG-039,DEL-039-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-004,,DEL-039-04 traces to OBJ-004: Execute each electrical and mechanical equipment package as a vendor-owned package.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.csv.
v3.1,DEP-039-04-004,PKG-039,DEL-039-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-005,,DEL-039-04 traces to OBJ-005.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-039-04.
v3.1,DEP-039-04-005,PKG-039,DEL-039-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-006,,DEL-039-04 traces to OBJ-006.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-039-04.
v3.1,DEP-039-04-006,PKG-039,DEL-039-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-007,,DEL-039-04 traces to OBJ-007.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-007,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-039-04.
v3.1,DEP-039-04-007,PKG-039,DEL-039-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-008,,DEL-039-04 traces to OBJ-008.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-039-04.
v3.1,DEP-039-04-008,PKG-039,DEL-039-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-009,,DEL-039-04 traces to OBJ-009.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-039-04.
v3.1,DEP-039-04-009,PKG-039,DEL-039-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,OBJ-010,,DEL-039-04 traces to OBJ-010.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-039-04.
v3.1,DEP-039-04-010,PKG-039,DEL-039-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-039,DEL-039-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-039_600V-ELECTRICAL-BUILDING-850-1/1_Working/DEL-039-01_scope-of-work_Scope-of-Work,The vendor package shall be developed from the accepted EPC Scope of Work (DEL-039-01); vendor engineering cannot start without it.,Procedure.md,Procedure.md > Prerequisites,"Accepted EPC Scope of Work for PKG-039 (DEL-039-01) is available as the vendor engineering scope basis.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-039-04-001 and Procedure Prerequisites state DEL-039-01 is required before vendor design starts.
v3.1,DEP-039-04-011,PKG-039,DEL-039-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-039,DEL-039-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-039_600V-ELECTRICAL-BUILDING-850-1/1_Working/DEL-039-02_package-datasheet_Package-Datasheet,The vendor package shall be developed from the accepted EPC Package Datasheet (DEL-039-02); it is the vendor engineering technical handoff basis.,Procedure.md,Procedure.md > Prerequisites,"Accepted EPC Package Datasheet for PKG-039 (DEL-039-02) is available as the vendor engineering technical handoff basis.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-039-04-001 and Procedure Prerequisites state DEL-039-02 is required before vendor design starts.
v3.1,DEP-039-04-012,PKG-039,DEL-039-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-039,DEL-039-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-039_600V-ELECTRICAL-BUILDING-850-1/1_Working/DEL-039-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,Vendor engineered physical equipment package and vendor package design basis/datasheet set are inputs to DEL-039-05 vendor document turnover.,Procedure.md,Procedure.md > Steps > Step 7,"Provide the vendor engineered physical equipment package and the vendor package design basis and datasheet set as inputs to DEL-039-05.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 7 and Datasheet Construction section explicitly name DEL-039-05 as downstream consumer.
v3.1,DEP-039-04-013,PKG-039,DEL-039-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-039,DEL-039-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-039_600V-ELECTRICAL-BUILDING-850-1/1_Working/DEL-039-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,Vendor engineered equipment package and design basis/datasheet set are subject to EPC integration review through DEL-039-06.,Specification.md,Specification.md > Scope,"subject to EPC Integrator integration review through DEL-039-06_epc-vendor-package-review-and-acceptance",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification Scope and Procedure Step 7 explicitly name DEL-039-06 as downstream acceptance deliverable.
