RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-001-02-001,PKG-001,DEL-001-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0001,Scope decision SOW-0001 — Earthworks for foundations (WBS 01),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-001-02 implements SOW-0001: carry the workbook-defined Civil package Earthworks for foundations as a distinct flat project package for WBS 01.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0001 — Covers Scope Items column in _CONTEXT.md,"Carry the workbook-defined Civil package 'Earthworks for foundations' as a distinct flat project package for WBS 01.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0001 listed as the covering scope decision in DELIVERABLE_REGISTER.csv and _CONTEXT.md for DEL-001-02. Confirmed in SCOPE_LEDGER.csv row SOW-0001.
v3.1,DEP-001-02-002,PKG-001,DEL-001-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-001-02 traces to OBJ-001 per Gate 7 DELIVERABLE_REGISTER and _CONTEXT.md.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-001-02 OBJ column,"OBJ-001; OBJ-008",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in DELIVERABLE_REGISTER.csv and _CONTEXT.md Supports Objectives for DEL-001-02.
v3.1,DEP-001-02-003,PKG-001,DEL-001-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil/structural/site scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-001-02 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER and _CONTEXT.md.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-001-02 OBJ column,"OBJ-001; OBJ-008",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER.csv and _CONTEXT.md Supports Objectives for DEL-001-02.
v3.1,DEP-001-02-004,PKG-001,DEL-001-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-001,DEL-001-01_scope-of-work,,Scope of Work,PKG-001/1_Working/DEL-001-01_scope-of-work_Scope-of-Work/,The Package Datasheet is the mandatory EPC Integrator handoff record that elaborates the scope basis established by the Scope of Work; DEL-001-01 is the anchor deliverable providing package identity and scope boundaries consumed by this datasheet.,Datasheet.md,Datasheet.md — Identification; Guidance.md — Purpose,Datasheet uses Workbook row 2 and Gate 7 decomposition registers and DBM-Deepcut civil basis for package identity and interface facts.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md Purpose describes this as elaborating the same source basis (Workbook row 2 / Gate 7 / DBM-Deepcut) as the Scope of Work. DEL-001-01 ENABLES this deliverable per DEL-001-01 Dependencies.csv DEP-001-01-009.
v3.1,DEP-001-02-005,PKG-001,DEL-001-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,"Gate 7 registers: PACKAGE_REGISTER.csv / DELIVERABLE_REGISTER.csv / ARTIFACT_REGISTER.csv / INTERFACE_REGISTER.csv / OBJECTIVE_DELIVERABLE_MAP.csv",GATE-07_Final_Published_2026-05-24/,The Package Datasheet requires the Gate 7 decomposition registers for package identity verification interface flag lookup and requirement trace resolution.,Procedure.md,Procedure.md — Prerequisites and Step 3,"Access to Gate 7 PROJECT_DECOMP snapshot registers: PACKAGE_REGISTER.csv, DELIVERABLE_REGISTER.csv, ARTIFACT_REGISTER.csv, INTERFACE_REGISTER.csv, OBJECTIVE_DELIVERABLE_MAP.csv.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites section explicitly lists all five Gate 7 registers as required access before datasheet production. Satisfied — Gate 7 snapshot is accepted and referenced in _CONTEXT.md.
v3.1,DEP-001-02-006,PKG-001,DEL-001-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,"Workbook Packages row 2 — 26020-Packages_Interfaces_4_export",_Sources/26020-Packages_Interfaces_4_export.md,The Package Datasheet requires Workbook Packages row 2 for package identity WBS CoA tracking number discipline and interface column flags.,Procedure.md,Procedure.md — Prerequisites and Step 3 — Read workbook row 2,Read workbook row 2 from 26020-Packages_Interfaces_4_export.xlsx.,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites and Step 3 explicitly require reading workbook row 2. Datasheet.md Source basis field cites Workbook Packages row 2.
v3.1,DEP-001-02-007,PKG-001,DEL-001-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Geotechnical assessment (bearing capacity; LPILE curves; dynamic design criteria; pavement design parameters)",,"The Package Datasheet records geotechnical inputs as TBD pending geotechnical assessment; design criteria including bearing capacity LPILE curves dynamic design criteria pavement layer thicknesses and geotextile need cannot be finalised until the assessment is complete.",Datasheet.md,Datasheet.md — Conditions — Geotechnical inputs,"Bearing capacity, LPILE curves, dynamic design criteria, road granular pavement design parameters, pavement layer thicknesses, and geotextile need are TBD pending the geotechnical assessment.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table and Guidance.md Considerations explicitly identify geotechnical assessment outputs as required open inputs. TargetLocation TBD — document not yet in _Sources.
v3.1,DEP-001-02-008,PKG-001,DEL-001-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Topographical survey / existing grade surface file",,"The Package Datasheet records topographical inputs as TBD pending survey completion; existing grade surface file format data model and contents are not finalised.",Datasheet.md,Datasheet.md — Conditions — Topographical inputs,"Existing grade surface file is assumed suitable for grading and drainage design; final format, data model, and contents are TBD pending survey completion.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table and Guidance.md Considerations explicitly identify topographical survey outputs as required open inputs. TargetLocation TBD — document not yet in _Sources.
v3.1,DEP-001-02-009,PKG-001,DEL-001-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Plot plan (final civil layout; retention pond location)",,"The Package Datasheet records retention pond location and final civil layout as TBD pending plot-plan coordination and detailed engineering.",Datasheet.md,Datasheet.md — Conditions — Retention pond; Guidance.md — Considerations,"On-site retention pond with berm is required; location and capacity are TBD pending plot-plan coordination and detailed engineering.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table and Guidance.md Considerations identify plot plan as required for retention pond location. TargetLocation TBD — document not in _Sources.
v3.1,DEP-001-02-010,PKG-001,DEL-001-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"DBM-Deepcut civil source sections",_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,The Package Datasheet derives all civil/structural design-basis content from the DBM-Deepcut civil sections; without this input the conditions and construction criteria cannot be populated.,Procedure.md,Procedure.md — Prerequisites and Step 3 — Read DBM-Deepcut civil source sections,Access to DBM civil source slice DBM-Deepcut/4-25_Deepcut_DBM.md Civil Scope through Assumptions TBDs and Design Development Requirements.,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly requires access to DBM civil source slice. Datasheet.md Conditions and Construction sections draw content directly from DBM-Deepcut. Satisfied at current pass — DBM is in _Sources.
