kind	path	sha256	status
candidate	candidates/W_A1/APP-PKG01/DEL-01-01/ScopeOfWork.md	34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65	PASS
validation	evidence/VALIDATION.json	64287b9f799650f99da7159161ff68602e5e345204fe2fc6077f68894fa87e89	PASS
claim_map	evidence/CLAIM_MAP.csv	46962a2fbb100f56b66d030abc11c7bc411c96c85e3d0a542826d1d480d0aff9	PASS
parity_json	evidence/PARITY_REPORT.json	73ff800195ae03f9dcd7a9beac0e0c89a8823a832fd1f05e29a70f3dacb1281e	PASS
parity_md	evidence/PARITY_REPORT.md	c3ddb7cdecfb3f87df7ba7d27d0b0e1a6e9d8fa65ec2aff5d345701169609e30	PASS
checklist_1	evidence/CHECKLIST.1.json	e0badc5b8622aa3a14771e1513adbbd20ceae212c00dde6aa71bd8e540cd665e	PASS
checklist_2	evidence/CHECKLIST.2.json	e0badc5b8622aa3a14771e1513adbbd20ceae212c00dde6aa71bd8e540cd665e	PASS
render_1	evidence/ScopeOfWork.1.html	ec4b3e0af772672c157ff24ae595a58a6b9a8e8b8fbbb19db4bf441c27f20a4f	PASS
render_2	evidence/ScopeOfWork.2.html	ec4b3e0af772672c157ff24ae595a58a6b9a8e8b8fbbb19db4bf441c27f20a4f	PASS
source_hashes	evidence/SOURCE_HASHES.tsv	903e35bf4804edfe1b847d45b870cd39348fa94ea2c0143404d77146604fcc8b	PASS
checks	evidence/CHECKS.md	ae5ffe9f8c3b7ac1b88d7d857cfba69cc2a026bc313c42308b6a7ff0a8e6dcfb	PASS
containment	evidence/CONTAINMENT.md	0327a90d9d9d954ee58af00b5fabe65751936cd095d21347ec44eee5c00750f3	PASS
migration_receipt	evidence/MIGRATION_RECEIPT.md	fafd0012c0424e248279201f2e3a9dc43f12afc284cd38f4465a5bfc2419af92	PASS
task_run_record	workspace/_run_records/TASK_RUN_2026-07-13_0657.md	c18f5626a242aae90fa0df18c2fd85d743f7899a0e687dd1963cdc26a3501b72	PASS
terminal_return	RETURN.md	27fde624d4ddaa09c02dcbea1936f4f93d45debb91f6e70ef37a3408d02f3ee2	PASS
terminal_status	STATUS.json	9cdc5e5b240e5cb7ea94ac89d92b92a8acccd2bf4eb38d68431a9afbb645a99a	PASS
