RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-062-03-001,PKG-062,DEL-062-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-062,,,NGL Loading Pumps Building,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-062-03 is a mandatory EPC Integrator deliverable under PKG-062 (NGL Loading Pumps Building); implements the PKG-062 node in the project decomposition tree.,Datasheet.md,Datasheet.md §Identification — ParentPackageID,Mandatory EPC Integrator deliverable describing how the package will be physically installed built inspected turned over and tied in.,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed against DELIVERABLE_REGISTER.csv row 422 and PACKAGE_REGISTER.csv row PKG-062 in Gate-07 snapshot.
v3.1,DEP-062-03-002,PKG-062,DEL-062-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0153,SOW-0153 — NGL Loading Pumps Building scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,CWP shall cover SOW-0153; explicitly listed as in-scope requirement for DEL-062-03 in DELIVERABLE_REGISTER.csv row 422.,Datasheet.md,Datasheet.md §Attributes — Covers Scope Items,Covers Scope Items: SOW-0153; SOW-0154; SOW-0155; SOW-0156,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0153 explicitly listed in DELIVERABLE_REGISTER.csv row 422 CoversScopeItems field and Datasheet.md Attributes table.
v3.1,DEP-062-03-003,PKG-062,DEL-062-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0154,SOW-0154 — NGL Loading Pumps Building scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,CWP shall cover SOW-0154; explicitly listed as in-scope requirement for DEL-062-03 in DELIVERABLE_REGISTER.csv row 422.,Datasheet.md,Datasheet.md §Attributes — Covers Scope Items,Covers Scope Items: SOW-0153; SOW-0154; SOW-0155; SOW-0156,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0154 explicitly listed in DELIVERABLE_REGISTER.csv row 422 CoversScopeItems field and Datasheet.md Attributes table.
v3.1,DEP-062-03-004,PKG-062,DEL-062-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0155,SOW-0155 — NGL Loading Pumps Building scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,CWP shall cover SOW-0155; explicitly listed as in-scope requirement for DEL-062-03 in DELIVERABLE_REGISTER.csv row 422.,Datasheet.md,Datasheet.md §Attributes — Covers Scope Items,Covers Scope Items: SOW-0153; SOW-0154; SOW-0155; SOW-0156,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0155 explicitly listed in DELIVERABLE_REGISTER.csv row 422 CoversScopeItems field and Datasheet.md Attributes table.
v3.1,DEP-062-03-005,PKG-062,DEL-062-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0156,SOW-0156 — NGL Loading Pumps Building scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,CWP shall cover SOW-0156; explicitly listed as in-scope requirement for DEL-062-03 in DELIVERABLE_REGISTER.csv row 422.,Datasheet.md,Datasheet.md §Attributes — Covers Scope Items,Covers Scope Items: SOW-0153; SOW-0154; SOW-0155; SOW-0156,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0156 explicitly listed in DELIVERABLE_REGISTER.csv row 422 CoversScopeItems field and Datasheet.md Attributes table.
v3.1,DEP-062-03-006,PKG-062,DEL-062-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-062,DEL-062-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-062_NGL-Loading-Pumps-Building/1_Working/DEL-062-01_scope-of-work_Scope-of-Work,DEL-062-03 requires DEL-062-01 to establish the in-scope SOW set and package boundary before CWP scope can be finalized; REQ-CWP-06 explicitly states the work package shall reflect boundaries set by the EPC Scope of Work.,Specification.md,Specification.md §Requirements — REQ-CWP-06,The work package shall reflect the boundaries set by the EPC Scope of Work (DEL-062-01) and the technical content of the Package Datasheet (DEL-062-02).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — REQ-CWP-06 in Specification.md names DEL-062-01 explicitly as a required input. Also stated as prerequisite in Procedure.md §Prerequisites.
v3.1,DEP-062-03-007,PKG-062,DEL-062-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-062,DEL-062-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-062_NGL-Loading-Pumps-Building/1_Working/DEL-062-02_package-datasheet_Package-Datasheet,DEL-062-03 requires DEL-062-02 to fix the technical data basis (equipment design conditions and interface requirements) before the installation workface plan can be completed.,Specification.md,Specification.md §Requirements — REQ-CWP-06,The work package shall reflect the technical content of the Package Datasheet (DEL-062-02).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — REQ-CWP-06 names DEL-062-02 explicitly. Also stated as prerequisite in Procedure.md §Prerequisites and referenced in Guidance.md Principle 1.
v3.1,DEP-062-03-008,PKG-062,DEL-062-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-062,DEL-062-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-062_NGL-Loading-Pumps-Building/1_Working/DEL-062-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-062-03 requires DEL-062-04 for receipt storage and protection planning; vendor-supplied equipment (pump skids) drives setting alignment piping connections and instrumentation hook-ups.,Guidance.md,Guidance.md §Considerations — Vendor-package interaction,The supplied equipment (DEL-062-04 vendor package) drives setting alignment piping connections and instrumentation/control hook-ups; receipt storage and protection planning should anticipate vendor delivery sequencing.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Guidance.md explicitly names DEL-062-04 as driving equipment-setting scope. Also implicit in Specification.md §In Scope (Coordination with DEL-062-04 for receipt set and check-out).
v3.1,DEP-062-03-009,PKG-062,DEL-062-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-062,DEL-062-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-062_NGL-Loading-Pumps-Building/1_Working/DEL-062-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-062-03 construction turnover records shall be transmitted into DEL-062-05 vendor document turnover register; REQ-CWP-08 requires turnover documentation to align with DEL-062-05.,Specification.md,Specification.md §Requirements — REQ-CWP-08,Turnover documentation shall align with the vendor document turnover package (DEL-062-05) and feed the EPC Vendor Package Review and Acceptance (DEL-062-06).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — REQ-CWP-08 explicitly names DEL-062-05. Procedure.md step 12 confirms transmittal of construction turnover records into DEL-062-05.
v3.1,DEP-062-03-010,PKG-062,DEL-062-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-062,DEL-062-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-062_NGL-Loading-Pumps-Building/1_Working/DEL-062-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,DEL-062-03 CWP is an input to DEL-062-06 EPC vendor package review and acceptance for Gate-5 readiness check; Procedure.md step 7 and REQ-CWP-08 confirm this handoff.,Procedure.md,Procedure.md §Steps — Step 7 (Issue the deliverable for review),Issue the deliverable for review. Hand off to the EPC vendor package review and acceptance flow (DEL-062-06) as part of the Gate-5 readiness check.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — cross-deliverable handoff; explicitly named in Procedure.md step 7 and REQ-CWP-08. Direction=DOWNSTREAM because CWP feeds the review/acceptance process.
v3.1,DEP-062-03-011,PKG-062,DEL-062-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-061,DEL-061-03_construction-work-package,,Construction Work Package (NGL Booster and Transfer Pumps Building),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-061_NGL-Booster-and-Transfer-Pumps-Building/1_Working/DEL-061-03_construction-work-package_Construction-Work-Package,DEL-062-03 requires interface coordination with PKG-061 (NGL Booster and Transfer Pumps Building) for NGL piping tie-in sequence at the construction boundary; REQ-CWP-04 and Guidance.md Principle 3 explicitly name this adjacent package interface.,Specification.md,Specification.md §Requirements — REQ-CWP-04,The work package shall include a construction interface and turnover checklist covering interfaces to adjacent packages (notably NGL Booster and Transfer Pumps Building Package 58) and to truck-loading facilities.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION on construction-sequence information exchange. NOTE: source documents reference this adjacent package as "Package 58" but the canonical PACKAGE_REGISTER.csv row 75 shows NGL Booster and Transfer Pumps Building = PKG-061 (workbook row 75). Package 58 in decomposition is PKG-058 (Medium Pressure Flash Feed Separator). Resolved to PKG-061 per decomposition register; discrepancy noted for downstream reconciliation.
