SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,8a020bfc9738063854937886799e2d7c777abb891a5420e3f1eb3facfb91ea2a,CLM-001,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Datasheet.md,4,11,8a020bfc9738063854937886799e2d7c777abb891a5420e3f1eb3facfb91ea2a,CLM-002,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Datasheet.md,12,25,8a020bfc9738063854937886799e2d7c777abb891a5420e3f1eb3facfb91ea2a,CLM-003,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Datasheet.md,26,37,8a020bfc9738063854937886799e2d7c777abb891a5420e3f1eb3facfb91ea2a,CLM-004,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Datasheet.md,38,48,8a020bfc9738063854937886799e2d7c777abb891a5420e3f1eb3facfb91ea2a,CLM-005,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Datasheet.md,49,65,8a020bfc9738063854937886799e2d7c777abb891a5420e3f1eb3facfb91ea2a,CLM-006,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Datasheet.md,66,81,8a020bfc9738063854937886799e2d7c777abb891a5420e3f1eb3facfb91ea2a,CLM-007,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Specification.md,1,3,ebddb2e3331fc4c2cb563467d8e4fc14fc8813956b39c9662abf719b40d166da,CLM-008,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Specification.md,4,11,ebddb2e3331fc4c2cb563467d8e4fc14fc8813956b39c9662abf719b40d166da,CLM-009,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Specification.md,12,17,ebddb2e3331fc4c2cb563467d8e4fc14fc8813956b39c9662abf719b40d166da,CLM-010,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Specification.md,18,33,ebddb2e3331fc4c2cb563467d8e4fc14fc8813956b39c9662abf719b40d166da,CLM-011,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Specification.md,34,39,ebddb2e3331fc4c2cb563467d8e4fc14fc8813956b39c9662abf719b40d166da,CLM-012,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Specification.md,40,51,ebddb2e3331fc4c2cb563467d8e4fc14fc8813956b39c9662abf719b40d166da,CLM-013,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
Specification.md,52,66,ebddb2e3331fc4c2cb563467d8e4fc14fc8813956b39c9662abf719b40d166da,CLM-014,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,PRESERVED
