path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/BASIS.md	6576bc918264454168944b41a842b670fbb2067a9a8759ce181005e13a6f30b3	2347
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/CANDIDATE_MANIFEST.tsv	a907ba13f99b4859cdfab6ee612292644ffa2b51577a3b67872dd8e3b13cab8e	4518
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/CHECKS.md	3e57fd82448e7f7a608c08585ebbfa78a23ae289167643dee657ca47ee7e82b0	1964
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/HANDOFF_STATE.md	c1da97f2800576bd3098961af70e6c9b299445a506342767fa28a91cbcdf2509	1800
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/MEMBER_RESULTS.tsv	af884050ec41318319484b61f4292434e8fc37a97c302a3c805a35472508b091	2598
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/PACKAGE_FANIN.md	2d51305f57bae91841979949b635dcc4d867f7bbdb446e7ef3fee83e1df1f837	2491
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/PORTABILITY_INVENTORY.md	b3c89de2e0acff70109cd1adc5f49a0b97336cd9eae6a38417f96512f5bd3e37	1133
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/REPLACEMENT_MANIFEST.tsv	a81f41ac97e0b9114b7ca6145811a70df89c0018453c2fae29211d3410b44bd0	18154
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/ROLLBACK_MANIFEST.tsv	3570b94be0fa03163655cb1c4527e3937267752eefacfe1a6fe95f71fe0ff76e	18019
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/SIMULATION_RESULTS.tsv	e094375dc1651c851b48409c0028548f1cece1f5ad00c37a1dfd791f92ff600d	2878
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/detailed/APP_CHECKS.md	b096bd8c5319b2afed604b51d2a482fa19967af1b1658484ae9f18268fd8cfcd	1974
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/detailed/APP_CHECKS.tsv	686fe5c1df756ced836512640aca3aa5ee7476f73573140aa75996022c2b80fc	887
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/detailed/CURRENT_PACKAGE_BINDINGS.tsv	8c3dd1ac96d2499d915c1b692515f7391a4a6c8cff036ce9a7fa5de7e7b0455f	53852
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/detailed/CURRENT_PACKAGE_FANIN.json	c83c7d486bf2d7972a0d4cadb25ed3e9e0aeadc6d7e314e3454936d0f8830b78	369
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/detailed/MEMBER_PROOFS.tsv	3f31bb10a066cc11780d7433f07d080d4adf215cf50ba60468c827b1ab081a9e	37224
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/detailed/MEMBER_PROOF_AUDIT.md	a875ee0dd07848d883a9f3d7a33dbffd9fe8ecba747eee64bf524c5ca54621ff	5350
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/detailed/PACKAGE_BINDINGS.tsv	b1588c7c64a0fd1cfc957424daa8fd232bb612f6af9d10a45f405bea4a4452fb	53906
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/detailed/PACKAGE_BINDING_AUDIT.md	e9c984417bebe5fd7df61b62082a509e4fa719dd16201aed8fa52e2d9f360c6a	9111
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/detailed/PKG01_PORTABILITY_HITS.tsv	b731d58044850e84b1a69711cc35cf33a366a3ccd752e89978c0ba82448978fd	9598
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/detailed/PKG01_R2_CHAIN.tsv	6e408d5bcf12c90f1e80da83fe55b5a2c3ab2ccc04177b4fae4d803da446d9a2	510
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/detailed/REPRODUCTION_SUMMARY.json	14af06aa0e9fc53161b84662c3908ce37e78fadd2f56aa9672f81740679d31f1	459
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/detailed/reproduce_wave.py	bd39d4ca2a56ed0df0b0f510a41c5d9233defbd4e6d456e7596562226316682c	12504
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/detailed/verify_current_packages.py	5952b45a096d0ddb8efa11c3a857b434261655533b006ca58526cab2ef58b70a	7591
