ordinal	package	deliverable_id	candidate_sha256	mapping_rows	source_lines	schema	claim_map	parity	checklist_identity	render_identity_safety	partial_negative	unauthorized_dual_negative	source_status_identity
1	APP-PKG-00	DEL-00-01	2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838	26	250	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	PASS
2	APP-PKG-00	DEL-00-02	acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045	30	276	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	PASS
3	APP-PKG-01	DEL-01-01	34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65	26	281	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	PASS
4	APP-PKG-01	DEL-01-02	a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64	60	560	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	PASS
5	APP-PKG-01	DEL-01-03	8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0	31	365	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	PASS
6	APP-PKG-01	DEL-01-04	13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068	28	333	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	PASS
7	APP-PKG-02	DEL-02-01	6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378	30	270	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	PASS
8	APP-PKG-02	DEL-02-02	6146778246cb79838073b9fa268b7067b8ac5f9d94f9e424dc4540962ae30846	28	279	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	PASS
9	APP-PKG-02	DEL-02-03	090a041bfda14f2ff1397378d74c79e9b394d4986bc3356a6e5243547d90f173	32	316	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	PASS
10	APP-PKG-02	DEL-02-04	73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a	29	297	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	PASS
11	APP-PKG-02	DEL-02-05	5b158b9ef5f6922abe8a56bf84b55dd6af55df42ea5546b4caa42d3487742446	27	279	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	PASS
12	APP-PKG-03	DEL-03-01	763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52	26	308	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	PASS
13	APP-PKG-03	DEL-03-02	fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab	25	353	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	PASS
14	APP-PKG-03	DEL-03-03	9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40	27	290	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	PASS
15	APP-PKG-03	DEL-03-04	3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22	31	360	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	PASS
