ordinal	package	deliverable_id	apply_format	apply_candidate_hash	status_preserved	control_preserved	rollback_legacy_restored	rollback_candidate_absent	rollback_tree_sha256
1	APP-PKG-00	DEL-00-01	SOW_V1	2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838	PASS	PASS	PASS	PASS	a9ab471223d0d675df226c631d8ead826f855d453be6f91d861eede2f73adf4e
2	APP-PKG-00	DEL-00-02	SOW_V1	acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045	PASS	PASS	PASS	PASS	b886c81be935f899e4456488c985a3f95dd82e8ebbdff63a413cdff89eb3f3f0
3	APP-PKG-01	DEL-01-01	SOW_V1	34e41b8e7efe65ea58eb36856bde2bbd7e2e0d21052331c676d245b106813b65	PASS	PASS	PASS	PASS	88f39a0041cbc695c5482fefa0376681dd4200e881dbece7e794b541d09bc1ab
4	APP-PKG-01	DEL-01-02	SOW_V1	a6c04d568d83dee81af68815fe5b2adaa13cbe771b3788b6a73d5571e0722b64	PASS	PASS	PASS	PASS	89b5006a8683a663dcc4808f908c6d1987cc06252bd0b8f739851f990cdf62ac
5	APP-PKG-01	DEL-01-03	SOW_V1	8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0	PASS	PASS	PASS	PASS	9bdfc992cce2b6d9aa8d1296a3af63aa184254cce819d83cbfb4a0499c465e4a
6	APP-PKG-01	DEL-01-04	SOW_V1	13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068	PASS	PASS	PASS	PASS	5c223e92899f24bcdd2698a3aa7441865a18d368fe7f307f66a26631f802a026
7	APP-PKG-02	DEL-02-01	SOW_V1	6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378	PASS	PASS	PASS	PASS	dde13f944a3272e4f0df1c5f7624c40e48eced9dffa60a4d07c4457edd60633d
8	APP-PKG-02	DEL-02-02	SOW_V1	6146778246cb79838073b9fa268b7067b8ac5f9d94f9e424dc4540962ae30846	PASS	PASS	PASS	PASS	c73ddcf64515e4fcfa844ee3fd79b230d7e5bc323de5c38aabc158cce6d3ed3e
9	APP-PKG-02	DEL-02-03	SOW_V1	090a041bfda14f2ff1397378d74c79e9b394d4986bc3356a6e5243547d90f173	PASS	PASS	PASS	PASS	8214a85b340709034c6e6be582c660ca55a62d22adc45a2b4feb84e09f58fc77
10	APP-PKG-02	DEL-02-04	SOW_V1	73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a	PASS	PASS	PASS	PASS	f9e63bc496c22ed74131bca0aa5838f27985a957bdda8ebff2ae09a7023f772d
11	APP-PKG-02	DEL-02-05	SOW_V1	5b158b9ef5f6922abe8a56bf84b55dd6af55df42ea5546b4caa42d3487742446	PASS	PASS	PASS	PASS	2ca4a83f89da413f4c172403ff3416897c65bce185ff8f26f27bd9f2fec1d487
12	APP-PKG-03	DEL-03-01	SOW_V1	763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52	PASS	PASS	PASS	PASS	8318a4b944d34fadc96fc386b24ff361a94ab490572062278436298c5d1f1ce1
13	APP-PKG-03	DEL-03-02	SOW_V1	fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab	PASS	PASS	PASS	PASS	ebe588eb8538bef8c0c6d383ed93d36b2845fed43e8062d41642d57ca887023b
14	APP-PKG-03	DEL-03-03	SOW_V1	9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40	PASS	PASS	PASS	PASS	cabbfe815e0754668abaf8d0c3571fff4f89ad6c42281afd37ce562259698023
15	APP-PKG-03	DEL-03-04	SOW_V1	3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22	PASS	PASS	PASS	PASS	9eff65d5a114605b7f526944fbcb94be1bd87e9e7331fc4248862966eecf003e
