kind	path	sha256
snapshot_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/MANIFEST.tsv	c8ae005ca8d1007ccf7f7ee12dc81f441ad65ae3fa094d7314249e747831a5eb
basis	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/BASIS.md	6576bc918264454168944b41a842b670fbb2067a9a8759ce181005e13a6f30b3
checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/CHECKS.md	3e57fd82448e7f7a608c08585ebbfa78a23ae289167643dee657ca47ee7e82b0
handoff_state	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/HANDOFF_STATE.md	c1da97f2800576bd3098961af70e6c9b299445a506342767fa28a91cbcdf2509
member_results	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/MEMBER_RESULTS.tsv	af884050ec41318319484b61f4292434e8fc37a97c302a3c805a35472508b091
candidate_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/CANDIDATE_MANIFEST.tsv	a907ba13f99b4859cdfab6ee612292644ffa2b51577a3b67872dd8e3b13cab8e
replacement_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/REPLACEMENT_MANIFEST.tsv	a81f41ac97e0b9114b7ca6145811a70df89c0018453c2fae29211d3410b44bd0
rollback_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/ROLLBACK_MANIFEST.tsv	3570b94be0fa03163655cb1c4527e3937267752eefacfe1a6fe95f71fe0ff76e
simulation_results	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A1/preintegration/SIMULATION_RESULTS.tsv	e094375dc1651c851b48409c0028548f1cece1f5ad00c37a1dfd791f92ff600d
recon_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-A1-F/RETURN.md	49386e2d10afe3cb7b24765ccb2e190841a31c4ff63bf5c0e0108a9100773606
recon_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-A1-F/STATUS.json	19765ccdc0da5d180da607c5cf59adc4b15b39bed90584f04a55a859bb56805a
recon_r2_amendment	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/A1-RECONCILIATION-R2-001.md	94f372c6ad6d21e730f8de5bd7b0c8a6d0cdf2f4cfdcbfc8607acb1e1446ee0c
