SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD014-0001,SRC-DOCS-DIRECTIVE,PD014,DIRECTIVE — OpenPipeStress Founding Intent and Agentic Development Constraints,1,DIRECTIVE — OpenPipeStress Founding Intent and Agentic Development Constraints,15,16,,,SRC-DOCS-DIRECTIVE.html#SEC-PD014-0001,6c443466875a,True,False,False,,,,,
SEC-PD014-0002,SRC-DOCS-DIRECTIVE,PD014,1. Founding intent,2,1. Founding intent,17,24,,,SRC-DOCS-DIRECTIVE.html#SEC-PD014-0002,5acfbf8a4488,True,False,False,,,,,"OpenPipeStress exists to make global piping flexibility and stress analysis more transparent, auditable, educational, and accessible without redistributing protected standards content or pretending that software can replace responsible engineering judgment.  The project shall implement open analytical mechanics and a modern software workflow. The responsible user supplies code-specific data, material allowables, proprietary component data, stress-intensification and flexibility factors, load combinations, owner requirements, and final professional judgment.  The technical lineage is the classical centerline/flexibility model of piping systems: connected pipe members, local component corrections, loads, restraints, moments, reactions, and stress recovery. Modern implementation should use robust numerical methods, but it should not convert ordinary global pipe stress analysis into routine 3D solid meshing."
SEC-PD014-0003,SRC-DOCS-DIRECTIVE,PD014,2. Design philosophy,2,2. Design philosophy,25,26,,,SRC-DOCS-DIRECTIVE.html#SEC-PD014-0003,87cb9d0ee146,True,False,False,,,,,
SEC-PD014-0004,SRC-DOCS-DIRECTIVE,PD014,2.1 Ontology — what exists?,3,2.1 Ontology — what exists?,27,37,,,SRC-DOCS-DIRECTIVE.html#SEC-PD014-0004,34706f224498,True,False,False,,,,,"The software must make engineering objects explicit:  - projects, models, nodes, elements, components, materials, sections; - supports, restraints, loads, load cases, combinations; - solver results, stress results, reactions, warnings; - rule packs, private libraries, source/provenance records, reports.  Each object must have stable identity, unit-aware fields, and provenance where engineering reliance may be affected."
SEC-PD014-0005,SRC-DOCS-DIRECTIVE,PD014,2.2 Epistemology — what is warranted?,3,2.2 Epistemology — what is warranted?,38,49,,,SRC-DOCS-DIRECTIVE.html#SEC-PD014-0005,1ccc9ff88920,True,False,False,,,,,"The software must distinguish:  - calculated mechanical results; - user-entered code data; - user-defined rule-pack checks; - missing or unverified data; - human professional approval.  A result can be mechanically solved without being ready for rule-checking. A rule-pack pass/fail can be computed without being a professional code-compliance certification. Missing information is a finding, not a problem to hide."
SEC-PD014-0006,SRC-DOCS-DIRECTIVE,PD014,2.3 Praxiology — how is the work done?,3,2.3 Praxiology — how is the work done?,50,53,,,SRC-DOCS-DIRECTIVE.html#SEC-PD014-0006,b56b6ecdbd94,True,False,False,,,,,"Development work is decomposed into flat packages and bounded deliverables. Downstream agents execute only sealed, explicit deliverables. Solver changes, rule-engine changes, GUI workflows, and reports must be tested and reviewed before release."
SEC-PD014-0007,SRC-DOCS-DIRECTIVE,PD014,2.4 Axiology — what values govern?,3,2.4 Axiology — what values govern?,54,57,,,SRC-DOCS-DIRECTIVE.html#SEC-PD014-0007,01e987a8ed14,True,False,False,,,,,"Public safety, professional responsibility, evidence, auditability, and respect for intellectual property govern the project. Convenience never justifies silent engineering defaults, hidden assumptions, protected data leakage, or misleading compliance claims."
SEC-PD014-0008,SRC-DOCS-DIRECTIVE,PD014,3. Non-negotiable product principles,2,3. Non-negotiable product principles,58,68,,,SRC-DOCS-DIRECTIVE.html#SEC-PD014-0008,4a0455602a23,True,False,False,,,,,"1. **Open mechanics, private code data.** The public repository ships solver mechanics, schemas, workflows, and invented examples; users supply code-specific and proprietary values. 2. **No silent engineering defaults.** Missing values required for solving or rule checking are visible and classified. 3. **Centerline global model first.** The primary solver is a 3D line-element/frame model. Local shell/solid FEA is a specialized handoff path. 4. **Unit safety.** All models, results, imports, exports, and formulas are unit-aware. 5. **Provenance by design.** Material, component, rule, allowable, SIF, flexibility, and report data carry source/provenance fields. 6. **Human authority.** The software may compute; it does not certify, seal, approve, or authenticate engineering work. 7. **Data boundary enforcement.** Protected standards tables, code text, copyrighted examples, and proprietary commercial data are not accepted into the public repository. 8. **Validation before reliance.** Solver features must have tests, benchmark cases, and release quality gates."
SEC-PD014-0009,SRC-DOCS-DIRECTIVE,PD014,4. Scope,2,4. Scope,69,70,,,SRC-DOCS-DIRECTIVE.html#SEC-PD014-0009,a325b16fddc5,True,False,False,,,,,
SEC-PD014-0010,SRC-DOCS-DIRECTIVE,PD014,4.1 In scope,3,4.1 In scope,71,82,,,SRC-DOCS-DIRECTIVE.html#SEC-PD014-0010,0216bd177858,True,False,False,,,,,- Source-available noncommercial global piping flexibility and stress analysis. - 3D centerline/frame solver. - Piping-specific component and support models. - User-defined rule-pack system. - Private material/component libraries. - GUI modeler and results viewer. - Auditable reports and reproducibility artifacts. - Verification benchmarks and validation manual. - Agentic development decomposition and governance.
SEC-PD014-0011,SRC-DOCS-DIRECTIVE,PD014,4.2 Out of scope,3,4.2 Out of scope,83,92,,,SRC-DOCS-DIRECTIVE.html#SEC-PD014-0011,7e89fb5ce3a0,True,False,False,,,,,"- Redistribution of ASME or other protected standards content. - Automatic legal/code interpretation. - Claiming ASME approval, certification, endorsement, or official compliance. - Replacing the engineer of record. - Routine global 3D solid modeling as the default pipe stress method. - Public distribution of vendor data without permission. - Hidden cloud storage or telemetry of private project/rule data."
SEC-PD014-0012,SRC-DOCS-DIRECTIVE,PD014,5. Authority and stop rules,2,5. Authority and stop rules,93,104,,,SRC-DOCS-DIRECTIVE.html#SEC-PD014-0012,345a00775bae,True,False,False,,,,,"Agents and software must stop and escalate to a human when:  - a required engineering value is missing and cannot be inferred from an authorized source; - a source appears to contain protected standards or proprietary data intended for public contribution; - two sources conflict on a code-relevant or safety-relevant value; - a proposed feature would blur the boundary between computed rule-pack status and professional code compliance; - a solver or rule-engine change cannot be verified with available tests; - a user request would require copying protected code text, tables, figures, or examples into public artifacts; - a claim would overstate what the available evidence supports."
SEC-PD014-0013,SRC-DOCS-DIRECTIVE,PD014,6. Governance baseline,2,6. Governance baseline,105,121,,,SRC-DOCS-DIRECTIVE.html#SEC-PD014-0013,8a1a7c270468,True,False,False,,,,,"OpenPipeStress is licensed under `PolyForm-Noncommercial-1.0.0`, selected by the human project authority on 2026-06-03. The contributor certification mechanism, release signing process, maintainer roster, and maintainer quorum remain `TBD` until the human project authority records those decisions.  Governance artifacts must preserve these boundaries:  - Maintainer approval is project governance only; it is not professional engineering approval of a piping calculation. - Release labels describe software maturity and validation evidence only; they must not imply code compliance, certification, endorsement, sealing, or project-specific engineering acceptance. - Public contribution review must check source, provenance, redistribution rights, protected-content risk, private-data risk, and test evidence before merge. - Public releases must include known limitations, validation status, data-boundary notices, and professional-responsibility notices. - Private rule packs, material data, component data, owner standards, and project models remain user-controlled unless the user intentionally exports or contributes them with documented rights.  The maintainer policy skeleton is `governance/MAINTAINERS.md`. It records active governance roles, decision surfaces, release gates, and unresolved `TBD` policy choices."
SEC-PD014-0014,SRC-DOCS-DIRECTIVE,PD014,7. Reference basis,2,7. Reference basis,122,127,,,SRC-DOCS-DIRECTIVE.html#SEC-PD014-0014,cc55dba0cce9,True,False,False,,,,,"- `docs/INTENT.md` and `docs/PRD.md` define the product intent and product requirements. - `docs/CONTRACT.md` and `docs/TYPES.md` define the current professional-accountability vocabulary and invariant boundaries; the dedicated professional-responsibility policy remains future `DEL-01-04` work. - `agents/AGENT_SOFTWARE_DECOMP.md` defines the decomposition method: flat packages, small deliverables, stable IDs, context envelopes, and coverage telemetry. - `governance/MAINTAINERS.md` defines the current maintainer-policy skeleton and records unresolved governance decisions as `TBD`."
