SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED030-0001,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Source Pack: SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,1,Source Pack: SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,1,8,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0001,5c8559e133b6,False,False,True,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED030-0002,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Datasheet.md,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Datasheet.md,9,10,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0002,3701ff8464a4,True,False,False,,,,,
SEC-ED030-0003,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Datasheet: DEL-04-05 Sparse solver performance harness,3,Datasheet: DEL-04-05 Sparse solver performance harness,11,12,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0003,7d00d8c9594a,True,False,False,,,,,
SEC-ED030-0004,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Identification,4,Identification,13,26,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0004,6a0373be3fed,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-04-05 | | Package ID | PKG-04 | | Package | Solver Core and Numerical Methods | | Deliverable type | TEST_SUITE | | Decomposition basis | `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 | | Scope items | SOW-035 | | Objectives | OBJ-003, OBJ-008 | | Context envelope | M | | Lifecycle state during setup | Draft setup evidence only; not implementation and not ISSUED |"
SEC-ED030-0005,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Attributes,4,Attributes,27,37,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0005,8a528d01d364,True,False,False,,,,,"| Attribute | Setup value | |---|---| | Harness purpose | Define a deterministic performance/regression harness for sparse solver behavior on practical piping-model sizes and numerical-conditioning cases. | | Solver boundary | The harness observes solver behavior; it does not implement solver logic, select a numerical library, or change sparse solve algorithms. | | Determinism posture | Repeated runs for the same model, units, solver version, and settings must be reproducible enough for regression comparison; exact tolerances remain `TBD`. | | Performance target posture | Specific runtime, memory, scale, and conditioning thresholds are `TBD` pending solver prototype and human approval. | | Data posture | Fixtures must use original, invented, public-permissive, or otherwise lawful inputs; no proprietary benchmark data or protected standards examples are introduced. | | Reporting posture | Results and diagnostics must preserve warnings, assumptions, provenance, solver version, and limitations without claiming certification or code compliance. |"
SEC-ED030-0006,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Conditions,4,Conditions,38,43,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0006,a3a880d4dcc2,True,False,False,,,,,"The setup context authorizes only documentation of the future harness shape. It does not authorize benchmark implementation, threshold selection, dependency-version selection, or use of proprietary model data.  The harness must remain compatible with the architecture-basis constraints for module boundaries, result/diagnostic envelopes, layered tests, and protected-content review. Numerical library choice, sparse-solver settings, conditioning metrics, practical model-size bands, timing methodology, hardware normalization, and CI gating thresholds remain `TBD`."
SEC-ED030-0007,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Construction,4,Construction,44,53,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0007,a687f16de5fa,True,False,False,,,,,"| Construction item | Status | |---|---| | Performance tests | Anticipated; no tests are implemented in this setup pass. | | Benchmark harness | Anticipated; module path, command shape, fixture format, and runner integration are `TBD`. | | Conditioning cases | Required conceptually by SOW-035; concrete matrices/models and acceptable ranges are `TBD`. | | Regression records | Required conceptually for OBJ-008; retention format and comparison policy are `TBD`. | | Diagnostics/result-envelope hooks | Required by AB-00-06; exact codes/classes for harness failures are `TBD`. |"
SEC-ED030-0008,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,References,4,References,54,63,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0008,086c403903e0,True,False,False,,,,,"- `_CONTEXT.md` for deliverable identity, scope, objectives, anticipated artifacts, and architecture-basis injection. - `_REFERENCES.md` for governing local references. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7, rows for PKG-04, DEL-04-05, SOW-035, OBJ-003, OBJ-008, AB-00-01, AB-00-02, AB-00-06, and AB-00-08. - `docs/_Registers/Deliverables.csv` row DEL-04-05. - `docs/_Registers/ScopeLedger.csv` row SOW-035. - `docs/_Registers/ContextBudgetQA.csv` row DEL-04-05. - `docs/CONTRACT.md` invariants OPS-K-SOLVER-1, OPS-K-UNIT-1, OPS-K-MECH-1, OPS-K-REPORT-1, OPS-K-AGENT-1..4, and OPS-K-IP-1."
SEC-ED030-0009,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Open Setup Questions,4,Open Setup Questions,64,72,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0009,a1ca184dd67c,True,False,False,,,,,| Question | Needed from | |---|---| | Which sparse numerical library and solver settings are approved for implementation? | Solver lead / architecture decision | | What practical model-size bands and conditioning metrics are meaningful for release gates? | Solver lead / validation owner | | What deterministic timing methodology is acceptable across local and CI environments? | QA/release owner | | Which invented or public-permissive fixtures may represent practical piping models without protected data? | Validation/IP review owner |
SEC-ED030-0010,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md,73,74,,,SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html#SEC-ED030-0010,98b38f1feabc,True,False,False,,,,,
