SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-EG003-0001,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,EG003,Source Pack: SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,1,Source Pack: SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,1,8,,,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0001,106f2eec82a4,False,False,True,,,,,Grouping: `GROUPED_FOLDER`  RepoGlob: `execution/_ScopeChange/SCA-002_2026-05-02_1854/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-EG003-0002,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,EG003,Component: execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md,2,Component: execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md,9,18,,,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0002,bf007a944d69,True,False,False,,,,,--- amendment_id: SCA-002 doc_kind: scope_change.impact_assessment package_role: snapshot / handoff artifact created: 2026-05-02 status: accepted_for_downstream_refresh_planning ---
SEC-EG003-0003,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,EG003,Impact Assessment,3,Impact Assessment,19,20,,,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0003,3168d1be9189,True,False,False,,,,,
SEC-EG003-0004,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,EG003,Evidence Basis,4,Evidence Basis,21,34,,,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0004,48023f5f227e,True,False,False,,,,,"|Surface|Package Role|Impact| |---|---|---| |`docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md`|authoritative companion register|Authoritative SCA-002 product-design basis.| |`docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md`|authoritative companion register|Parsed comparison evidence against earlier PRD framing.| |`execution/_Decomposition/SOFTWARE_DECOMP.md`|working surface|Updated from revision 0.4 to 0.5.| |`docs/_Registers/ScopeLedger.csv`|authoritative companion register|Adds SOW-064 through SOW-076.| |`docs/_Registers/Deliverables.csv`|authoritative companion register|Adds DEL-07-08, DEL-08-06, and DEL-13-01 through DEL-16-04.| |`docs/_Registers/ContextBudgetQA.csv`|authoritative companion register|Adds context-budget records for the new deliverables.| |`execution/_Coordination/*`|derived / downstream coordination artifact|Stale relative to revision 0.5; not directly modified by SCA-002.| |Package/deliverable production folders|derived / downstream execution artifacts|Stale or missing for new packages/deliverables; not directly modified by SCA-002.| |Dependency/DAG/lifecycle/evidence surfaces|derived / downstream coordination artifacts|Must be refreshed by owning workflows; not directly modified by SCA-002.|"
SEC-EG003-0005,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,EG003,Corrective Cleanup Impact,4,Corrective Cleanup Impact,35,38,,,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0005,6c4361b657ce,True,False,False,,,,,"The hindsight cleanup corrected internal decomposition/register consistency only. Direct scope coverage is now package-local, scope-ledger deliverable mappings are reciprocal with `Deliverables.csv`, package-table assignments match the ledger, `execution/_Decomposition/_LATEST.md` points to revision 0.5, and SCA-002 supersession CSVs use the canonical tool schema. Counts remain unchanged: 76 scope items, 92 deliverables, 92 context-budget rows, and context envelopes `S=9, M=66, L=17, XL=0`."
SEC-EG003-0006,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,EG003,Acceptance Impact,4,Acceptance Impact,39,42,,,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0006,72f00ce40e4a,True,False,False,,,,,The 2026-05-03 human acceptance changes SCA-002 from pending acceptance to accepted for downstream refresh planning. It does not change the stale state of downstream artifacts; it authorizes ORCHESTRATOR planning from `plans/SCA-002_DOWNSTREAM_REFRESH_PLAN.md`.
SEC-EG003-0007,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,EG003,Product Scope Impact,4,Product Scope Impact,43,56,,,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0007,7541b3a60f55,True,False,False,,,,,"SCA-002 preserves existing solver, rule-pack, protected-data, reporting, validation, build, docs, security, and professional-boundary scope. It adds first-class decomposition coverage for:  - schema-backed physical design model as the source of truth; - physical-to-analytical transformation with warnings and traceability; - design knowledge and constraint validation; - structured model operations for GUI and agent proposals; - immutable model states and analysis runs; - deterministic model-state and analysis-run comparison; - canonical handoff packages and external-prover workflow metadata; - GUI design-authoring and comparison workspaces; - reporting from state/run/comparison/handoff records."
SEC-EG003-0008,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,EG003,Structural Impact,4,Structural Impact,57,60,,,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0008,7057e9184242,True,False,False,,,,,"Existing IDs are preserved. New package IDs begin at `PKG-13`; new deliverables preserve deterministic `DEL-XX-YY` coupling. No existing package, deliverable, or scope item is retired or renumbered."
SEC-EG003-0009,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,EG003,Downstream Impact,4,Downstream Impact,61,64,,,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0009,c720745a9e54,True,False,False,,,,,"Downstream surfaces must be treated as stale until refreshed. Required follow-on owners include `ORCHESTRATOR`, `PREPARATION`, `TASK`, `REVIEW`, `RECONCILIATION`, `AUDIT_*`, and `CHANGE`."
SEC-EG003-0010,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,EG003,Component: execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md,2,Component: execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md,65,74,,,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0010,749fc145712a,True,False,False,,,,,--- amendment_id: SCA-002 doc_kind: scope_change.propagation_plan package_role: snapshot / handoff artifact created: 2026-05-02 status: accepted_for_downstream_refresh_planning ---
