SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED064-0001,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Source Pack: SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,1,Source Pack: SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,1,8,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0001,4ae557634f48,False,False,True,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED064-0002,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md",2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md",9,10,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0002,4420358825fc,True,False,False,,,,,
SEC-ED064-0003,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,"Datasheet: DEL-10-04 Build, packaging, and CI/CD pipeline",3,"Datasheet: DEL-10-04 Build, packaging, and CI/CD pipeline",11,12,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0003,0139f353b301,True,False,False,,,,,
SEC-ED064-0004,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Identification,4,Identification,13,25,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0004,c5da468e5d95,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-10-04 | | Package ID | PKG-10 | | Package | Build, Packaging, API, and Interoperability | | Type | CI_CD_CHANGE | | Scope item | SOW-032 | | Objectives | OBJ-008; OBJ-009 | | Context envelope | L | | Current setup state | SEMANTIC_READY |"
SEC-ED064-0005,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Attributes,4,Attributes,26,36,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0005,6cd04d4cd4ed,True,False,False,,,,,"| Attribute | Value | |---|---| | Deliverable purpose | Define the setup basis for reproducible builds, packaging, and CI/CD workflow work. | | Anticipated implementation artifacts | CI workflows; packaging scripts; release notes template. | | Runtime/UI baseline | Rust core/application services; Tauri 2 desktop shell; TypeScript/React/Vite GUI where GUI-facing. | | Test gate baseline | Cargo tests; Vitest; Playwright; validation gates; protected-content/provenance gates. | | Desktop packaging baseline | Tauri-supported macOS, Windows, and Linux targets. | | Release-quality boundary | Development/release automation evidence only; no engineering certification or code-compliance claim. |"
SEC-ED064-0006,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Conditions,4,Conditions,37,47,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0006,33c3a7022dd2,True,False,False,,,,,| Condition | Status | |---|---| | CI provider | TBD - human/project authority decision required. | | Platform release matrix | TBD - this setup run does not finalize exact OS/architecture coverage. | | Coverage thresholds | TBD - no final numerical thresholds are set by this setup run. | | Performance thresholds | TBD - no final timing/size thresholds are set by this setup run. | | Dependency versions | TBD - exact versions remain implementation-level decisions. | | Release signing process | TBD - governance/release authority decision required. |
SEC-ED064-0007,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,Construction,4,Construction,48,58,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0007,a8b1bc0dea47,True,False,False,,,,,"This setup artifact constrains later implementation work without creating implementation files. A future authorized DEL-10-04 implementation pass may draft CI workflows, packaging scripts, and release-note templates only after human authority confirms the CI provider, release matrix, thresholds, and write scope.  The build and packaging pipeline must preserve the OpenPipeStress boundaries:  - public automation must not introduce protected standards text, protected data tables, proprietary vendor data, or private project/rule-pack data; - test and release gates must keep mechanics verification separate from user rule checks and professional approval; - release artifacts must disclose validation status, limitations, data-boundary constraints, and professional-responsibility limitations; - adapters, plugins, and packaging steps must not bypass unit, provenance, diagnostic, or privacy checks."
SEC-ED064-0008,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,References,4,References,59,72,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0008,e89975585408,True,False,False,,,,,"- `INIT.md` - bootstrap and data-boundary posture. - `AGENTS.md` - Type 2 sealed-deliverable dispatch rules. - `docs/DIRECTIVE.md` - founding intent, stop rules, and no-certification boundary. - `docs/CONTRACT.md` - invariant catalog, especially OPS-K-IP, OPS-K-DATA, OPS-K-PRIV, OPS-K-AUTH, and OPS-K-AGENT. - `docs/SPEC.md` - architecture layers, reporting/audit requirements, V&V mechanics, and agentic implementation mechanics. - `docs/VALIDATION_STRATEGY.md` - benchmark families and release gate expectations. - `docs/PRD.md` - platform criteria and release milestones, including PRD 19.2, 19.3, and 22. - `execution/_Decomposition/SOFTWARE_DECOMP.md` - revision 0.7 scope, architecture basis, decisions, and open issues. - `docs/_Registers/Deliverables.csv` - row DEL-10-04. - `docs/_Registers/ScopeLedger.csv` - row SOW-032. - `docs/_Registers/ContextBudgetQA.csv` - row DEL-10-04."
SEC-ED064-0009,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,TBD and Human-Ruling Slots,4,TBD and Human-Ruling Slots,73,81,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0009,0ffdbfa403e1,True,False,False,,,,,- TBD: CI provider. - TBD: exact supported platform/release matrix. - TBD: coverage and performance thresholds. - TBD: release signing/notarization/publishing policy. - TBD: exact packaging artifact names and distribution channels.
SEC-ED064-0010,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md",2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md",82,83,,,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0010,016c0c3ee84c,True,False,False,,,,,
