SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD020-0001,SRC-DOCS-PLAN,PD020,OpenPipeStress — Strategic Plan and Roadmap,1,OpenPipeStress — Strategic Plan and Roadmap,8,24,,,SRC-DOCS-PLAN.html#SEC-PD020-0001,bf80766e4e91,True,False,False,,,,,"**Epistemic status:** non-governing strategy. This document is the strategic *map* for OpenPipeStress: the definition of ""done"", the current milestone position, the roadmap posture, and how the project's authority layers relate. It asserts no authority of its own and creates no lifecycle, release, professional, certification, or code-compliance claim. When this document and an authoritative surface disagree, the authority wins and this document is corrected (the same rule the coordination record applies to the completion plan).  This file fills the strategic-roadmap slot that, before 2026-06-13, was distributed across `PRD.md` §22, `execution/_Coordination/_COORDINATION.md`, and the active completion plan. It absorbs the durable strategic framing (definition of done, milestone position, roadmap risks) so the active `plans/PLAN_*.md` can stay a pure tactical selection instrument."
SEC-PD020-0002,SRC-DOCS-PLAN,PD020,Control-plane boundary — authoritative surfaces this map routes to,2,Control-plane boundary — authoritative surfaces this map routes to,25,39,,,SRC-DOCS-PLAN.html#SEC-PD020-0002,6dc13e3d42f9,True,False,False,,,,,"This document does not restate the authorities below; it routes to them.  | Question | Authoritative surface | |---|---| | Why the product exists; what must remain true | [INTENT.md](INTENT.md), [DIRECTIVE.md](DIRECTIVE.md) | | What must be built; the release yardstick | [PRD.md](PRD.md) §10 (functional requirements), §22 (release milestones) | | Binding invariants | [CONTRACT.md](CONTRACT.md) | | Public/private data and protected-content boundary | [IP_AND_DATA_BOUNDARY.md](IP_AND_DATA_BOUNDARY.md), [PROFESSIONAL_BOUNDARY.md](PROFESSIONAL_BOUNDARY.md) | | What depends on what | [execution/_Decomposition/SOFTWARE_DECOMP.md](../execution/_Decomposition/SOFTWARE_DECOMP.md), approved [DAG-006](../execution/_DAG/DAG-006/) | | How work executes; the current target-stage standard | [execution/_Coordination/_COORDINATION.md](../execution/_Coordination/_COORDINATION.md) (""Working Desktop Application Standard"") — **authoritative for the stage gate** | | Tactical tranche selection | the active [plans/PLAN_2026-06-10_prd_completion.md](../plans/PLAN_2026-06-10_prd_completion.md) | | Human decision preparation and rulings | [execution/_Coordination/_DECISIONS/_REGISTER.md](../execution/_Coordination/_DECISIONS/_REGISTER.md) |"
SEC-PD020-0003,SRC-DOCS-PLAN,PD020,"1. Definition of ""complete per the PRD""",2,"1. Definition of ""complete per the PRD""",40,60,,,SRC-DOCS-PLAN.html#SEC-PD020-0003,b2a4e759fef3,True,False,False,,,,,"The PRD defines completion through two surfaces, and the project treats both as binding:  1. **Release milestones (PRD §22).** R0–R5 exit criteria, taken verbatim. R5    (Engineering Beta) is the terminal milestone: ""External engineers can    reproduce validation examples"" and ""Public repository contains no known    protected standards data."" 2. **Functional requirements (PRD §10).** All 16 `Must` requirements    (FR-001..016) verified against their acceptance criteria; all 6 `Should`    requirements (FR-017..022) implemented; the 3 `Could` requirements    (FR-023..025) either implemented or **explicitly dispositioned by a human    deferral record** at the R5 gate — silence is not a disposition.  Completion additionally requires the human-gated governance closures that the PRD and CONTRACT make prerequisites for any release claim (unit catalog acceptance, thresholds, CI/release authority, issuance of deliverables). These are scheduled as decisions, not assumed — see the decision register and the completion plan §2."
SEC-PD020-0004,SRC-DOCS-PLAN,PD020,2. Current milestone position,2,2. Current milestone position,61,77,,,SRC-DOCS-PLAN.html#SEC-PD020-0004,84d8277a836e,True,False,False,,,,,"Position summary as of 2026-06-13. This table moves only at milestone boundaries (human-ruled stage gates), not per tranche; per-tranche progress lives in the completion plan and `plans/PLAN_COMPLETION_LOG.md`. The **authoritative current target stage is R3** (`DEC-035`, recorded in `_COORDINATION.md`); this table is a position summary, not the stage authority.  | Milestone | Status | Blocking residual | |---|---|---| | R0 Architecture Prototype | Met in substance | R0's deferred ""Unit system"" is pulled onto the critical path as Phase B (B1 units crate landed 2026-06-12; B2/B3 unit-aware I/O in progress) | | R1 Core Solver MVP | Substantially met (linear static, dense solve) | Tolerance thresholds **RULED** (`DEC-024`/`DEC-026`, D-04) | | R2 GUI MVP | Met in substance | Exit chain verified ([VERIFICATION_2026-06-12_r2_exit_chain.md](../plans/VERIFICATION_2026-06-12_r2_exit_chain.md)); stage advanced R2→R3 (`DEC-035`). Two named residuals carried to the R3 exit review: **F-4** (a completed human packaged-GUI journey, SMOKE TP-MAC-141) and the **A3 authoring-journey usability** finding | | R3 Rule packs + private libraries (current target) | In progress | C1-C4 landed: expression grammar, rule-pack editor, private-library GUI, and end-to-end rule checks are GUI-true. Remaining before any R3 exit review: C5 guided-workbench / packaged-journey closure for the two R2-carried residuals above | | R4 Components + nonlinear supports | Schema/data-model only; sparse-solver strategy decided (`DEC-023`, first slice landed) | No bend/branch/expansion-joint/hanger elements; no assembled nonlinear iterative solve (Phase D) | | R5 Engineering Beta | Distant | All release machinery TBD; validation manual; redaction workflow; signed releases (Phase E) |"
SEC-PD020-0005,SRC-DOCS-PLAN,PD020,3. How the strategic layers relate,2,3. How the strategic layers relate,78,102,,,SRC-DOCS-PLAN.html#SEC-PD020-0005,3d619990a1ad,True,False,False,,,,,"The product is built by turning the PRD yardstick into evidenced, bounded tranches through a fixed chain of surfaces:  - **Intent → Requirements.** `INTENT.md` (why / what must remain true) and the   `PRD.md` (what must be built, §10 FRs and §22 milestones) define the target. - **Requirements → Structure.** `SOFTWARE_DECOMP.md` decomposes the PRD into a   flat package/deliverable set; approved `DAG-006` records what depends on what. - **Structure → Execution.** `_COORDINATION.md` is the operational control   plane: the Application Integration And Issuance Loop, the staged Working   Desktop Application Standard (the current target stage lives here), bounded   workers, validation, evidence, and git closeout. - **Execution → Selection.** The active `plans/PLAN_*.md` orders the work toward   the PRD yardstick — phase plan, dependency spine, FR completion map — as   *selection guidance*, not authority. Landed detail compresses into   `plans/PLAN_COMPLETION_LOG.md`. - **Human gates throughout.** `_DECISIONS/_REGISTER.md` tracks the human-gated   decisions (`D-01..D-12` and successors); only humans rule them, captured as   `DEC`/`SCA` records in `SOFTWARE_DECOMP.md`.  When a lower layer and a higher authority disagree, the discrepancy is surfaced and the lower layer (this map, the completion plan, a register) is corrected — never the authority."
SEC-PD020-0006,SRC-DOCS-PLAN,PD020,Dependency epistemics — how the DAG is built and maintained,3,Dependency epistemics — how the DAG is built and maintained,103,122,,,SRC-DOCS-PLAN.html#SEC-PD020-0006,fcb2905d4277,True,False,False,,,,,"A dependency graph is not a fact to be discovered but a model relative to a stated objective and edge semantics; individual edges are frequently a judgment call. The one objective invariant, once semantics are fixed, is the strongly-connected-component (SCC) decomposition: contracting each SCC yields a unique condensation that is always a DAG. The project therefore builds and maintains its dependency graph by *cycle-driven resolution* — treating SCCs as the diagnostic of where ordering is undecided, resolving each by an explicit, recorded move (decompose / invert / merge / cut), and holding cycle-participating edges non-gating until resolved. This localizes the subjective calls to cycle-closing edges and keeps them auditable. A new approved DAG version is event-driven by a decomposition revision / SCA, not periodic. The canonical doctrine is the shared repo-root [CYCLE_DRIVEN_RESOLUTION.md](../../../docs/CYCLE_DRIVEN_RESOLUTION.md); the operative practice lives in [_COORDINATION.md](../execution/_Coordination/_COORDINATION.md); and this project's adoption, rollout, and DAG-007 re-derivation trigger are in [PLAN_2026-06-13_cycle_driven_resolution_doctrine.md](../plans/PLAN_2026-06-13_cycle_driven_resolution_doctrine.md)."
SEC-PD020-0007,SRC-DOCS-PLAN,PD020,4. Current roadmap posture,2,4. Current roadmap posture,123,142,,,SRC-DOCS-PLAN.html#SEC-PD020-0007,b873c8409a22,True,False,False,,,,,"- **Target stage: R3 / Phase C** (`DEC-035`, superseding the `DEC-029` hold).   Ordinary development has completed the Phase C implementation spine:   **C1** expression grammar freeze, **C2** rule-pack editor GUI, **C3**   private-library management GUI, and **C4** end-to-end rule checks on authored   models are landed. The next in-stage program is **C5 R3 exit readiness and   authoring-usability closure**: guided-workbench redesign, packaged A12/R3   journey successor evidence, and an R3 exit evidence package. The Phase B   unit-aware-I/O remainder can still run alongside when it does not block C5. - **Two blocking residuals gate any R3 exit review:** F-4 (a completed human   packaged-GUI journey) and the A3 authoring-journey usability finding. C5 is   the ordinary-tranche program that must prepare and record their closure   evidence before any human R3 exit review can begin. - **Later stages** follow the completion plan: R4 (piping components and   nonlinear supports), R5 (engineering beta and release machinery). - Stage advancement is human-ruled: agents propose with evidence; only a   human-approved coordination update advances the target stage recorded in   `_COORDINATION.md`."
SEC-PD020-0008,SRC-DOCS-PLAN,PD020,5. Non-goals and boundary prohibitions,2,5. Non-goals and boundary prohibitions,143,161,,,SRC-DOCS-PLAN.html#SEC-PD020-0008,73bd957d89cd,True,False,False,,,,,"The headline prohibitions, in full, live in the authorities — this map only names them and routes:  - **Code-neutral boundary:** no populated code tables, no protected standards   constants or copied formulas; all component factors are user-entered   ([INTENT.md](INTENT.md) §Non-goals, [IP_AND_DATA_BOUNDARY.md](IP_AND_DATA_BOUNDARY.md), [CONTRACT.md](CONTRACT.md)). - **No professional/reliance claims:** the software computes user-defined   checks; it never makes a compliance, certification, sealing, approval,   authentication, or code-compliance claim. Human acceptance stays external and   hash-bound ([PROFESSIONAL_BOUNDARY.md](PROFESSIONAL_BOUNDARY.md), CONTRACT). - **Local-first, private-by-default:** no cloud, daemon, network, telemetry, or   repository-default private-data writes; user-created models stay in local   project storage and are never committed; bundled examples are invented   (`_COORDINATION.md` Working Desktop Application Standard, IP boundary). - **No silent defaults:** unknown values are explicit `TBD`, surfaced not   guessed (CONTRACT)."
SEC-PD020-0009,SRC-DOCS-PLAN,PD020,6. Top risks to the roadmap,2,6. Top risks to the roadmap,162,172,,,SRC-DOCS-PLAN.html#SEC-PD020-0009,d02dd93046db,True,False,False,,,,,"| Risk | Mitigation | |---|---| | D-01 (units) stalls and silently re-blocks R2 value | Led with the decision-prep tranche (**RULED** `DEC-018`); Phase A proceeds SI-labeled, so any stall is visible, not hidden | | Edit-loop (A1–A3) underestimated — it is the product hinge | Smallest-possible tranche slicing; Playwright (A8) lands early against each increment, not at phase end | | Nonlinear iteration (D6) convergence quality | Validation-first: D8 cases drafted alongside D6; existing diagnostics taxonomy reused, per PRD §24 mitigation row | | GUI test debt compounds | A8 makes the R2 journey itself the regression spine before C/D add surface area | | Release machinery decisions (D-05..07) deferred until they block R5 | Decision register makes them explicit mid-plan items with RGAP traceability, not end-loaded surprises | | Scope drift via app tranches crossing deliverable boundaries | Coordination loop rule retained: tranches name the app-owned slice and allowed write targets; register hygiene in completion-plan F3 |"
SEC-PD020-0010,SRC-DOCS-PLAN,PD020,7. Tranche selection,2,7. Tranche selection,173,180,,,SRC-DOCS-PLAN.html#SEC-PD020-0010,ca071be5c168,True,False,False,,,,,"This map does not select tranches. The active completion plan [plans/PLAN_2026-06-10_prd_completion.md](../plans/PLAN_2026-06-10_prd_completion.md) holds the phase tables, dependency spine, FR completion map, and decision register that drive tranche selection under the `_COORDINATION.md` loop. When a successor completion plan is accepted, update the pointer here and in `_COORDINATION.md`."
