SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD025-0001,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,Release Quality Gates,1,Release Quality Gates,15,16,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0001,92dde7bf2095,True,False,False,,,,,
SEC-PD025-0002,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,1. Purpose,2,1. Purpose,17,27,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0002,423bb9934ace,True,False,False,,,,,"This checklist routes release-impacting changes through software-quality gates. It covers solver changes, rule-engine changes, GUI releases, report-template releases, and mixed changes.  The checklist is not a professional engineering approval, code-compliance ruling, legal opinion, release publication authorization, or CI implementation. It defines evidence that maintainers must collect or explicitly waive before a release label is considered."
SEC-PD025-0003,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,2. Gate Routing,2,2. Gate Routing,28,42,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0003,8ce7c9c26e2e,True,False,False,,,,,"Route every release-impacting change to all applicable gate families.  | Change type | Gate family | Examples | |---|---|---| | Solver mechanics, loads, stress recovery, units, diagnostics, result envelopes | Solver gate | element stiffness, support behavior, load-case algebra, stress output, warning semantics | | Rule schema, expression evaluation, completeness, rule-pack lifecycle | Rule-engine gate | required inputs, unit mismatch, sandbox behavior, checksum/provenance | | Model editing, solve workflow, warning display, results viewing | GUI gate | missing-data UX, nonlinear warning visibility, result state presentation | | Public report templates, export fields, notices, manifest data | Report-template gate | warning inclusion, reproducibility, protected-content lint, provenance disclosure | | Any change spanning families | Mixed gate | solver output changing reports, GUI displaying new rule states |  Mixed changes run the union of applicable gates unless the human release authority records a waiver and risk disposition."
SEC-PD025-0004,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,3. Common Required Evidence,2,3. Common Required Evidence,43,56,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0004,e3ea337a27f4,True,False,False,,,,,"Every gate record must include:  - change identifier, scope, affected packages, and owner; - commands run and complete pass/fail results; - source artifacts and generated outputs reviewed; - benchmark source/provenance and redistribution status where examples are   public; - known limitations, open risks, and unresolved `TBD` items; - protected-content, private-data, and real-secret scan disposition; - human governance acceptance or waiver record; - statement that release evidence is software-quality evidence only."
SEC-PD025-0005,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,4. Solver Gate,2,4. Solver Gate,57,78,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0005,b30c04252982,True,False,False,,,,,"Use this gate for changes to solver mechanics, load handling, stress recovery, units, diagnostics, or result envelopes.  Required evidence:  - applicable mechanics benchmarks pass; - applicable stress-recovery benchmarks pass; - applicable nonlinear support regression checks pass; - unit/schema checks pass where units or serialization are touched; - diagnostics and warning/result-envelope behavior are tested where affected; - tolerance source is named, or the tolerance remains `TBD`; - numerical warnings, non-convergence, and missing result states remain visible.  Not permitted:  - selecting final public release tolerances without a human governance record; - claiming code compliance, certification, or professional acceptance; - using protected standards examples or commercial benchmark files without   documented rights."
SEC-PD025-0006,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,5. Rule-Engine Gate,2,5. Rule-Engine Gate,79,94,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0006,b6d8c8037221,True,False,False,,,,,"Use this gate for rule schemas, expression evaluation, rule-pack completeness, rule-pack lifecycle, or rule-result presentation.  Required evidence:  - deterministic evaluator tests pass for invented examples; - required-input completeness checks pass; - unit-aware rule checks reject or flag incompatible units; - sandboxing and arbitrary-code-execution boundaries are verified where touched; - rule-pack checksum and provenance fields are preserved; - public fixtures use invented or redistributable data only; - pass/fail states are described as user-rule computations, not professional   authentication."
SEC-PD025-0007,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,6. GUI Gate,2,6. GUI Gate,95,113,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0007,4977696e4eb4,True,False,False,,,,,"Use this gate for releases that affect model editing, property inspection, missing-data behavior, solve execution UX, warning display, or result viewing.  Required evidence:  - missing solve data, missing rule-check data, and missing provenance are   visible to users; - warnings, assumptions, nonlinear uncertainty, and result-envelope states are   not collapsed into generic success states; - workflow tests or screenshots are recorded where practical; - private data stays local and is not sent to unapproved services; - GUI labels avoid compliance, certification, endorsement, and professional   approval claims.  Final browser/device matrix, accessibility threshold, and screenshot tooling are `TBD` until governed by a release-policy decision."
SEC-PD025-0008,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,7. Report-Template Gate,2,7. Report-Template Gate,114,127,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0008,b9bc492e18d0,True,False,False,,,,,"Use this gate for public report templates, report notices, export fields, manifest output, and report-facing wording.  Required evidence:  - report reproducibility checks pass where the generator is touched; - audit manifest and checksum fields remain stable or changes are explained; - warnings, assumptions, limitations, and rule-pack provenance remain visible; - protected-content lint passes for public examples and templates; - professional-boundary notices are present; - private project data is not introduced into public fixtures or templates."
SEC-PD025-0009,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,8. Release Labels,2,8. Release Labels,128,139,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0009,89d825db6c4d,True,False,False,,,,,"The minimum engineering-beta condition in `docs/VALIDATION_STRATEGY.md` remains the governing release-label floor: required mechanics benchmarks, stress benchmarks, rule-pack missing-input tests, report reproducibility tests, and protected-content lint must pass where applicable, and open risks must be listed and accepted by human maintainers.  Release labels communicate software maturity and validation evidence. They do not approve a real piping calculation, authenticate a user rule pack, or replace professional review."
SEC-PD025-0010,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,9. Waivers And Risk Disposition,2,9. Waivers And Risk Disposition,140,153,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0010,583ee0bc9d89,True,False,False,,,,,"A waiver must be explicit. It must name:  - waived gate item; - reason the gate cannot or should not run; - affected release scope; - compensating evidence, if any; - known risk and limitation text; - human governance decision record.  No waiver may authorize protected-content copying, private-data exposure, certification claims, code-compliance claims, or professional reliance claims."
SEC-PD025-0011,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,10. Open Decisions,2,10. Open Decisions,154,168,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0011,758fe2bf5e7c,True,False,False,,,,,"- TBD: final numerical tolerance policy for solver, stress, and nonlinear   benchmarks. - TBD: performance thresholds and permitted variance policy. - TBD: coverage thresholds for Rust, Python, GUI, validation, and   protected-content gates. - Ruled 2026-06-11: evidence-execution location (`DEC-025` — hosted CI   deferred; the five-surface local sweep `tools/release/run_evidence_sweep.py`   is the commit-bound merge gate; hosted CI re-decided at `D-05b` with D-06)   and maintainer quorum (`DEC-027` — sole maintainer and release authority). - TBD: release matrix, signing, and release attestation (D-06). - TBD: exact automation owners, gate owners, waiver approver roles, and command   names. - TBD: release-note format for known limitations and accepted risks."
