SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED083-0001,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,Source Pack: SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,1,Source Pack: SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,1,8,,,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0001,3034e6554799,False,False,True,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED083-0002,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,"Component: execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md",2,"Component: execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md",9,10,,,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0002,1d41a3d45346,True,False,False,,,,,
SEC-ED083-0003,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,Datasheet: DEL-14-04 Analysis-run comparison engine,3,Datasheet: DEL-14-04 Analysis-run comparison engine,11,16,,,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0003,792bd9d465e9,True,False,False,,,,,"**Generated:** 2026-05-03 **Document Role:** Descriptive **Source Basis:** `_CONTEXT.md`, `_REFERENCES.md`, `Dependencies.csv`, `execution/_Decomposition/SOFTWARE_DECOMP.md`, `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md`, `docs/IP_AND_DATA_BOUNDARY.md`"
SEC-ED083-0004,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,Identification,4,Identification,17,29,,,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0004,e6efe796f5c4,True,False,False,,,,,"| Field | Value | Source | |---|---|---| | Deliverable ID | DEL-14-04 | `_CONTEXT.md` | | Name | Analysis-run comparison engine | `_CONTEXT.md` | | Package ID | PKG-14 | `_CONTEXT.md` | | Package name | Model States, Analysis Runs, and Comparison | `_CONTEXT.md` | | Type | BACKEND_FEATURE_SLICE | `_CONTEXT.md`; `docs/_Registers/Deliverables.csv` | | Scope items | SOW-073, SOW-072 | `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md` | | Objective support | OBJ-016 | `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md` | | Anticipated artifacts | run comparison engine; result delta tests | `_CONTEXT.md`; `docs/_Registers/Deliverables.csv` |"
SEC-ED083-0005,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,Attributes,4,Attributes,30,42,,,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0005,617d24ff3fbe,True,False,False,,,,,"| Attribute | Recorded Value | |---|---| | Primary function | Implement unit-normalized result deltas for mapped entities, diagnostics, and settings. | | Comparison subject | Analysis runs and/or model states, as bounded by SOW-073; this deliverable focuses on analysis-run comparison. | | Required comparison basis | Stable IDs, manual mappings where required, unit-normalized result deltas, and tolerance profiles. | | Analysis-run basis | Exact model states, solver versions, settings, units, load cases, diagnostics, results, rule-pack references, library references, and result hashes. | | Entity/result coverage | Mapped nodes, elements, supports, terminals, stress/result locations, diagnostics, and settings. | | Role boundary | Diagnostic/audit functionality only; not automatic external validation, professional approval, certification, sealing, authentication, or code-compliance determination. | | Architecture basis | Rust core/application services; schema-first command/query/job result envelopes; JSON Schema 2020-12; JCS-compatible hash basis for JSON payloads when hashed; Cargo/Vitest/Playwright/validation/protected-content gates as applicable. | | Open implementation decisions | Exact dependency versions, solver numerical library, public API transport, import/export format list, CI provider/coverage thresholds, physical project package/container, comparison tolerance defaults, and mapping workflows remain `TBD` unless separately approved. |"
SEC-ED083-0006,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,Conditions,4,Conditions,43,51,,,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0006,23c0787cbf0d,True,False,False,,,,,"- The comparison engine must remain source-grounded in PKG-14 scope: immutable model states, analysis-run records, deterministic state/run comparison, mappings, tolerances, and comparison exports. - `ASSUMPTION`: This deliverable consumes analysis-run records, mapping/tolerance contracts, result-export envelopes, and unit-system contracts as upstream evidence surfaces because `Dependencies.csv` lists those rows as ACTIVE DAG-002 mirror entries. - The local dependency mirror records eleven ACTIVE rows and identifies the source of truth as approved DAG-006 coordination. These rows are evidence surface only and are not reclassified by this datasheet. - Missing or ambiguous units on unit-bearing physical values are diagnostics, not silent defaults, per `docs/SPEC.md` unit-contract text. - Result export envelopes must preserve units, diagnostics, provenance, hashes/status boundaries, and professional-boundary notices per `docs/SPEC.md` and `docs/TYPES.md`. - Comparison tolerance defaults and mapping workflows are explicitly `TBD` in `execution/_Decomposition/SOFTWARE_DECOMP.md` open issue OI-014."
SEC-ED083-0007,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,Construction,4,Construction,52,63,,,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0007,36a39c7291cd,True,False,False,,,,,"| Construct | Description | Status | |---|---|---| | Input run references | References to two analysis runs and their exact model-state/run basis. | Required by SOW-072/SOW-073; concrete schema field names `TBD`. | | Mapping source | Manual mappings where stable IDs do not directly align. | Required by SOW-073; owned contract dependency DEL-14-05 remains upstream. | | Unit normalization | Same-dimension comparison of result values using accepted unit metadata and conversion contracts. | Required by SOW-073 and unit contract; accepted unit catalog/tolerance details `TBD`. | | Delta categories | Result, diagnostic, and settings deltas for mapped entities/locations. | Required by DEL-14-04 description; exact enum/API shape `TBD`. | | Tolerance profiles | Profile-driven thresholding for comparison outcomes. | Required by SOW-073; defaults/workflows `TBD` under OI-014. | | Deterministic output | Stable ordering and reproducible results for the same inputs. | Required by deterministic comparison scope; concrete hash/output fixture basis `TBD`. | | Tests | Result delta tests. | Anticipated artifact; acceptance fixture set `TBD`. |"
SEC-ED083-0008,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,References,4,References,64,74,,,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0008,51722143c628,True,False,False,,,,,"- `_CONTEXT.md` - deliverable identity, scope, architecture-basis injection, and context budget. - `_REFERENCES.md` - governing reference list and accessible public context. - `Dependencies.csv` - approved DAG-006 mirror/evidence surface for upstream dependency rows. - `execution/_Decomposition/SOFTWARE_DECOMP.md` - revision 0.7 package, deliverable, scope, objective, and open-issue basis. - `docs/CONTRACT.md` - invariant catalog, including no invention, unit-awareness, professional boundary, IP/privacy, and agent constraints. - `docs/SPEC.md` - unit contract, analysis boundary, persistence/hash, result export, runner output, and validation mechanics. - `docs/TYPES.md` - stable reference, diagnostic, checksum, result, result-export, and analysis-boundary vocabulary. - `docs/IP_AND_DATA_BOUNDARY.md` - protected-content and private-data boundary."
SEC-ED083-0009,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,"Component: execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md",2,"Component: execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md",75,76,,,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0009,32c710f90e93,True,False,False,,,,,
SEC-ED083-0010,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,Guidance: DEL-14-04 Analysis-run comparison engine,3,Guidance: DEL-14-04 Analysis-run comparison engine,77,82,,,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0010,598e3e47287a,True,False,False,,,,,"**Generated:** 2026-05-03 **Document Role:** Directional draft **Source Basis:** `_CONTEXT.md`, `_REFERENCES.md`, `Dependencies.csv`, `execution/_Decomposition/SOFTWARE_DECOMP.md`, `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md`, `docs/IP_AND_DATA_BOUNDARY.md`"
