SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD027-0001,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,Product Requirements Document: OpenPipeStress,1,Product Requirements Document: OpenPipeStress,1,11,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0001,abeb913bdaef,True,False,False,,,,,"**Working title:** OpenPipeStress   **Product type:** Analysis-grade piping design engine and stress-model authoring environment   **Document version:** 0.2 Draft   **Date:** 2026-05-02   **Status:** Replacement PRD / product definition   **Intended audience:** Piping designers, piping stress engineers, software architects, numerical-method developers, open-source contributors, owner-operators, EPC engineering managers, and technical reviewers  ---"
SEC-PD027-0002,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,1. Executive Summary,2,1. Executive Summary,12,31,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0002,56983db8334e,True,False,False,,,,,"OpenPipeStress is a proposed free and open-source, local-first, analysis-grade piping design engine with an integrated piping flexibility and stress-analysis core. It enables engineers and designers to create, modify, analyze, compare, and export piping route and support concepts in a schema-backed graphical environment.  The product is not intended to become an industry-standard professional stress-analysis platform or to replace authenticated commercial stress-analysis software. Instead, it is intended to operate earlier in the design workflow, where routes, supports, constraints, equipment interfaces, and design assumptions are still evolving.  OpenPipeStress shall maintain a robust physical model, apply user-supplied design knowledge and constraints, solve the piping flexibility/stress model using transparent analytical methods, and produce schema-compliant model data suitable for downstream 3D modeling and professional piping stress-analysis validation.  The software shall include a serious analytical engine. Its results must be as correct, deterministic, auditable, and useful as practical. However, those results are design-engine results. They may support engineering iteration, screening, comparison, and model authoring, but they are not professional reliance results. Final project reliance requires validation in accepted industry software and competent human review.  The governing product distinction is:  > **OpenPipeStress computes and helps design. The external prover tool validates for reliance. The responsible engineer accepts.**  The governing product philosophy is:  > **Open source the mechanics. Make design intent executable. Export to the prover. Let the responsible engineer accept.**  ---"
SEC-PD027-0003,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,2. Source Basis and Supersession,2,2. Source Basis and Supersession,32,41,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0003,1e591e099e4f,True,False,False,,,,,"This PRD supersedes the earlier product framing that described OpenPipeStress primarily as a free and open-source piping stress-analysis platform. It retains the valuable portions of that prior direction: the open analytical core, 3D line-element solver, rule-pack architecture, private data separation, unit safety, validation discipline, reporting, and professional boundary.  This PRD also incorporates the project intent that the software should implement open piping flexibility and stress-analysis mechanics while avoiding redistribution of protected standards data, proprietary code rules, copyrighted examples, and private company data.  This PRD retains and depends on the project governance boundaries defined by the IP/Data Boundary Policy and the Professional Boundary and Product Claims Policy.  ---"
SEC-PD027-0004,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,3. Product Vision,2,3. Product Vision,42,62,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0004,81b76c2d65f1,True,False,False,,,,,"OpenPipeStress will be a transparent, auditable, analysis-grade piping design environment that lets users build and iterate piping route/support concepts before those concepts are finalized in professional 3D modeling and professional piping stress-analysis software.  The product shall allow a qualified user to:  1. express design knowledge and constraints; 2. build a schema-backed physical piping model; 3. create or modify the model through a graphical user interface; 4. optionally use agents to propose model operations; 5. run a full internal piping flexibility/stress analysis; 6. review displacements, rotations, forces, moments, stresses, support reactions, and terminal loads; 7. evaluate results using user-supplied rule packs and private project data; 8. save named model states and analysis runs; 9. compare model states and analysis results deterministically; 10. export schema-compliant handoff data to downstream modeling and professional stress-analysis workflows.  OpenPipeStress shall be useful because its analytical results are right, not because it claims authority. The product shall prioritize correctness, transparency, reproducibility, and handoff quality while avoiding claims that it certifies, authenticates, seals, or approves engineering work.  ---"
SEC-PD027-0005,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,4. Product Positioning,2,4. Product Positioning,63,64,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0005,7f414d2c96ed,True,False,False,,,,,
SEC-PD027-0006,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,4.1 What the Product Is,3,4.1 What the Product Is,65,76,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0006,9a97ec971fd5,True,False,False,,,,,"OpenPipeStress is:  - an analysis-grade piping design engine; - a schema-backed physical modeling environment; - a graphical piping route/support authoring tool; - a full piping flexibility and stress-analysis engine for design iteration; - a user-rule and private-data evaluation environment; - a model state, analysis run, and comparison management tool; - a handoff generator for downstream modeling and professional stress-analysis validation."
SEC-PD027-0007,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,4.2 What the Product Is Not,3,4.2 What the Product Is Not,77,88,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0007,75eb71876635,True,False,False,,,,,"OpenPipeStress is not:  - an authenticated replacement for accepted commercial piping stress-analysis software; - a standards-body-approved or standards-body-certified application; - a source of final professional code-compliance determinations; - a substitute for licensed standards, project design basis, owner requirements, or engineering judgment; - a system that distributes protected standards content, proprietary rule data, or commercial software examples; - a comprehensive external-prover result ingestion platform in the MVP; - a lifecycle/status-control system that forces formal prover states on the user."
SEC-PD027-0008,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,4.3 Product Boundary,3,4.3 Product Boundary,89,113,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0008,dd699987a74b,True,False,False,,,,,The product boundary is not defined by solver capability. OpenPipeStress shall have a full analytical engine. The boundary is defined by claim authority.  The software may say:  - mechanics solved; - internal analytical result produced; - user-rule check evaluated; - warnings and assumptions recorded; - model state saved; - analysis run saved; - model/result states compared; - handoff package generated.  The software must not say or imply:  - professional approval granted; - design certified; - design sealed; - code compliance established for reliance; - external prover validation completed unless that is a user-supplied external record and not a solver-generated conclusion.  ---
SEC-PD027-0009,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,5. Design Principles,2,5. Design Principles,114,115,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0009,891a3326b39b,True,False,False,,,,,
SEC-PD027-0010,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,"5.1 Full Analytical Engine, Non-Authoritative Result",3,"5.1 Full Analytical Engine, Non-Authoritative Result",116,121,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0010,cbfdacb5704b,True,False,False,,,,,"OpenPipeStress shall implement a serious piping flexibility and stress-analysis engine. The analytical result must be useful enough to guide route selection, support placement, equipment-load reduction, expansion-loop sizing, model cleanup, and design iteration.  However, internal results are not authoritative for professional reliance. The intended validation pathway is export to an accepted professional stress-analysis tool and review by a competent engineer."
