SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED005-0001,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Source Pack: SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,1,Source Pack: SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,1,8,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0001,1a1da8911288,False,False,True,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED005-0002,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md,9,10,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0002,cdbe4825762c,True,False,False,,,,,
SEC-ED005-0003,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Datasheet: DEL-00-05 GUI state and interaction architecture,3,Datasheet: DEL-00-05 GUI state and interaction architecture,11,12,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0003,22b0821ba5ee,True,False,False,,,,,
SEC-ED005-0004,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Identity,4,Identity,13,25,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0004,6b8cb49dbba9,True,False,False,,,,,| Field | Value | |---|---| | Deliverable ID | DEL-00-05 | | Package ID | PKG-00 | | Package | Software Architecture Runway | | Type | UX_UI_SLICE | | Lifecycle target | SEMANTIC_READY before downstream package-level work proceeds | | Scope items | SOW-060 | | Objectives | OBJ-013 | | Anticipated artifacts | docs/architecture/gui_state_model.md; interaction architecture notes | | Write boundary | Deliverable-local document kit and semantic artifacts only |
SEC-ED005-0005,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Purpose,4,Purpose,26,28,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0005,21a0e33a4d55,True,False,False,,,,,"GUI state, editing, selection, undo/redo, viewport integration, and workflow architecture before GUI slices proceed."
SEC-ED005-0006,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Scope Boundary,4,Scope Boundary,29,31,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0006,39a11475742f,True,False,False,,,,,"This deliverable defines GUI interaction architecture only; it does not implement screens, components, styling, viewport rendering, or user interface code."
SEC-ED005-0007,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Architecture Roles,4,Architecture Roles,32,39,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0007,548e1ad9674c,True,False,False,,,,,- Project state model - session state model - selection model - edit transaction model - undo/redo contract - viewport integration contract
SEC-ED005-0008,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Required Source Basis,4,Required Source Basis,40,48,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0008,a7f2042f3f36,True,False,False,,,,,- `INIT.md` for project bootstrap and data-boundary constraints. - `docs/CONTRACT.md` for invariants that must be preserved. - `docs/SPEC.md` for target software layers and architecture vocabulary. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 for package and deliverable authority. - `docs/_Registers/Deliverables.csv` row DEL-00-05 for scope identity. - `docs/_Registers/ScopeLedger.csv` rows SOW-060 for scope mapping. - `execution/_Coordination/_COORDINATION.md` for approved DAG-006 graph authority and `SEMANTIC_READY` architecture-basis handling.
SEC-ED005-0009,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,TBD and Human-Ruling Slots,4,TBD and Human-Ruling Slots,49,55,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0009,babe6fc04e3e,True,False,False,,,,,- TBD: GUI framework - TBD: state-management library - TBD: viewport engine - TBD: undo/redo storage mechanism - TBD: accessibility target details
SEC-ED005-0010,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Outputs Expected From This Deliverable,4,Outputs Expected From This Deliverable,56,59,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0010,a5807694fd9e,True,False,False,,,,,- docs/architecture/gui_state_model.md - interaction architecture notes
SEC-ED005-0011,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,Boundary Confirmation,4,Boundary Confirmation,60,64,,,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0011,6b266fdef969,True,False,False,,,,,"- No product implementation code is authorized by this deliverable. - No protected standards text, standards tables, code-derived formulas, proprietary values, or vendor-private data are introduced. - Architecture outputs remain draft/proposal material until accepted by the human project authority."
