SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED062-0001,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,ED062,Source Pack: SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,1,Source Pack: SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,1,8,,,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0001,ab571f499f16,False,False,True,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED062-0002,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,ED062,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md",2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md",9,10,,,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0002,ea7f9b283663,True,False,False,,,,,
SEC-ED062-0003,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,ED062,Datasheet: DEL-10-02 Import/export adapter framework,3,Datasheet: DEL-10-02 Import/export adapter framework,11,12,,,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0003,820074f0d19e,True,False,False,,,,,
SEC-ED062-0004,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,ED062,Identification,4,Identification,13,26,,,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0004,9e6d8bf25859,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-10-02 | | Name | Import/export adapter framework | | Package ID | PKG-10 | | Package | Build, Packaging, API, and Interoperability | | Type | BACKEND_FEATURE_SLICE | | Scope item | SOW-030 | | Objective | OBJ-009 | | Context envelope | L | | Current production mode | Setup documentation only |"
SEC-ED062-0005,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,ED062,Attributes,4,Attributes,27,38,,,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0005,36bfef353662,True,False,False,,,,,"| Attribute | Value | |---|---| | Deliverable purpose | Define the framework obligations for future import/export adapters. | | Anticipated artifacts | Adapter interfaces; sample invented adapter. | | Setup-run artifact boundary | This session produces setup documents and registers only; adapter source, tests, sample adapters, manifests, and repo-level artifacts are out of write scope. | | Architecture baseline | Schema-first command/query/job result envelopes; JSON Schema 2020-12 contracts; canonical JSON/JCS-compatible hashing where JSON payloads are hashed. | | Adapter boundary | Adapters may translate external data but cannot bypass units, provenance, redistribution, diagnostics, private/public data controls, validation, sandboxing, envelopes, or report controls. | | External format list | TBD; concrete protected or proprietary external formats are not bundled defaults in this deliverable. | | Public API transport | TBD; public transport protocol remains a later human/product decision. |"
SEC-ED062-0006,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,ED062,Conditions,4,Conditions,39,48,,,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0006,b40006f3d881,True,False,False,,,,,"| Condition | Source | |---|---| | All import/export operations must be unit-aware and deterministically report unit conversions. | docs/PRD.md section 6.6; docs/CONTRACT.md OPS-K-UNIT-1 | | Imported data must flag missing required fields, missing or inconsistent units, missing provenance, unclear redistribution status, protected-table risk, and user-defined reasonableness concerns. | docs/PRD.md section 13.5 | | Private rule packs, component libraries, material data, project files, and calculation results must not be transmitted or exported unexpectedly. | docs/PRD.md sections 18.2 and 18.3; docs/CONTRACT.md OPS-K-PRIV-1 | | Adapter outputs for nontrivial operations use diagnostics/result envelopes and must not make certification or compliance claims. | execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-06; docs/CONTRACT.md OPS-K-AUTH-1 | | Adapter interfaces remain code-neutral and do not bundle protected standards data or proprietary tool behavior. | INIT.md; docs/DIRECTIVE.md; docs/IP_AND_DATA_BOUNDARY.md |"
SEC-ED062-0007,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,ED062,Construction,4,Construction,49,61,,,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0007,7f7ebaf0bead,True,False,False,,,,,"The future framework should be described as a shell around import/export providers, not as concrete bundled adapters. Required conceptual pieces are:  - adapter identity and capability metadata; - import and export request envelopes; - unit-validation hooks before data enters domain workflows; - provenance and redistribution-status validation; - diagnostics and warning emission using project warning classes; - private/public data boundary checks before writing exported payloads; - rule-pack and report hooks that preserve sandboxing and report controls; - manifest/hash hooks for reproducible imported and exported artifacts."
SEC-ED062-0008,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,ED062,References,4,References,62,80,,,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0008,e34349d801c7,True,False,False,,,,,"- INIT.md - AGENTS.md - docs/DIRECTIVE.md - docs/CONTRACT.md - docs/TYPES.md - docs/SPEC.md - docs/IP_AND_DATA_BOUNDARY.md - docs/PRD.md - execution/_Decomposition/SOFTWARE_DECOMP.md - docs/_Registers/Deliverables.csv - docs/_Registers/ScopeLedger.csv - docs/_Registers/ContextBudgetQA.csv - execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md - execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md - execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Specification.md - execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Specification.md"
SEC-ED062-0009,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,ED062,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md",2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md",81,82,,,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0009,cc28779e90f9,True,False,False,,,,,
SEC-ED062-0010,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,ED062,Guidance: DEL-10-02 Import/export adapter framework,3,Guidance: DEL-10-02 Import/export adapter framework,83,84,,,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0010,08a95f66928f,True,False,False,,,,,
