SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED061-0001,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Source Pack: SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,1,Source Pack: SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,1,8,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0001,dd5d3c394022,False,False,True,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED061-0002,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Datasheet.md",2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Datasheet.md",9,19,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0002,fe78b732183d,True,False,False,,,,,--- doc_id: DEL-10-01-DATASHEET doc_kind: deliverable.datasheet status: draft created: 2026-04-30 deliverable_id: DEL-10-01 package_id: PKG-10 ---
SEC-ED061-0003,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Datasheet: Public API and Plugin Boundary,3,Datasheet: Public API and Plugin Boundary,20,21,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0003,3ccf55a93675,True,False,False,,,,,
SEC-ED061-0004,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Identification,4,Identification,22,36,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0004,5ed5a6695628,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-10-01 | | Package ID | PKG-10 | | Package | Build, Packaging, API, and Interoperability | | Type | API_CONTRACT | | Scope item | SOW-030 | | Objective | OBJ-009 | | Anticipated artifacts | `api/openapi.yaml` or equivalent; plugin boundary doc | | Current artifact form | Deliverable-local contract kit; repository-level `api/openapi.yaml` is outside this write scope | | Lifecycle target for setup | `SEMANTIC_READY` after the setup sequence passes | | Transport decision | TBD; no final external transport selected here |"
SEC-ED061-0005,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Attributes,4,Attributes,37,47,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0005,d1ee1ffa787d,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Boundary purpose | Define public API/plugin boundaries for model import/export, solver invocation, results, and rule-pack hooks. | `_CONTEXT.md` Description; `docs/_Registers/Deliverables.csv` row DEL-10-01 | | Public API capability families | Model creation/import/export, load-case definition, solve execution, result extraction, rule-pack evaluation, report generation, and validation-test execution. | `docs/PRD.md` section 19.3 | | Contract baseline | Schema-first command/query/job/result envelopes; JSON Schema 2020-12 public schema/interchange basis. | `_CONTEXT.md` Architecture Basis Injection; `execution/_Decomposition/SOFTWARE_DECOMP.md` section 8.2 | | Adapter/plugin baseline | Deny-bypass boundary: adapters/plugins may translate or extend, but cannot bypass units, provenance, diagnostics, rule sandboxing, public/private data controls, or report controls. | `execution/_Decomposition/SOFTWARE_DECOMP.md` AB-00-02, AB-00-07; `docs/SPEC.md` section 1 | | Professional boundary | API results can expose mechanics status and user-rule-check status, but not software-declared code compliance or professional approval. | `docs/TYPES.md` sections 4 and 6; `docs/CONTRACT.md` OPS-K-AUTH-1 | | Protected-data boundary | Public API/plugin contracts must not bundle protected standards text, tables, code-derived formulas, allowables, SIF/flexibility tables, proprietary catalogs, or private project/rule data. | `docs/CONTRACT.md` OPS-K-IP-1; `docs/IP_AND_DATA_BOUNDARY.md` sections 2-3 |"
SEC-ED061-0006,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Conditions,4,Conditions,48,58,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0006,fa0fa926e19d,True,False,False,,,,,"| Condition | Required handling | |---|---| | Missing units on dimensional data | Reject, block, or emit a diagnostic; do not silently default. | | Missing provenance or redistribution status | Emit provenance/data-boundary diagnostics and block public contribution paths when needed. | | Protected or proprietary data suspected | Stop ingestion, quarantine/escalate, and do not import into public artifacts. | | Rule-pack-facing hook | Preserve sandboxed, deterministic, unit-aware evaluation; do not expose arbitrary code execution. | | Result publication/export | Use result/diagnostic envelopes and preserve report controls and professional-responsibility notices. | | Private data exposure | Local-first by default; no telemetry or external transmission of private project/rule/component/material data by default. |"
SEC-ED061-0007,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Construction,4,Construction,59,71,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0007,f0ae456eec1f,True,False,False,,,,,"This deliverable records a contract boundary, not an implementation. The boundary is organized around these contract surfaces:  | Surface | Contract role | Setup status | |---|---|---| | Public API envelope | Common schema-first wrapper for commands, queries, jobs, diagnostics, provenance, and result metadata. | Baseline defined; concrete schema file layout TBD. | | Model import/export boundary | Allows external data exchange only through schema, unit, provenance, redistribution, and private/public data checks. | Boundary defined; external formats TBD. | | Solver invocation boundary | Routes solve requests through application-service command/job semantics with diagnostics, progress/cancellation, and reproducibility metadata. | Boundary defined; concrete transport TBD. | | Results boundary | Exposes mechanical results, diagnostics, warnings, hashes, and rule-pack status without compliance or approval claims. | Boundary defined; result export details shared with DEL-08-04/DEL-10-05. | | Rule-pack hook boundary | Allows governed rule-pack evaluation hooks while preserving sandboxing, unit safety, checksums, source notes, and private/public markings. | Boundary defined; expression grammar/library TBD. | | Plugin manifest boundary | Candidate manifest concept slots include identity, version, declared extension point, schema/envelope compatibility, capability request, data-boundary declaration, diagnostics compatibility, and review status. | Concept inventory only; exact field names and permission taxonomy TBD. |"
SEC-ED061-0008,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,References,4,References,72,79,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0008,19457ff68528,True,False,False,,,,,"- `_CONTEXT.md` for sealed deliverable identity, scope, objective, write scope, and SCA-001 architecture-basis injection. - `docs/CONTRACT.md` for applicable invariants: OPS-K-IP-1/2/3, OPS-K-DATA-1/2/3, OPS-K-UNIT-1, OPS-K-RULE-1/2/3, OPS-K-PRIV-1/2, OPS-K-AUTH-1, and OPS-K-AGENT-1..4. - `docs/SPEC.md` sections 1, 6, 7, 8, 10, and 11 for layer responsibilities, adapter no-bypass language, rule-pack sandboxing, diagnostics/reporting, and deliverable acceptance semantics. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 for SOW-030, OBJ-009, AB-00-02/03/04/06/07/08, and OI-004. - `docs/PRD.md` sections 13.4, 13.5, 18.2, 18.3, and 19.3 for public/private data, import warnings, telemetry/private-data protection, and public API capability families."
SEC-ED061-0009,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Guidance.md",2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Guidance.md",80,90,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0009,83f6c4044265,True,False,False,,,,,--- doc_id: DEL-10-01-GUIDANCE doc_kind: deliverable.guidance status: draft created: 2026-04-30 deliverable_id: DEL-10-01 package_id: PKG-10 ---
SEC-ED061-0010,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,Guidance: Public API and Plugin Boundary,3,Guidance: Public API and Plugin Boundary,91,92,,,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html#SEC-ED061-0010,4515021d7e75,True,False,False,,,,,
