SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED041-0001,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,Source Pack: SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,1,Source Pack: SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,1,8,,,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0001,72f326c18e3d,False,False,True,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED041-0002,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,Component: execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Datasheet.md,2,Component: execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Datasheet.md,9,10,,,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0002,1d431a650a56,True,False,False,,,,,
SEC-ED041-0003,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,Datasheet: DEL-06-05 Invented non-code example rule pack,3,Datasheet: DEL-06-05 Invented non-code example rule pack,11,12,,,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0003,93240d6b39cc,True,False,False,,,,,
SEC-ED041-0004,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,Identification,4,Identification,13,25,,,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0004,b602869e8442,True,False,False,,,,,| Field | Value | |---|---| | Deliverable ID | DEL-06-05 | | Deliverable name | Invented non-code example rule pack | | Package ID | PKG-06 | | Package name | Rule Packs and User-Supplied Code Check Engine | | Deliverable type | DOC_UPDATE | | Context envelope | S | | Current execution mode | Setup/document production only | | Write boundary | This deliverable folder only |
SEC-ED041-0005,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,Attributes,4,Attributes,26,36,,,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0005,a8f6ca7cc12e,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Primary scope item | SOW-016: private rule-pack schema for user-defined stress checks, allowables, formulas, and pass/fail criteria | `docs/_Registers/ScopeLedger.csv` row `SOW-016`; `_CONTEXT.md` | | Supported objectives | OBJ-005 and OBJ-011 | `execution/_Decomposition/SOFTWARE_DECOMP.md` section 5; `_CONTEXT.md` | | Example posture | Demonstration only; no proprietary content | `docs/_Registers/Deliverables.csv` row `DEL-06-05`; `_CONTEXT.md` | | Public data posture | Invented/original non-code values only; no protected standards or proprietary engineering data | `docs/CONTRACT.md` `OPS-K-RULE-1`, `OPS-K-IP-1`, `OPS-K-DATA-1`; `docs/DIRECTIVE.md` section 3 | | Professional boundary | Software assists analysis; it does not authenticate engineering work | `docs/CONTRACT.md` `OPS-K-AUTH-1`; `execution/_Decomposition/SOFTWARE_DECOMP.md` `OBJ-011` | | Rule-pack authority | User-defined rule packs evaluate user-owned design bases; they do not create professional approval | `execution/_Decomposition/SOFTWARE_DECOMP.md` `OBJ-005`; `docs/TYPES.md` section 4 |"
SEC-ED041-0006,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,Conditions,4,Conditions,37,46,,,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0006,84d9db967309,True,False,False,,,,,"| Condition | Required handling | |---|---| | Protected standards text, tables, examples, formulas, allowables, SIF/flexibility tables, or protected dimensional data appear in candidate content | Stop, quarantine, and escalate; do not paraphrase into public artifacts | | Candidate values look code-specific or owner-specific | Mark as `TBD` or keep private; do not include in a public example | | Future example artifact is requested outside this deliverable-local setup folder | Requires a separate authorized write scope | | Future checksum is discussed before a concrete JSON/YAML payload exists | Mark checksum as `TBD`; do not invent a digest | | Human professional approval is implied by wording | Rewrite to decision-support language and retain `HUMAN_REVIEW_REQUIRED` posture |"
SEC-ED041-0007,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,Construction,4,Construction,47,61,,,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0007,0f1c34c11994,True,False,False,,,,,"The setup artifact describes a future invented demonstration rule pack without writing to repo-level example paths. A conforming future example should contain these classes of content only:  | Class | Setup expectation | |---|---| | Metadata | Example ID, display name, version, source notice, redistribution status, and checksum field | | Notices | Clear non-engineering and professional-boundary notice | | Required inputs | Invented names or placeholders only; no real code-required values | | Variables/formulas/checks | Declarative invented demonstration expressions only after the rule-pack schema and evaluator grammar are authorized | | Provenance | `PUBLIC_DOMAIN_OR_ORIGINAL` or equivalent invented/original provenance label | | Diagnostics | Missing or placeholder inputs must be explicit findings rather than defaults |  Actual numeric allowables, code formulas, protected examples, owner design bases, and professional acceptance records are out of scope for this setup deliverable."
SEC-ED041-0008,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,References,4,References,62,77,,,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0008,3c6ba554a231,True,False,False,,,,,"| Reference | Used for | |---|---| | `_CONTEXT.md` | Deliverable identity, package, scope, objectives, accepted decomposition revision, and architecture basis injection | | `_REFERENCES.md` | Local reference inventory | | `INIT.md` | Bootstrap boundaries for protected data and professional reliance | | `AGENTS.md` | Type 2 dispatch and write-scope rule | | `docs/CONTRACT.md` | Invariants for rule packs, protected content, data provenance, professional authority, and agent limits | | `docs/DIRECTIVE.md` | Founding intent, non-negotiable product principles, and stop rules | | `docs/TYPES.md` | Analysis status, epistemic labels, provenance labels, and rule-pack vocabulary | | `docs/SPEC.md` | Rule-pack evaluator minimum sections, reporting notices, and validation expectations | | `execution/_Decomposition/SOFTWARE_DECOMP.md` | PKG-06 and DEL-06-05 decomposition context plus objectives | | `docs/_Registers/Deliverables.csv` | Deliverable register row | | `docs/_Registers/ScopeLedger.csv` | Scope mapping for SOW-016 |"
SEC-ED041-0009,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,Component: execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Guidance.md,2,Component: execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Guidance.md,78,79,,,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0009,7cf3fd56ffae,True,False,False,,,,,
SEC-ED041-0010,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,Guidance: DEL-06-05 Invented non-code example rule pack,3,Guidance: DEL-06-05 Invented non-code example rule pack,80,81,,,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html#SEC-ED041-0010,68081833d3e9,True,False,False,,,,,
