SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED087-0001,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,Source Pack: SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,1,Source Pack: SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,1,8,,,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0001,67209b7ed95e,False,False,True,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED087-0002,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,Component: execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md,2,Component: execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md,9,10,,,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0002,4833225d7b19,True,False,False,,,,,
SEC-ED087-0003,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,Datasheet: DEL-15-03 Downstream modeling export workflow,3,Datasheet: DEL-15-03 Downstream modeling export workflow,11,12,,,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0003,c14d046828ea,True,False,False,,,,,
SEC-ED087-0004,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,Identification,4,Identification,13,27,,,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0004,22227ec6f608,True,False,False,,,,,| Field | Value | Source | |---|---|---| | Deliverable ID | DEL-15-03 | `_CONTEXT.md` | | Name | Downstream modeling export workflow | `_CONTEXT.md` | | Package ID | PKG-15 | `_CONTEXT.md` | | Package name | Handoff and External Prover Workflow | `_CONTEXT.md` | | Type | BACKEND_FEATURE_SLICE | `_CONTEXT.md` | | Discipline | ASSUMPTION: software backend / interop handoff workflow | `_CONTEXT.md`; `SOFTWARE_DECOMP.md#PKG-15` | | Scope coverage | SOW-074 | `_CONTEXT.md`; `SOFTWARE_DECOMP.md#Structured Scope of Work` | | Objective support | OBJ-017 | `_CONTEXT.md`; `SOFTWARE_DECOMP.md#Objectives` | | Context envelope | L; WATCH | `_CONTEXT.md`; `docs/_Registers/ContextBudgetQA.csv` | | Anticipated artifacts | handoff exporter; export validation tests; invented target fixture | `_CONTEXT.md` |
SEC-ED087-0005,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,Attributes,4,Attributes,28,39,,,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005,4e0813601e6d,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Workflow purpose | Implement the generic handoff export path before target-specific commercial-tool parsers are in scope. | `_CONTEXT.md`; `SOFTWARE_DECOMP.md#PKG-15` | | Required handoff package content | Model hash, units manifest, entity IDs, library/rule references, unresolved assumptions, warnings, target mapping metadata, and unsupported-target flags. | `_CONTEXT.md#Scope Detail`; `SOFTWARE_DECOMP.md#SOW-074` | | Handoff object meaning | Schema-compliant export for downstream modeling and professional validation workflows. | `SOFTWARE_DECOMP.md#Vocabulary and semantic commitments` | | Architecture baseline | Rust core/application services; JSON Schema 2020-12 contracts; schema-first command/query/job result envelopes; canonical JSON/JCS-compatible hash basis where JSON payloads are hashed; Cargo/Vitest/Playwright/validation/protected-content test gates as applicable. | `_CONTEXT.md#Architecture Basis Injection` | | Backend artifact boundary | Generic export workflow only; target-specific commercial parser behavior remains deferred. | `_CONTEXT.md#Context Envelope`; `SOFTWARE_DECOMP.md#Open issues` | | Professional boundary | Handoff and external-prover metadata support must not create automatic professional approval states. | `SOFTWARE_DECOMP.md#OBJ-017`; `docs/CONTRACT.md#Invariant catalog` | | Data boundary | Public artifacts must not bundle protected standards text, protected tables, proprietary commercial data, private rule packs, owner standards, or code-specific acceptance criteria. | `docs/IP_AND_DATA_BOUNDARY.md#Public repository must not contain`; `docs/CONTRACT.md#Invariant catalog` |"
SEC-ED087-0006,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,Conditions,4,Conditions,40,50,,,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0006,e64a8e1f1972,True,False,False,,,,,"| Condition | Status | |---|---| | Target surfaces, canonical package container, and target-specific implementation | OI-015 names initial export and target surfaces; canonical package container, concrete mappings, target field coverage, and target-specific implementation remain gated by DEL-17-01 and DEL-17-02. | | Exact dependency versions and package-specific implementation choices | TBD per `_CONTEXT.md#Architecture Basis Injection`. | | Target-specific commercial stress output parsers | Deferred per `_CONTEXT.md#Context Envelope` and `SOFTWARE_DECOMP.md#SOW-074`. | | Professional approval, certification, sealing, or code-compliance claims | Excluded by `docs/CONTRACT.md` OPS-K-AUTH-1 and OPS-K-AGENT-4. | | Unit handling | Exports must remain unit-aware and validate against `schemas/handoff_package.schema.json` and `schemas/target_mapping.schema.json`; target-specific unit export strategy remains TBD under OI-015. | | Private/protected data | Must be excluded unless intentionally supplied with documented rights through a governed path. |"
SEC-ED087-0007,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,Construction,4,Construction,51,61,,,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0007,7c58ffe086bc,True,False,False,,,,,"| Construct | Datasheet value | |---|---| | Primary input contracts | ACTIVE upstream rows in local `Dependencies.csv`, plus `schemas/handoff_package.schema.json` and `schemas/target_mapping.schema.json`. | | Primary output | Generic handoff exporter at `core/handoff/exporter/workflow.py` capable of producing a schema-compliant handoff package and provider-neutral target mapping record. | | Validation evidence | `tests/test_handoff_export_workflow.py` validates exported handoff/mapping inputs against schema contracts and checks `fixtures/invented_target_fixture.json` provenance. | | Unsupported target behavior | Must surface unsupported-target flags and warnings; taxonomy and target mapping records are provided by upstream contract work. | | Hash handling | Package/model hash behavior aligns with the JCS-compatible hash basis through schema-validated checksum/reference fields; package container and target-specific hash packaging remain TBD. | | Fixture data | Invented target fixture only; no protected commercial-tool examples or proprietary data. |"
SEC-ED087-0008,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,References,4,References,62,73,,,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0008,3eb500f779c6,True,False,False,,,,,"- `_CONTEXT.md` - deliverable identity, scope, architecture-basis injection, and anticipated artifacts. - `_REFERENCES.md` - source list for this deliverable. - `_DEPENDENCIES.md` and `Dependencies.csv` - approved DAG-006 mirror/evidence surface for upstream workflow context. - `execution/_Decomposition/SOFTWARE_DECOMP.md` - revision 0.7 package, scope, objective, decision, and open-issue context. - `docs/CONTRACT.md` - invariant catalog. - `docs/SPEC.md` - schema-first, unit-aware, provenance, diagnostics, and handoff-related architecture context. - `docs/TYPES.md` - canonical object and boundary vocabulary. - `docs/IP_AND_DATA_BOUNDARY.md` - public/private and protected-content boundary. - `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md` - deliverable execution and review rules."
SEC-ED087-0009,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,Component: execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md,2,Component: execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md,74,75,,,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0009,f097a8578a30,True,False,False,,,,,
SEC-ED087-0010,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,Guidance: DEL-15-03 Downstream modeling export workflow,3,Guidance: DEL-15-03 Downstream modeling export workflow,76,77,,,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0010,b132f8704104,True,False,False,,,,,
SEC-ED087-0011,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,Purpose,4,Purpose,78,81,,,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0011,9a2784addcac,True,False,False,,,,,"This deliverable exists to provide the generic handoff export workflow that turns OpenPipeStress model and analysis context into schema-compliant downstream modeling handoff packages. Its purpose is traceable transfer, not external-tool validation or professional approval."
SEC-ED087-0012,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,Principles,4,Principles,82,92,,,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0012,816021e1bb31,True,False,False,,,,,"| Principle | Guidance | Source | |---|---|---| | Generic before target-specific | Keep the workflow around `schemas/handoff_package.schema.json`, `schemas/target_mapping.schema.json`, and the generic exporter before adding target-specific parsers or profiles. | `_CONTEXT.md#Context Envelope`; `SOFTWARE_DECOMP.md#SOW-074`; OI-015 | | Explicit missingness | Missing mapping support, unresolved assumptions, warnings, and unsupported target behavior should be visible in the export output. | SOW-074; `docs/CONTRACT.md` OPS-K-DATA-2 | | Unit-aware export | Unit metadata must cross the export boundary unless a field is explicitly dimensionless or otherwise classified. | `docs/SPEC.md#Unit system and dimensional analysis`; OPS-K-UNIT-1 | | Provenance and hash discipline | Exported packages should preserve references, provenance, rule/library refs, diagnostics, and hashes without treating them as professional acceptance. | `docs/TYPES.md` Assumption, TraceabilityLink, Diagnostic, Checksum, ResultExportEnvelope | | Professional boundary | The workflow may support professional review; it must not claim approval, certification, sealing, authentication, or code compliance. | OBJ-017; DEC-015; OPS-K-AUTH-1 | | Protected-content boundary | Fixtures must be invented or cleared; do not import protected standards examples or commercial tool files. | `docs/IP_AND_DATA_BOUNDARY.md`; OPS-K-IP-1 through OPS-K-IP-3 |"
