SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED054-0001,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Source Pack: SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,1,Source Pack: SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,1,8,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0001,c3c0e50fa859,False,False,True,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED054-0002,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md",2,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md",9,10,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0002,bb138ce133b9,True,False,False,,,,,
SEC-ED054-0003,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Datasheet: DEL-08-05 Report protected-content linter,3,Datasheet: DEL-08-05 Report protected-content linter,11,12,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0003,0eaab2b27508,True,False,False,,,,,
SEC-ED054-0004,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Identification,4,Identification,13,26,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0004,142fc8e837e0,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-08-05 | | Deliverable Name | Report protected-content linter | | Package ID | PKG-08 | | Package Name | Reporting, Audit, and Reproducibility | | Deliverable Type | TEST_SUITE | | Scope Item | SOW-043 | | Objectives | OBJ-002, OBJ-007 | | Context Envelope | M | | Current Setup Boundary | Document/setup artifacts only; no linter source, CI guard, tests, report templates, or repo-level artifacts are implemented in this session. |"
SEC-ED054-0005,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Attributes,4,Attributes,27,37,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0005,3f199d8ac473,True,False,False,,,,,"| Attribute | Value | |---|---| | Primary purpose | Define setup expectations for checks that prevent public report templates/examples from automatically embedding protected code text, copied standards tables, proprietary formulas, or private/proprietary engineering content. | | Public/private boundary | Public templates and examples must stay protected-content-free. User-private report templates remain user responsibility. | | Review posture | Heuristic plus review; this linter cannot be the sole legal/IP control. | | Anticipated future artifacts | `report linter`; `CI guard` | | Authorized current artifacts | Four-document setup kit, semantic artifacts, dependency register, run records, status update. | | Explicit exclusions | No linter source, no CI workflow edits, no test fixtures embedding protected examples, no legal-sufficiency claim, no `ISSUED` movement. |"
SEC-ED054-0006,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Conditions,4,Conditions,38,48,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0006,09ba0f6fd774,True,False,False,,,,,"| Condition | SourceRef | Disposition | |---|---|---| | Public repository must not contain protected standards text, tables, figures, examples, copied code formulas, material allowables, SIF/flexibility tables, protected dimensional tables, or proprietary commercial data. | `docs/CONTRACT.md` OPS-K-IP-1; `docs/IP_AND_DATA_BOUNDARY.md` Section 3 | Binding guardrail for future linter scope. | | Suspected protected content must be quarantined and escalated; agents must not paraphrase protected tables into public data. | `docs/CONTRACT.md` OPS-K-IP-3; `docs/IP_AND_DATA_BOUNDARY.md` Section 5 | Linter findings must route to review rather than automatic acceptance. | | Public report templates and examples must not reproduce protected standards content. | `docs/CONTRACT.md` OPS-K-REPORT-2; `docs/SPEC.md` Section 8 | Direct requirement for this deliverable. | | Reports must not claim certification, sealing, approval, authentication, or code compliance for reliance. | `docs/CONTRACT.md` OPS-K-AUTH-1; `docs/TYPES.md` Section 4 | Linter scope may include prohibited public-claim language, but human review remains required. | | Reports may reference user rule-pack IDs, versions, checksums, and source notes without embedding protected formulas or tables. | `docs/IP_AND_DATA_BOUNDARY.md` Section 7; `docs/SPEC.md` Sections 6 and 8 | Safe metadata is allowed; rule-pack content remains user/private unless rights are documented. | | Telemetry/private data boundaries must be preserved. | `docs/CONTRACT.md` OPS-K-PRIV-1; OPS-K-PRIV-2 | Future linter should not transmit or collect private project/rule data. |"
SEC-ED054-0007,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Construction,4,Construction,49,62,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0007,9fb658de0fd1,True,False,False,,,,,"The future linter should be framed as a conservative protected-content and public-report guard. It should inspect only authorized public report-template/example surfaces unless a user explicitly runs it against private material. It should flag suspected protected or private content for human review, not decide legal sufficiency or professional acceptability.  Expected future check categories:  | Category | Intended behavior | Boundary | |---|---|---| | Protected text/table/formula indicators | Detect likely copied standards/code/vendor content in public templates/examples using heuristic patterns and allowlisted safe placeholders. | No protected examples may be embedded as fixtures. | | Public/private marker checks | Require explicit public/private or redistribution-status metadata where template/example content may expose rule-pack or provenance text. | Unknown status is a finding, not a silent pass. | | Prohibited public claims | Flag public report language that claims software certification, sealing, approval, authentication, or automatic code compliance. | The check supports OPS-K-AUTH-1 but does not replace human review. | | Safe metadata allowance | Permit rule-pack identity, version, checksum, source notice, redistribution status, and user-supplied notices when represented as metadata. | Do not reproduce protected rule formulas or tables in public artifacts. | | Review routing | Emit actionable diagnostics such as `IP_BOUNDARY_WARNING` and review-required findings. | Do not auto-quarantine outside future authorized implementation scope. |"
SEC-ED054-0008,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,References,4,References,63,78,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0008,673070b70d74,True,False,False,,,,,"| Reference | Use | |---|---| | `INIT.md` | Root bootstrap and agent constraints. | | `AGENTS.md` | TASK dispatch and package role constraints. | | `docs/CONTRACT.md` | Invariants OPS-K-IP-1/2/3, OPS-K-DATA-1/2/3, OPS-K-RULE-1/3, OPS-K-AUTH-1, OPS-K-PRIV-1/2, OPS-K-AGENT-1..4, OPS-K-REPORT-2. | | `docs/SPEC.md` | Reporting/audit requirements, warning classes, rule-pack metadata boundary, V&V expectations. | | `docs/IP_AND_DATA_BOUNDARY.md` | Public/private data policy, quarantine rule, report boundary. | | `docs/TYPES.md` | Analysis status vocabulary, protected-content vocabulary, report object boundary. | | `docs/DIRECTIVE.md` | Founding stop rules and professional/IP responsibility constraints. | | `execution/_Decomposition/SOFTWARE_DECOMP.md` | PKG-08 and DEL-08-05 decomposition basis, SOW-043, OBJ-002, OBJ-007, architecture-basis IDs. | | `docs/_Registers/Deliverables.csv` | DEL-08-05 register row. | | `docs/_Registers/ScopeLedger.csv` | SOW-043 register row. |"
SEC-ED054-0009,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md",2,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md",79,80,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0009,c0e2b1e22f49,True,False,False,,,,,
SEC-ED054-0010,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Guidance: DEL-08-05 Report protected-content linter,3,Guidance: DEL-08-05 Report protected-content linter,81,82,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0010,17d06307834e,True,False,False,,,,,
SEC-ED054-0011,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,Purpose,4,Purpose,83,86,,,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0011,841b5e19aa8d,True,False,False,,,,,"The protected-content linter exists to reduce the risk that public report templates or examples accidentally carry content the OpenPipeStress public repository must not redistribute. It supports the IP/data boundary and reproducible professional review, but it remains a heuristic guard plus review workflow, not a legal opinion or engineering acceptance decision."
