SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED023-0001,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Source Pack: SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,1,Source Pack: SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,1,8,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0001,88cf76955754,False,False,True,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED023-0002,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md",2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md",9,10,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0002,a0c52e326df4,True,False,False,,,,,
SEC-ED023-0003,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Datasheet: DEL-03-06 Expansion joint component model,3,Datasheet: DEL-03-06 Expansion joint component model,11,12,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0003,22b029938850,True,False,False,,,,,
SEC-ED023-0004,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Identification,4,Identification,13,24,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0004,4550804f5e69,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-03-06 | | Package ID | PKG-03 | | Package | Piping Components, Materials, and Library Data Model | | Type | BACKEND_FEATURE_SLICE | | Scope Item | SOW-010 | | Objective | OBJ-004 | | Evidence Status | Implemented schema, invented fixture, and test evidence for expansion-joint component slots; no public engineering values or lifecycle promotion |"
SEC-ED023-0005,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Attributes,4,Attributes,25,36,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0005,17f38ff9a60f,True,False,False,,,,,"The implemented component-library evidence represents expansion joints as supplied-data component records. The current public repository evidence defines schema slots, an invented fixture record, completeness findings, and diagnostics; it does not supply engineering values.  | Attribute Category | Required Treatment | Source | |---|---|---| | Stiffness values | Implemented as `linear_stiffness` and `rotational_stiffness` component field kinds and accepted quantity dimensions. Public fixture values remain missing and private/user/manufacturer supplied. Exact per-axis DOF/tensor mapping for downstream solver consumption remains `TBD`. | `schemas/component.schema.yaml`; `fixtures/component/invented_component_library_valid.json`; `tests/test_component_section_schema.py`; execution/_Decomposition/SOFTWARE_DECOMP.md#SOW-010; docs/CONTRACT.md#OPS-K-DATA-1 | | Effective area | Implemented as an `effective_area` field kind with provenance and missing-value handling in the invented fixture. Pressure/thrust usage semantics remain downstream solver scope. | `schemas/component.schema.yaml`; `fixtures/component/invented_component_library_valid.json`; `tests/test_component_section_schema.py`; execution/_Decomposition/SOFTWARE_DECOMP.md#SOW-010 | | Movement limits | Implemented as a `movement_limit` field kind with explicit missing-value diagnostics. Movement-limit class taxonomy and dimensional validation categories remain `TBD`. | `schemas/component.schema.yaml`; `fixtures/component/invented_component_library_valid.json`; `tests/test_component_section_schema.py`; execution/_Decomposition/SOFTWARE_DECOMP.md#SOW-010; docs/CONTRACT.md#OPS-K-DATA-2 | | Hardware data | Implemented as `hardware_flag`/`hardware_reference` schema slots and fixture contract evidence, with `hardware_reference` present on the invented expansion-joint record. Hardware flag/enumeration taxonomy remains `TBD`. | `schemas/component.schema.yaml`; `fixtures/component/invented_component_library_valid.json`; `tests/test_component_section_schema.py`; execution/_Decomposition/SOFTWARE_DECOMP.md#SOW-010 | | Provenance | Implemented through source, license/redistribution status, contributor certification, and review status fields on schema-slot fixture records. Public source-catalog policy, fixture-value policy, and human review disposition remain open. | `schemas/component.schema.yaml`; `fixtures/component/invented_component_library_valid.json`; docs/CONTRACT.md#OPS-K-IP-2; docs/CONTRACT.md#OPS-K-DATA-3 |"
SEC-ED023-0006,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Preserved TBDs and Gates,5,Preserved TBDs and Gates,37,45,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0006,f4b0cdee9b52,True,False,False,,,,,"- `TBD`: exact per-axis stiffness field shape and solver degree-of-freedom mapping beyond the implemented `linear_stiffness` and `rotational_stiffness` dimensions. - `TBD`: release-level required vs optional classification beyond the current schema completeness rule. - `TBD`: movement-limit classes and dimensional validation categories. - `TBD`: hardware flag/enumeration taxonomy. - `TBD`: accepted public expansion-joint source catalog and public fixture-value policy. - `TBD`: dependency satisfaction, human disposition of review findings, and lifecycle closure."
SEC-ED023-0007,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Conditions,4,Conditions,46,52,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0007,924b5b944b0e,True,False,False,,,,,"- Public repository artifacts must not include manufacturer proprietary values, protected standards text, protected examples, or copied data tables. - Missing solve-required or rule-check-required expansion joint values must remain explicit findings, never silent defaults. - Current schema dimensions classify stiffness as `linear_stiffness` and `rotational_stiffness`; any supplied numeric quantity must remain unit-aware and dimensionally checked before mechanics or rule-check use. - Outputs may support review but must not claim certification, authentication, or code compliance."
SEC-ED023-0008,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Construction,4,Construction,53,66,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0008,4a13a57853d5,True,False,False,,,,,"Current construction is bounded to the component-library schema, invented fixture, and schema validation tests. The implementation evidence includes `expansion_joint` as a component type, expansion-joint family contract fields, an invented expansion-joint record with missing supplied values, a blocking completeness finding, and expansion-joint diagnostic codes.  Current model partitions:  | Partition | Content | |---|---| | Identity | Component ID, component type, library/source reference, provenance metadata | | Mechanical inputs | `linear_stiffness`, `rotational_stiffness`, `effective_area`, `movement_limit`, `hardware_flag`/`hardware_reference`, and `manufacturer_reference` slots | | Unit metadata | Component quantity dimensions for linear and rotational stiffness plus area-compatible supplied values | | Validation state | Missing data diagnostics, provenance warnings, assumption warnings | | Persistence hooks | Schema version, strict schema shape, fixture provenance, review status, redistribution status, and open decision records |"
SEC-ED023-0009,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,References,4,References,67,73,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0009,3722ef1b7035,True,False,False,,,,,"- `_CONTEXT.md` for deliverable identity, architecture basis, and package scope. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 for SOW-010, OBJ-004, PKG-03, and AB-00-01/02/04/06/07/08. - `docs/CONTRACT.md` for OPS-K-IP-1..3, OPS-K-DATA-1..3, OPS-K-UNIT-1, OPS-K-MECH-1, OPS-K-AGENT-1..4. - `schemas/component.schema.yaml`, `fixtures/component/invented_component_library_valid.json`, and `tests/test_component_section_schema.py` for current implementation evidence."
SEC-ED023-0010,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md",2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md",74,75,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0010,f1487dd6c0a0,True,False,False,,,,,
SEC-ED023-0011,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Guidance: DEL-03-06 Expansion joint component model,3,Guidance: DEL-03-06 Expansion joint component model,76,77,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0011,1f95f62ccb11,True,False,False,,,,,
SEC-ED023-0012,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Purpose,4,Purpose,78,81,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0012,8ed93fb67a47,True,False,False,,,,,"The purpose of this deliverable is to document the implemented expansion-joint component data-model slice while preserving OpenPipeStress boundaries: open mechanics and public schemas are allowed, but protected standards content, vendor proprietary values, and invented defaults are not."
SEC-ED023-0013,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,Principles,4,Principles,82,89,,,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0013,e5e42de927eb,True,False,False,,,,,"- Treat stiffness, effective area, movement limits, and hardware data as supplied inputs, not built-in knowledge. - Make missing required values visible with diagnostics and `TBD` placeholders. - Preserve provenance on every material/component data path where values may affect analysis, rules, reports, or redistribution. - Keep the expansion joint model inside PKG-03's data-model responsibility; solver interpretation and rule evaluation remain downstream package concerns. - Treat current schema, fixture, and test evidence as bounded data-model implementation evidence, not as a release, lifecycle, dependency-closure, or professional-reliance claim."
