SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-EG002-0001,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,EG002,Source Pack: SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,1,Source Pack: SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,1,8,,,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0001,b3aa75f11d90,False,False,True,,,,,Grouping: `GROUPED_FOLDER`  RepoGlob: `execution/_ScopeChange/SCA-001_2026-04-30_0045/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-EG002-0002,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,EG002,Component: execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md,2,Component: execution/_ScopeChange/SCA-001_2026-04-30_0045/Impact_Assessment.md,9,17,,,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0002,326b4da9e334,True,False,False,,,,,--- amendment_id: SCA-001 doc_kind: scope_change.impact_assessment created: 2026-04-30 status: executed ---
SEC-EG002-0003,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,EG002,Impact Assessment,3,Impact Assessment,18,19,,,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0003,3168d1be9189,True,False,False,,,,,
SEC-EG002-0004,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,EG002,Direct Write Surfaces,4,Direct Write Surfaces,20,30,,,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0004,76eba72aa953,True,False,False,,,,,- `docs/_Decomposition/SOFTWARE_DECOMP.md` - `docs/_Registers/ScopeLedger.csv` - `docs/_Registers/Deliverables.csv` - `docs/_Registers/ContextBudgetQA.csv` - 65 downstream `_CONTEXT.md` files under `execution/PKG-01_*` through `execution/PKG-12_*` - `execution/_Coordination/NEXT_INSTANCE_STATE.md` - `execution/_ScopeChange/SCA-001_2026-04-30_0045/*` - `execution/_ScopeChange/_LATEST.md`
SEC-EG002-0005,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,EG002,Non-Writes,4,Non-Writes,31,38,,,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0005,73af13163a3b,True,False,False,,,,,"- No downstream `Datasheet.md`, `Specification.md`, `Guidance.md`, or `Procedure.md` edits. - No `PKG-00` production kit edits. - No `_STATUS.md` lifecycle edits. - No code/product implementation edits. - No dependency DAG/blocker computation."
SEC-EG002-0006,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,EG002,Expected Downstream Effects,4,Expected Downstream Effects,39,44,,,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0006,02a19b19aa9f,True,False,False,,,,,"- Future TASK briefs for `PKG-01` through `PKG-12` can receive architecture-basis constraints from local `_CONTEXT.md` without reading `PKG-00` directly. - Future ORCHESTRATOR tranche may refresh downstream four-document kits under sealed Type 2 execution. - REVIEW/RECONCILIATION/AUDIT should treat SCA-001 as architecture-basis propagation, not production-doc acceptance."
SEC-EG002-0007,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,EG002,Component: execution/_ScopeChange/SCA-001_2026-04-30_0045/Propagation_Plan.md,2,Component: execution/_ScopeChange/SCA-001_2026-04-30_0045/Propagation_Plan.md,45,53,,,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0007,a5b10b2e4b9f,True,False,False,,,,,--- amendment_id: SCA-001 doc_kind: scope_change.propagation_plan created: 2026-04-30 status: executed ---
SEC-EG002-0008,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,EG002,Propagation Plan,3,Propagation Plan,54,55,,,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0008,55e870aa352a,True,False,False,,,,,
SEC-EG002-0009,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,EG002,Executed Steps,4,Executed Steps,56,65,,,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0009,087efa1d64bc,True,False,False,,,,,1. Amend `SOFTWARE_DECOMP.md` from revision `0.3` to `0.4`. 2. Add SCA-001 architecture-basis register `AB-00-01` through `AB-00-08`. 3. Add decision log entries `DEC-008` through `DEC-012`. 4. Update scope/register notes for resolved and remaining-TBD architecture choices. 5. Inject SCA-001 architecture basis into all 65 downstream `_CONTEXT.md` files. 6. Update mutable coordination state to point at revision `0.4`. 7. Preserve lifecycle state and production four-document kits.
SEC-EG002-0010,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,EG002,Package-Level Context Injection Map,4,Package-Level Context Injection Map,66,82,,,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html#SEC-EG002-0010,0c8406c535a8,True,False,False,,,,,"|Package|Context Count|Applicable Basis IDs| |---|---:|---| |PKG-01|4|AB-00-01, AB-00-02, AB-00-06, AB-00-08| |PKG-02|5|AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08| |PKG-03|8|AB-00-01, AB-00-02, AB-00-04, AB-00-06, AB-00-07, AB-00-08| |PKG-04|6|AB-00-01, AB-00-02, AB-00-03, AB-00-06, AB-00-08| |PKG-05|5|AB-00-01, AB-00-02, AB-00-03, AB-00-06, AB-00-08| |PKG-06|5|AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08| |PKG-07|7|AB-00-01, AB-00-02, AB-00-03, AB-00-05, AB-00-06, AB-00-07, AB-00-08| |PKG-08|5|AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08| |PKG-09|5|AB-00-01, AB-00-02, AB-00-06, AB-00-08| |PKG-10|5|AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08| |PKG-11|5|AB-00-01, AB-00-02, AB-00-06, AB-00-07, AB-00-08| |PKG-12|5|AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08|"
