SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED093-0001,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Source Pack: SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,1,Source Pack: SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,1,8,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0001,3bc65b93c72c,False,False,True,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED093-0002,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md,2,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md,9,10,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0002,db29b2255dd1,True,False,False,,,,,
SEC-ED093-0003,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Datasheet: DEL-17-01 CAEPIPE and export-format source basis,3,Datasheet: DEL-17-01 CAEPIPE and export-format source basis,11,12,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0003,515c8f9d2d22,True,False,False,,,,,
SEC-ED093-0004,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Identification,4,Identification,13,24,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0004,f5e306d86dad,True,False,False,,,,,"| Field | Value | |---|---| | DeliverableID | DEL-17-01 | | PackageID | PKG-17 | | Name | CAEPIPE and export-format source basis | | Type | DOC_UPDATE | | Scope Items | SOW-030, SOW-074, SOW-075 | | Objectives | OBJ-009, OBJ-017, OBJ-018 | | Lifecycle Role | First source-basis deliverable for the SCA-004 export interoperability workflow |"
SEC-ED093-0005,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Purpose,4,Purpose,25,30,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0005,a31a809b4767,True,False,False,,,,,"This deliverable records the admitted source basis for later export-format work. It is not an exporter, schema, implementation, compatibility claim, release claim, or professional validation artifact.  Later `DEL-17-*` deliverables must consume this source basis before making target-format assumptions about CAEPIPE MBF, CAEPIPE batch execution, CAEPIPE CSV results, PCF translation, GLB/glTF review geometry, or adapter SDK behavior."
SEC-ED093-0006,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Admitted Source Set,4,Admitted Source Set,31,43,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0006,8e23ff04bd06,True,False,False,,,,,"| Source ID | Source | Use in PKG-17 | |---|---|---| | PLAN-EXPORT-INTEROP | `plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md` | Human strategic basis for export priorities, boundaries, and target ordering. | | CAEPIPE-IMPORT-MBF | Official CAEPIPE MBF import/manual page; `IMPORT MBF`, `Command line operation`, `Format of .MBF` | Public evidence for MBF as a text model input path and command-line behavior. | | CAEPIPE-EXPORT-DATA | Official CAEPIPE model/result export page; `Export data from CAEPIPE` | Public evidence for model/result export surfaces including CSV/text-style outputs. | | CAEPIPE-EXPORT-MBF | Official CAEPIPE MBF export page; `EXPORT MBF` | Public evidence that CAEPIPE can export model data to MBF. | | CAEPIPE-BATCH | Official CAEPIPE batch-mode page; `RUNNING CAEPIPE/CAEPIPE 3D+ IN BATCH MODE` | Public evidence for external executable invocation constraints. | | CAEPIPE-PCF | Official CAEPIPE PCF translator document; `Reference`, `PCF to CAEPIPE component Mapping` | Public evidence for PCF translation limits, mappings, defaults, and translator-dependent behavior. | | GLTF-2.0 | Khronos glTF 2.0 specification; `2.4 glTF Basics`, `3.2 Asset`, `3.3 Indices and Names`, `3.4 Coordinate System and Units`, `4 GLB File Format Specification` | Public evidence for review-geometry export format semantics. | | CONTRACT / IP-DATA / SPEC | Project governance and technical docs | Binding constraints for no protected data, no professional claim, no hidden defaults, and no-bypass adapter boundaries. |"
SEC-ED093-0007,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Source-Basis Findings,4,Source-Basis Findings,44,54,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0007,15f246e937da,True,False,False,,,,,"| Finding ID | Finding | Source Basis | Status | |---|---|---|---| | F-17-01-001 | CAEPIPE MBF is the preferred first solver-specific target because it is a documented text model input/output path and is closer to CAEPIPE model data than PCF translation. | PLAN-EXPORT-INTEROP location TBD; CAEPIPE-IMPORT-MBF `IMPORT MBF` / `Format of .MBF`; CAEPIPE-EXPORT-MBF `EXPORT MBF` | ADMITTED | | F-17-01-002 | CAEPIPE external execution may be supported only as an optional user-owned harness using a user-provided executable and license. | PLAN-EXPORT-INTEROP location TBD; CAEPIPE-IMPORT-MBF `Command line operation`; CAEPIPE-BATCH `RUNNING CAEPIPE/CAEPIPE 3D+ IN BATCH MODE`; IP-DATA `6. Private user data` | ADMITTED_WITH_BOUNDARY | | F-17-01-003 | CAEPIPE CSV or text results may be parsed for regression/handoff evidence, but parsed outputs remain non-authoritative and do not become professional acceptance. | PLAN-EXPORT-INTEROP location TBD; CAEPIPE-EXPORT-DATA `Export data from CAEPIPE`; CAEPIPE-BATCH `Run the Analysis and Output Results in CSV Format`; CONTRACT `1.9 Provenance and Epistemic Integrity` | ADMITTED_WITH_BOUNDARY | | F-17-01-004 | PCF is useful for broader interoperability, but CAEPIPE PCF translation has mapping/default behavior that makes it unsuitable as the first deterministic exchange backbone. | PLAN-EXPORT-INTEROP location TBD; CAEPIPE-PCF `Reference`; `PCF to CAEPIPE component Mapping` | ADMITTED_WITH_LIMIT | | F-17-01-005 | GLB/glTF is a review-geometry target, not solver geometry or solver-fidelity evidence. | GLTF-2.0 `2.4 glTF Basics`; `3.2 Asset`; `3.3 Indices and Names`; `3.4 Coordinate System and Units`; PLAN-EXPORT-INTEROP location TBD | ADMITTED_WITH_BOUNDARY | | F-17-01-006 | Later export deliverables must report exported, omitted, approximated, delegated, unsupported, and TBD behavior rather than silently accepting target losses. | PLAN-EXPORT-INTEROP location TBD; CONTRACT `1.9 Provenance and Epistemic Integrity`; DAG-005 `Approval Conditions` / `Immediate Follow-Up Boundary` | ADMITTED |"
SEC-ED093-0008,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Boundary Facts,4,Boundary Facts,55,61,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0008,84d262e0cda8,True,False,False,,,,,"- No CAEPIPE binary, commercial example, proprietary model file, copied report, or vendor fixture is admitted. - No protected standards text, standards-derived tables, code allowables, SIF/flexibility tables, or owner design criteria are admitted. - Pass-through target fields may name solver options only as downstream target configuration, not as local code-checking logic. - A successful export or external run is regression/handoff evidence only; it is not professional engineering acceptance."
SEC-ED093-0009,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Downstream Consumers,4,Downstream Consumers,62,72,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0009,dd5bc42d4c37,True,False,False,,,,,| Consumer | Dependency on DEL-17-01 | |---|---| | DEL-17-02 | Uses this source basis to define common export package/profile/ID-map/loss-report contracts. | | DEL-17-04 | Uses this source basis before defining CAEPIPE MBF writer assumptions. | | DEL-17-05 | Uses this source basis before defining CAEPIPE external harness and CSV parser behavior. | | DEL-17-06 | Uses this source basis before defining automated CAEPIPE CSV/text result parser coverage. | | DEL-17-07 | Uses this source basis before defining conservative PCF subset behavior. | | DEL-17-08 | Uses this source basis before defining review geometry export assumptions. |
SEC-ED093-0010,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,Open TBD Register,4,Open TBD Register,73,83,,,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0010,28a46670b6e8,True,False,False,,,,,"| TBD ID | Question | Blocks | |---|---|---| | TBD-17-01-001 | Which CAEPIPE version/profile is the first supported target? | DEL-17-04, DEL-17-05 | | TBD-17-01-002 | Which MBF record families are required for the first deterministic writer subset? | DEL-17-04 | | TBD-17-01-003 | Which MBF fields can safely carry stable canonical IDs, and which require sidecar maps? | DEL-17-02, DEL-17-04 | | TBD-17-01-004 | What CSV result sections are stable enough for automated parsing in a first harness? | DEL-17-05, DEL-17-06 | | TBD-17-01-005 | What PCF subset is conservative enough to avoid hidden translator defaults? | DEL-17-07 | | TBD-17-01-006 | What geometry fields are sufficient for glTF review without implying solver fidelity? | DEL-17-08 |"
