SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD034-0001,SRC-DOCS-SECURITY-TELEMETRY-POLICY,PD034,Telemetry Policy,1,Telemetry Policy,21,28,,,SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0001,cbb0c3d7770f,True,False,False,,,,,"This policy defines OpenPipeStress telemetry posture for `DEL-12-03`. It is a privacy and product-boundary artifact, not a telemetry implementation, vendor selection, cloud-service design, professional engineering approval, security certification, compliance attestation, or claim that analysis results are fit for reliance without competent human review."
SEC-PD034-0002,SRC-DOCS-SECURITY-TELEMETRY-POLICY,PD034,Scope,2,Scope,29,39,,,SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0002,a8dd1ea5d3e5,True,False,False,,,,,"OpenPipeStress is local-first by default. The MVP may remain a telemetry no-op: no telemetry transport, endpoint, vendor, background upload job, queue, or telemetry persistence is required or authorized by this policy.  Telemetry, if it is ever implemented, must be opt-in only, privacy-preserving, and bounded by a human-approved event allowlist. A user installing the software, opening a project, accepting general terms, importing data, running a solve, exporting a report, or loading a plugin is not telemetry consent."
SEC-PD034-0003,SRC-DOCS-SECURITY-TELEMETRY-POLICY,PD034,Default-Off Semantics,2,Default-Off Semantics,40,53,,,SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0003,eaece844996e,True,False,False,,,,,"Telemetry is disabled by default.  Absent, unset, empty, unknown, unsupported, or malformed telemetry configuration resolves to disabled. Fail-closed behavior is required: the application must not infer consent from ambiguous configuration, legacy configuration, environment defaults, plugin metadata, import/export settings, or runtime errors.  The exact product configuration schema, storage location, consent UI, endpoint, vendor, retention policy, transport, and concrete event schema remain `TBD` pending separate human approval."
SEC-PD034-0004,SRC-DOCS-SECURITY-TELEMETRY-POLICY,PD034,Initialization Rules,2,Initialization Rules,54,70,,,SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0004,54dc4d851a6d,True,False,False,,,,,"Telemetry must not initialize network transport, background upload jobs, upload queues, local telemetry persistence, endpoints, vendors, or external service clients unless all of these are true:  - the user has explicitly opted in through an approved product surface; - a human-approved event allowlist exists for the exact product version; - payload filtering is active before any event is constructed; - protected-content, private-data, secret, and professional-boundary checks are   available for telemetry payload review; - plugin, adapter, import/export, report, and CLI paths cannot bypass the same   opt-in and payload-filtering checks.  If any condition is missing, telemetry remains disabled and any attempted event is dropped locally without network behavior."
SEC-PD034-0005,SRC-DOCS-SECURITY-TELEMETRY-POLICY,PD034,Event Allowlist Rules,2,Event Allowlist Rules,71,84,,,SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0005,0b2e73e2c5c9,True,False,False,,,,,"No event is collectable until it appears in a human-approved allowlist. An allowlist entry must define the event name, permitted fields, field sensitivity, review date, approving human authority, and reason collection is needed.  Unknown events, unapproved event versions, fields not listed on the allowlist, or fields with unclear sensitivity are rejected before payload construction. The allowlist may approve only low-sensitivity operational metadata. It cannot approve private engineering or code data unless the user explicitly selects a specific payload for a specific support or export action under a separate approved workflow."
SEC-PD034-0006,SRC-DOCS-SECURITY-TELEMETRY-POLICY,PD034,Metadata-Only Guard Helper,2,Metadata-Only Guard Helper,85,102,,,SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0006,9960a4f9f2bd,True,False,False,,,,,"The `core/security/telemetry_policy` module provides a metadata-only telemetry guard helper for resolving local telemetry configuration and evaluating event attempts before any payload is built. It accepts only telemetry configuration metadata, event names, field names, and field classifications; it returns diagnostics and a decision before payload construction.  The helper is a local privacy guard and implementation-hardening artifact. It does not authorize endpoint, vendor, transport, queue, upload, persistence, or telemetry payload construction, and it does not select a consent UI, retention policy, support-bundle workflow, cloud service, or professional review state. If configuration is absent, empty, unknown, unsupported, or malformed, the helper resolves telemetry to disabled. If an event name, field name, or field classification is unknown, unapproved, private, protected, secret-like, path- like, hash-like, report-like, or a professional/code-compliance claim, the helper rejects the attempt before payload construction."
SEC-PD034-0007,SRC-DOCS-SECURITY-TELEMETRY-POLICY,PD034,Forbidden Payload Fields,2,Forbidden Payload Fields,103,119,,,SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0007,079886947b0b,True,False,False,,,,,"Telemetry payloads must not include:  | Forbidden field class | Examples | |---|---| | Private project models | Project geometry, node coordinates, element topology, loads, load cases, boundary conditions, support settings, solve results, or project package content. | | Code-specific rule data | Owner standards, company design bases, rule formulas, rule thresholds, rule inputs, rule evaluation results, or private rule logic. | | Private rule packs | Rule-pack payloads, private rule-pack metadata beyond a user-approved public identifier, private checksums, or private source notes. | | Private material or component libraries | Material values, component catalog rows, vendor-derived records, provenance notes, private source references, or library file contents. | | Generated reports and exports | Report bodies, report templates, report attachments, screenshots, exported models, export payloads, or shared-model packages. | | Model hashes | Project hashes, manifest hashes, report hashes, rule-pack hashes, private-library hashes, or other identifiers that can fingerprint private work. | | Local file paths | User names, project names embedded in paths, directory names, file names, mount points, repository paths, or temporary paths. | | Secrets and credentials | Tokens, passwords, API keys, license keys, certificates, private keys, signing keys, cookies, or authorization headers. | | Protected standards content | Standards text, tables, figures, copied examples, copied formulas, proprietary engineering values, commercial benchmark content, or protected/code-derived content. | | Professional or code-compliance claims | Claims of certification, sealing, professional approval, code compliance, safety approval, or fitness for reliance. |"
SEC-PD034-0008,SRC-DOCS-SECURITY-TELEMETRY-POLICY,PD034,Diagnostics And Reports,2,Diagnostics And Reports,120,131,,,SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0008,f67fac2cbe0d,True,False,False,,,,,"Telemetry diagnostics, if added later, must use the project diagnostic envelope where available and must not include private payload content. Diagnostics may state that telemetry is disabled, blocked, or rejected, but must not print the rejected private value.  Reports, exports, screenshots, public examples, and bug-report bundles must not include telemetry payloads by default. Any future support bundle workflow must require explicit attachment review by the user and must preserve the protected-content and private-data boundary."
SEC-PD034-0009,SRC-DOCS-SECURITY-TELEMETRY-POLICY,PD034,No-Bypass Surfaces,2,No-Bypass Surfaces,132,142,,,SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0009,d3d9e74d832c,True,False,False,,,,,"The telemetry opt-in and payload-filtering rules apply equally to first-party code, plugins, adapters, import/export paths, report generators, private library mechanisms, CLI runners, diagnostics, tests, and future application services.  No plugin manifest, adapter declaration, CLI option, imported file, report template, or rule pack can enable telemetry, add telemetry fields, define an endpoint, or bypass the allowlist by itself."
SEC-PD034-0010,SRC-DOCS-SECURITY-TELEMETRY-POLICY,PD034,Open Decisions,2,Open Decisions,143,152,,,SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0010,77b17e6e25c7,True,False,False,,,,,"| Decision | Current state | |---|---| | Product configuration schema | `TBD`; absent, unset, unknown, unsupported, or malformed configuration resolves to disabled. | | Consent UI or CLI surface | `TBD`; consent must be explicit and distinct from install, terms acceptance, project open, import, solve, export, or plugin load. | | Endpoint, vendor, transport, and retention policy | `TBD`; no endpoint, vendor, transport, or retention behavior is authorized by this policy. | | Concrete event schema and event allowlist | `TBD`; no event is collectable without human-approved allowlist evidence. | | Support bundle or explicit user-selected payload workflow | `TBD`; no private payload is eligible for automatic telemetry. |"
