SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED094-0001,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Source Pack: SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,1,Source Pack: SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,1,8,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0001,4ef24f5360d0,False,False,True,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED094-0002,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,"Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md",2,"Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md",9,10,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0002,6c9304e6e51d,True,False,False,,,,,
SEC-ED094-0003,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,"Datasheet: DEL-17-02 Export package, profile, and stable ID map contracts",3,"Datasheet: DEL-17-02 Export package, profile, and stable ID map contracts",11,12,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0003,38007a0dbe3e,True,False,False,,,,,
SEC-ED094-0004,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Identity,4,Identity,13,23,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0004,3867e14cc23f,True,False,False,,,,,| Field | Value | |---|---| | Deliverable ID | DEL-17-02 | | Package | PKG-17 Export Format Interoperability | | Type | API_CONTRACT | | Lifecycle state after this tranche | SEMANTIC_READY | | Source basis | DEL-17-01 source-basis dossier and admitted references | | Downstream consumers | DEL-17-03 through DEL-17-09 |
SEC-ED094-0005,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Purpose,4,Purpose,24,29,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0005,afad911520db,True,False,False,,,,,"DEL-17-02 defines the common export contract that later PKG-17 target exporters shall consume before writing target-specific formats. It covers export package structure, export profile metadata, stable ID maps, export manifests, loss reports, and unsupported/approximated/delegated behavior records.  This deliverable is a contract-level planning artifact. It does not implement JSON schemas, Rust modules, exporters, parsers, harnesses, GUI behavior, persistence runtime, public API endpoints, or target-specific file writers."
SEC-ED094-0006,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Contract Objects,4,Contract Objects,30,39,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0006,c284da26f19e,True,False,False,,,,,"| Object | Role | Required downstream behavior | |---|---|---| | Export package | Binds payloads, target files, manifests, ID maps, diagnostics, and loss reports into one reproducible package concept. | Every exporter shall identify which package members it emits and which are outside its tranche. | | Export profile | Declares target name, profile version, target version basis, unit policy, coordinate policy, entity coverage, and target-specific TBDs. | Target exporters shall consume a profile rather than encode hidden target assumptions. | | Stable ID map | Maps OpenPipeStress canonical IDs to target record IDs, file names, sidecars, metadata slots, or omitted-target entries. | Every target artifact shall preserve identity directly or through a sidecar map. | | Export manifest | Records source model identity, profile identity, package members, hashes where applicable, diagnostics, and boundary notes. | Export packages shall be auditable without relying on unstated runtime context. | | Loss report | Records exported, omitted, approximated, delegated, unsupported, and TBD behavior. | Exporters shall not silently approximate unsupported target concepts. |"
SEC-ED094-0007,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Source Consumption,4,Source Consumption,40,49,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0007,b64c89ba307d,True,False,False,,,,,"| Source | Consumption rule | |---|---| | DEL-17-01 `Source_Basis_Register.md` | Upstream source-basis authority for admitted public/project source IDs, findings, boundaries, and TBD register. SourceRef: `Source_Basis_Register.md#Public and Official Source Evidence`, `#Accepted Project References`, `#TBD Register`. | | DEL-17-01 `CAEPIPE_Question_Dossier.md` | Upstream question register for unresolved CAEPIPE claims. SourceRef: `CAEPIPE_Question_Dossier.md#Question Register`, `#Question Boundary`, `#Closure Rule`. | | SCA-004 and DAG-005 | Establish PKG-17 scope and sequencing authority. | | `docs/CONTRACT.md` and `docs/IP_AND_DATA_BOUNDARY.md` | Govern protected-content, professional-boundary, and no-bypass constraints. | | `schemas/model.schema.yaml` | Supplies canonical model identity vocabulary for mapping, without changing the schema in this tranche. |"
SEC-ED094-0008,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,DEL-17-01 Source IDs Carried Forward,4,DEL-17-01 Source IDs Carried Forward,50,62,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0008,52b9901b9c11,True,False,False,,,,,"| Source ID | DEL-17-02 use | Location basis | |---|---|---| | CAEPIPE-IMPORT-MBF | MBF text model input and command-line planning evidence for later CAEPIPE profiles. | `Source_Basis_Register.md#Public and Official Source Evidence`; CAEPIPE `IMPORT MBF`, `Command line operation`, `Format of .MBF`. | | CAEPIPE-EXPORT-DATA | CAEPIPE model/result export-surface evidence for later CSV/text parser scoping. | `Source_Basis_Register.md#Public and Official Source Evidence`; CAEPIPE `Export data from CAEPIPE`. | | CAEPIPE-EXPORT-MBF | CAEPIPE MBF export evidence for later MBF profile/version discussion. | `Source_Basis_Register.md#Public and Official Source Evidence`; CAEPIPE `EXPORT MBF`. | | CAEPIPE-BATCH | Optional external-run harness evidence, limited to user-owned licensed execution planning. | `Source_Basis_Register.md#Public and Official Source Evidence`; CAEPIPE batch `RUNNING CAEPIPE/CAEPIPE 3D+ IN BATCH MODE`. | | CAEPIPE-PCF | PCF translator planning evidence with mapping/default caveats for conservative downstream subset work. | `Source_Basis_Register.md#Public and Official Source Evidence`; PCF PDF `Reference`, `PCF to CAEPIPE component Mapping`. | | GLTF-2.0 | Review-geometry package evidence for glTF/GLB asset, identity, coordinate, and container semantics. | `Source_Basis_Register.md#Public and Official Source Evidence`; glTF `2.4`, `3.2`, `3.3`, `3.4`, `4`. | | PLAN-EXPORT-INTEROP | Strategy and priority basis only; section location remains `location TBD`. | `Source_Basis_Register.md#Accepted Project References`; `location TBD within plan`. | | CONTRACT / IP-DATA / SPEC / TYPES / DAG-005 | Governance, workflow, lifecycle, provenance, TBD, data-boundary, and active graph-coordination basis. | `Source_Basis_Register.md#Accepted Project References`; local governance files and DAG-006 approval record locations cited there. |"
SEC-ED094-0009,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Local Contract Artifact Inventory,4,Local Contract Artifact Inventory,63,72,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0009,f53a2b0450fd,True,False,False,,,,,"| Artifact | Contract role | |---|---| | `Datasheet.md`, `Specification.md`, `Guidance.md`, `Procedure.md` | Human-readable contract kit for the export package/profile/stable-ID/loss-report surface. | | `_SEMANTIC.md` | Semantic matrix lens for coverage review; not an engineering authority. | | `_SEMANTIC_LENSING.md` | Warranted enrichment register applied by Pass 3; not an authority source by itself. | | `Dependencies.csv` | v3.1 dependency register tying DEL-17-02 to upstream source-basis evidence and downstream PKG-17 consumers. | | `_run_records/` | Auditable TASK execution records for sealed population and validation passes. |"
SEC-ED094-0010,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,Required Export-Profile Fields,4,Required Export-Profile Fields,73,89,,,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0010,588681a28f9d,True,False,False,,,,,"| Field | Meaning | |---|---| | `profile_id` | Stable identifier for the export profile. | | `profile_version` | Version of the OpenPipeStress profile contract. | | `target_family` | Target family such as native JSON, CAEPIPE MBF, stress-neutral CSV/JSON, PCF, GLB/glTF, or adapter SDK target. | | `target_version_basis` | Cited target version or `TBD` when not yet source-confirmed. | | `source_basis_ids` | DEL-17-01 source IDs and project references used by the profile. | | `unit_policy` | Declared output units and conversion responsibility. | | `coordinate_policy` | Declared coordinate frame, axis convention, and origin policy. | | `entity_coverage` | Supported, omitted, approximated, delegated, unsupported, and TBD entity families. | | `stable_id_policy` | Direct ID, sidecar ID, metadata ID, or omitted ID behavior. | | `loss_report_policy` | Required loss-report categories and blocking diagnostics. | | `external_execution_policy` | Optional user-owned harness metadata only, when applicable. | | `boundary_notes` | IP, license, private-data, and professional-boundary constraints. |"
