SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED027-0001,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Source Pack: SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,1,Source Pack: SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,1,8,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0001,a0210c6228f4,False,False,True,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED027-0002,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md,9,10,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0002,671f75bbec20,True,False,False,,,,,
SEC-ED027-0003,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Datasheet: DEL-04-02 Straight pipe element,3,Datasheet: DEL-04-02 Straight pipe element,11,12,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0003,0503765d98c5,True,False,False,,,,,
SEC-ED027-0004,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Identification,4,Identification,13,25,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0004,a5654a475e57,True,False,False,,,,,| Field | Value | |---|---| | Deliverable ID | DEL-04-02 | | Package ID | PKG-04 | | Package | Solver Core and Numerical Methods | | Type | BACKEND_FEATURE_SLICE | | Scope item | SOW-006 | | Objective | OBJ-003 | | Context envelope | M | | Anticipated artifacts | straight pipe element; solver tests |
SEC-ED027-0005,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Attributes,4,Attributes,26,36,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0005,5bb10a74bb07,True,False,False,,,,,"| Attribute | Setup value | |---|---| | Element family | Straight pipe centerline/frame element | | Analysis model boundary | 3D centerline/frame mechanics with six degrees of freedom per node; shell/solid FEA remains a local-analysis handoff path. | | Covered mechanics | Local stiffness, section-property integration, weight hooks, and element force recovery. | | Excluded mechanics | Code compliance decisions, rule-pack acceptability, protected standard formulas/tables, and repo-bundled protected dimensional or material values. | | Unit policy | All inputs, intermediate values, and outputs are unit-aware and dimensionally checked. Exact unit API is `TBD`. | | Data provenance policy | Pipe dimensions, material values, and other solve inputs are user-supplied or lawfully imported private/project data. |"
SEC-ED027-0006,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Conditions,4,Conditions,37,46,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0006,2eb7159692c0,True,False,False,,,,,"| Condition | Status | |---|---| | Solver numerical library | `TBD` from architecture/implementation decision. | | Section-property source contract | `TBD`; must connect to user/project data or lawful library inputs. | | Weight-load integration contract | `TBD`; must remain a hook to load-case behavior, not a hidden default load application. | | Element force recovery conventions | `TBD`; must be unit-aware and consistent with solver result envelopes. | | Test fixture data | Must be synthetic, public-domain, or otherwise cleared for repository use. |"
SEC-ED027-0007,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Construction,4,Construction,47,52,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0007,30160a26901f,True,False,False,,,,,"The setup kit describes the future implementation boundary only. It does not implement solver code, choose element dimensions, choose material values, encode protected formulas, or create repo-level tests.  The future element is expected to receive validated geometry, section properties, material/mechanical inputs, and load hooks through governed domain/service contracts. Missing solve-required values must produce explicit findings rather than silent defaults."
SEC-ED027-0008,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,References,4,References,53,61,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0008,1d7e488813e5,True,False,False,,,,,"- `_CONTEXT.md` for deliverable identity, scope, artifacts, and architecture-basis injection. - `docs/_Registers/Deliverables.csv` row `DEL-04-02`. - `docs/_Registers/ScopeLedger.csv` row `SOW-006`. - `docs/_Registers/ContextBudgetQA.csv` row `DEL-04-02`. - `docs/CONTRACT.md` invariants listed in the sealed brief. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 architecture basis IDs `AB-00-01`, `AB-00-02`, `AB-00-03`, `AB-00-04`, `AB-00-06`, and `AB-00-08`."
SEC-ED027-0009,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Open Setup Questions,4,Open Setup Questions,62,70,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0009,9700ce1d92c5,True,False,False,,,,,| Question | Status | |---|---| | Which upstream schema owns straight-pipe section-property inputs? | `TBD` | | Which solver-kernel interface owns local-to-global transformation and assembly handoff? | `TBD` | | Which load engine interface receives or invokes weight hooks? | `TBD` | | Which deterministic verification cases are accepted for the element without protected data? | `TBD` |
SEC-ED027-0010,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md,71,72,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0010,b42e7d258b23,True,False,False,,,,,
SEC-ED027-0011,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Guidance: DEL-04-02 Straight pipe element,3,Guidance: DEL-04-02 Straight pipe element,73,74,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0011,893bdd4e38c8,True,False,False,,,,,
SEC-ED027-0012,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Purpose,4,Purpose,75,78,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0012,15c35f0e0fa8,True,False,False,,,,,"This deliverable exists to isolate the straight pipe element as one bounded solver feature slice. It should give the global 3D frame solver a governed, testable element behavior while keeping section data, units, diagnostics, load hooks, and downstream force recovery explicit."
SEC-ED027-0013,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Principles,4,Principles,79,86,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0013,e96616a32052,True,False,False,,,,,"- Keep mechanics computation separate from rule-pack acceptability and human compliance judgment. - Treat dimensions, material values, and protected standard-derived values as external governed inputs, never public bundled defaults. - Prefer explicit `TBD` and explicit diagnostics over silent assumptions when solve-required values are missing. - Preserve unit and provenance information through element inputs and outputs. - Keep weight behavior as an interface hook until the load-case contract determines how loads are formed and applied."
SEC-ED027-0014,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,Considerations,4,Considerations,87,92,,,SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0014,a57298993168,True,False,False,,,,,"The element will likely depend on upstream contracts for section properties, units, domain objects, application-service result envelopes, primitive load cases, and solver kernel assembly. Those contracts are not resolved in this setup pass.  Verification should use open, synthetic, or cleared test cases. Any hand-check examples must avoid copying protected standard examples, tables, or protected formula presentations."
