SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED028-0001,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,Source Pack: SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,1,Source Pack: SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,1,8,,,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0001,cb747abccadd,False,False,True,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED028-0002,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md,9,10,,,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0002,969a65eb3a84,True,False,False,,,,,
SEC-ED028-0003,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,Datasheet: DEL-04-03 Linear support and restraint models,3,Datasheet: DEL-04-03 Linear support and restraint models,11,12,,,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0003,76f7fd76c378,True,False,False,,,,,
SEC-ED028-0004,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,Identification,4,Identification,13,25,,,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0004,fc8e40672600,True,False,False,,,,,| Field | Value | |---|---| | Deliverable ID | DEL-04-03 | | Package ID | PKG-04 | | Package name | Solver Core and Numerical Methods | | Type | BACKEND_FEATURE_SLICE | | Scope item | SOW-011 | | Objective | OBJ-003 | | Context envelope | M | | Anticipated artifacts | support model; linear restraint tests |
SEC-ED028-0005,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,Attributes,4,Attributes,26,38,,,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0005,97851bf3b160,True,False,False,,,,,"| Attribute | Current value | Source | |---|---|---| | Covered support families | Anchors, guides, line stops, vertical supports, springs, and imposed displacement boundary data. | `_CONTEXT.md` Description; `docs/_Registers/ScopeLedger.csv` row SOW-011 | | Analysis basis | Support behavior is part of the primary 3D centerline/frame global model with six degrees of freedom per node. | `docs/CONTRACT.md` OPS-K-MECH-1; `docs/SPEC.md` section 4.1 | | Support implementation surface | `core/solver/linear_supports` implements the bounded mechanics-boundary slice for linear support records, prepared boundary data, and dense-system support application. | `core/solver/linear_supports/README.md`; `core/solver/linear_supports/src/lib.rs` | | Frame DOF boundary | `FrameDof` is re-exported from `open_pipe_stress_frame_kernel`; `NodeDof::global_index()` delegates to frame-kernel `node_dof_index`. | `core/solver/linear_supports/src/lib.rs`; `_run_records/TASK_RUN_2026-06-05_0732_TP-DEL-04-03-04-06_SUPPORT-BOUNDARY-HARDENING_A.md` | | Linear-only boundary | This deliverable covers implemented linear support/restraint behavior. Nonlinear one-way behavior, lift-off, gaps, and friction belong to DEL-04-04 unless explicitly deferred back by human authority. | `execution/_Decomposition/SOFTWARE_DECOMP.md` rows DEL-04-03 and DEL-04-04 | | Unit metadata | `SupportQuantity` retains dimension intent and can carry caller-supplied `UnitSystemRef` and `QuantityUnitMetadata`; it validates metadata dimension matches and does not convert or default values. | `core/solver/linear_supports/src/lib.rs`; `core/solver/linear_supports/README.md` | | Imposed displacement boundary data | Imposed displacement entries are prepared as prescribed DOFs with explicit displacement or rotation values for the frame-kernel prescribed-displacement boundary. | `core/solver/linear_supports/src/lib.rs` | | Default stiffness values | TBD. No invented support stiffness/defaults are introduced by the implementation or this document kit. | `docs/CONTRACT.md` OPS-K-AGENT-1; human hard stop |"
SEC-ED028-0006,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,Conditions,4,Conditions,39,46,,,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0006,3d1a07a79358,True,False,False,,,,,"- Public artifacts must not include protected standards text, protected tables, copied formulas, material allowables, SIF/flexibility tables, protected dimensional tables, or proprietary support/vendor data. Source: `docs/CONTRACT.md` OPS-K-IP-1. - Missing solve-required support data must become explicit findings or diagnostics, not silent defaults. Source: `docs/CONTRACT.md` OPS-K-DATA-2. - Numerical values affecting calculations must be unit-aware and dimensionally checked. Source: `docs/CONTRACT.md` OPS-K-UNIT-1. - Solver output remains a mechanics result; rule-pack acceptability and professional compliance remain outside this deliverable. Source: `docs/CONTRACT.md` OPS-K-MECH-2. - Solver changes require deterministic verification tests before release. Source: `docs/CONTRACT.md` OPS-K-SOLVER-1."
SEC-ED028-0007,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,Construction,4,Construction,47,57,,,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0007,f37aa593a6e8,True,False,False,,,,,"| Construction slot | Current state | |---|---| | Support model | Implemented Rust types cover rigid restraints, springs, and imposed displacement boundary data for the SOW-011 families. The crate remains mechanics-only and linear-only. | | DOF mapping | Support effects map to frame-kernel `FrameDof` values `Ux`, `Uy`, `Uz`, `Rx`, `Ry`, and `Rz`; global indices are computed through `node_dof_index`. Support coordinate policy beyond explicit node DOFs remains TBD. | | Boundary preparation | `prepare_boundary` produces restrained DOFs, spring entries, imposed displacement entries, and deterministic support findings for missing, invalid, duplicate, or out-of-range support data. | | Boundary application | `apply_linear_supports` validates a dense global system through the frame kernel, adds prepared spring stiffness to global stiffness diagonals, and reduces rigid plus imposed displacement DOFs through the frame-kernel prescribed-displacement boundary. Sparse solver integration and final result-envelope integration remain downstream. | | Diagnostics | Current crate findings include local support finding code, support ID, and message. AB-00-06 result-envelope mapping remains downstream integration work. | | Tests | Current evidence records `cargo test --manifest-path core/solver/linear_supports/Cargo.toml --locked` passing 14 tests, including frame-kernel DOF parity, unit metadata, boundary preparation, and boundary application coverage. |"
SEC-ED028-0008,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,References,4,References,58,65,,,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0008,3cfa2cd3098e,True,False,False,,,,,"- `_CONTEXT.md` for sealed deliverable identity and applicable architecture basis IDs. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 for SOW-011, OBJ-003, PKG-04, DEL-04-03, and AB-00-01/02/03/06/08. - `docs/_Registers/Deliverables.csv`, `ScopeLedger.csv`, and `ContextBudgetQA.csv` for register rows. - `docs/CONTRACT.md` for applicable invariants. - `docs/SPEC.md`, `docs/TYPES.md`, and `docs/INTENT.md` for public architecture and vocabulary slices."
SEC-ED028-0009,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md,66,67,,,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0009,974df0fa2ed1,True,False,False,,,,,
SEC-ED028-0010,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,Guidance: DEL-04-03 Linear support and restraint models,3,Guidance: DEL-04-03 Linear support and restraint models,68,69,,,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0010,3fc1c2f8711b,True,False,False,,,,,
