SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED024-0001,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,ED024,Source Pack: SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,1,Source Pack: SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,1,8,,,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0001,ff74a94a452e,False,False,True,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED024-0002,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,ED024,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md",2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md",9,10,,,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0002,4f6974f534ba,True,False,False,,,,,
SEC-ED024-0003,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,ED024,Datasheet: DEL-03-07 Public/private library import provenance checker,3,Datasheet: DEL-03-07 Public/private library import provenance checker,11,12,,,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0003,48d458989445,True,False,False,,,,,
SEC-ED024-0004,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,ED024,Identification,4,Identification,13,26,,,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0004,1a6c47162646,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-03-07 | | Package ID | PKG-03 | | Package Name | Piping Components, Materials, and Library Data Model | | Deliverable Type | BACKEND_FEATURE_SLICE | | Scope Items | SOW-019; SOW-044 | | Objectives | OBJ-002; OBJ-004 | | Anticipated Artifacts | library import validator; provenance tests | | Decomposition Basis | execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 | | Status | Implementation evidence reconciled; lifecycle remains governed by `_STATUS.md` |"
SEC-ED024-0005,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,ED024,Attributes,4,Attributes,27,37,,,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0005,863b7d2462f4,True,False,False,,,,,"| Attribute | Source-grounded value | |---|---| | Primary function | Validate already-parsed material, section, and component library payloads so source, provenance, license, contributor/reviewer disposition, redistribution metadata, privacy posture, and unit metadata are checked before import acceptance. | | Data boundary | Public component data requires documented provenance and redistribution rights; private library data must not become a bundled public default. | | Input format list | TBD. The implemented checker validates already-parsed payloads and intentionally does not parse external import formats. | | Rights determination authority | TBD. The checker can record and flag metadata, but legal acceptance requires human/project review. | | Protected-content response | Suspected protected standards or vendor content is quarantined and escalated rather than transformed into public data. | | Unit handling | Imported component/material numeric values must retain unit and dimension metadata; no unit defaults are introduced by the checker. |"
SEC-ED024-0006,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,ED024,Conditions,4,Conditions,38,44,,,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0006,ec7ca9775e74,True,False,False,,,,,"- Public data contributions are acceptable only when provenance and redistribution status are documented. - Import mechanisms must record source, provenance, and license metadata for component and material data. - Missing solve-required or rule-check-required values are findings, not silent defaults. - Public deliverable evidence must not include protected standards text, protected tables, vendor data, or real rights/provenance examples."
SEC-ED024-0007,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,ED024,Construction,4,Construction,45,60,,,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0007,34f4eecdc602,True,False,False,,,,,"Reconciled implementation evidence contains:  - `core/library_import/provenance_checker.py`, a stdlib-only validator for already-parsed material, section, and component library payloads; - `validate_library_import(...)`, returning `ACCEPTED_PUBLIC`, `PRIVATE_LOCAL_ONLY`, `REVIEW_REQUIRED`, `REJECTED`, or `QUARANTINE` outcomes; - metadata checks for library-level and record-level provenance fields: source name/location, source license, contributor, contributor certification, redistribution status, and review status; - public/private disposition checks that block private-only or unresolved-rights data from public acceptance while permitting eligible private imports to remain local/private; - protected-content quarantine signaling for suspected protected or rejected sources; - nested numeric value checks that require unit/dimension metadata and value-level provenance; - `ImportFinding.to_diagnostic()` and `ImportValidationResult.diagnostics`, which project findings into a PKG-02-style diagnostic envelope with code, severity, class, source, affected object, remediation, and provenance; - `core/library_import/README.md`, documenting the boundary that the checker does not parse external formats and does not make legal conclusions; - `tests/test_library_import_provenance.py`, covering accepted public imports, public rejection for unresolved rights, private-local handling, missing provenance, protected-content quarantine, unit metadata, and diagnostic-envelope mapping using invented fixtures.  Remaining unresolved items are concrete external import formats and parser contracts, accepted source catalogs and legal/license policy, fixture-value authority for engineering reliance, dependency satisfaction outside this bounded evidence, human disposition of review findings, and lifecycle closure."
SEC-ED024-0008,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,ED024,References,4,References,61,70,,,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0008,4c4a4793b06b,True,False,False,,,,,"- `_CONTEXT.md` for deliverable identity, scope envelope, objectives, and architecture-basis injection. - `_REFERENCES.md` for governing source pointers. - `docs/_Registers/Deliverables.csv` row DEL-03-07. - `docs/_Registers/ScopeLedger.csv` rows SOW-019 and SOW-044. - `docs/_Registers/ContextBudgetQA.csv` row DEL-03-07. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7. - `docs/CONTRACT.md` invariants OPS-K-IP-1..3, OPS-K-DATA-1..3, OPS-K-UNIT-1, OPS-K-PRIV-1, OPS-K-GOV-4, and OPS-K-AGENT-1..4."
SEC-ED024-0009,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,ED024,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Guidance.md",2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Guidance.md",71,72,,,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0009,e8b1eb5abca7,True,False,False,,,,,
SEC-ED024-0010,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,ED024,Guidance: DEL-03-07 Public/private library import provenance checker,3,Guidance: DEL-03-07 Public/private library import provenance checker,73,74,,,SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0010,be765a33ca40,True,False,False,,,,,
