SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED001-0001,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,Source Pack: SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,1,Source Pack: SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,1,8,,,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0001,1974fe4bcc71,False,False,True,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED001-0002,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md,9,10,,,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0002,bdb8fba55e9f,True,False,False,,,,,
SEC-ED001-0003,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,Datasheet: DEL-00-01 Architecture decision record baseline,3,Datasheet: DEL-00-01 Architecture decision record baseline,11,12,,,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0003,5897d2393d0e,True,False,False,,,,,
SEC-ED001-0004,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,Identity,4,Identity,13,25,,,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0004,94674b8e5f14,True,False,False,,,,,| Field | Value | |---|---| | Deliverable ID | DEL-00-01 | | Package ID | PKG-00 | | Package | Software Architecture Runway | | Type | DOC_UPDATE | | Lifecycle target | SEMANTIC_READY before downstream package-level work proceeds | | Scope items | SOW-056 | | Objectives | OBJ-013 | | Anticipated artifacts | docs/architecture/adr/index.md; docs/architecture/adr/template.md | | Write boundary | Deliverable-local document kit and semantic artifacts only |
SEC-ED001-0005,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,Purpose,4,Purpose,26,28,,,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0005,091d962f027c,True,False,False,,,,,"Decision surface for stack, runtime, GUI framework, solver-library, and packaging target choices."
SEC-ED001-0006,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,Scope Boundary,4,Scope Boundary,29,31,,,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0006,7a48e7737b95,True,False,False,,,,,"This deliverable records decision structure and required evidence; it does not choose a language, GUI framework, solver library, storage format, license, or packaging target."
SEC-ED001-0007,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,Architecture Roles,4,Architecture Roles,32,37,,,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0007,ad5522703e49,True,False,False,,,,,- Decision inventory - ADR template - human-ruling queue - reconsideration triggers
SEC-ED001-0008,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,Required Source Basis,4,Required Source Basis,38,46,,,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0008,3998fcfd2885,True,False,False,,,,,- `INIT.md` for project bootstrap and data-boundary constraints. - `docs/CONTRACT.md` for invariants that must be preserved. - `docs/SPEC.md` for target software layers and architecture vocabulary. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 for package and deliverable authority. - `docs/_Registers/Deliverables.csv` row DEL-00-01 for scope identity. - `docs/_Registers/ScopeLedger.csv` rows SOW-056 for scope mapping. - `execution/_Coordination/_COORDINATION.md` for approved DAG-006 graph authority and `SEMANTIC_READY` architecture-basis handling.
SEC-ED001-0009,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,TBD and Human-Ruling Slots,4,TBD and Human-Ruling Slots,47,53,,,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0009,43657609e525,True,False,False,,,,,- TBD: Implementation stack - TBD: GUI framework - TBD: numerical solver library - TBD: packaging targets - TBD: ADR numbering sequence beyond the baseline template
SEC-ED001-0010,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,Outputs Expected From This Deliverable,4,Outputs Expected From This Deliverable,54,57,,,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0010,b10493f0e58f,True,False,False,,,,,- docs/architecture/adr/index.md - docs/architecture/adr/template.md
SEC-ED001-0011,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,Boundary Confirmation,4,Boundary Confirmation,58,62,,,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0011,6b266fdef969,True,False,False,,,,,"- No product implementation code is authorized by this deliverable. - No protected standards text, standards tables, code-derived formulas, proprietary values, or vendor-private data are introduced. - Architecture outputs remain draft/proposal material until accepted by the human project authority."
SEC-ED001-0012,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Guidance.md,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Guidance.md,63,64,,,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html#SEC-ED001-0012,c04b5fa5a594,True,False,False,,,,,
