SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-EG001-0001,SRC-EGOV-DECOMPOSITION,EG001,Source Pack: SRC-EGOV-DECOMPOSITION,1,Source Pack: SRC-EGOV-DECOMPOSITION,1,8,,,SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0001,d138cde74c77,False,False,True,,,,,Grouping: `GROUPED_FOLDER`  RepoGlob: `execution/_Decomposition/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-EG001-0002,SRC-EGOV-DECOMPOSITION,EG001,Component: execution/_Decomposition/SOFTWARE_DECOMP.md,2,Component: execution/_Decomposition/SOFTWARE_DECOMP.md,9,26,,,SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0002,90aa27914a68,True,False,False,,,,,--- doc_id: OPS-SOFTWARE-DECOMP package_role: working_surface doc_kind: decomposition.software status: current_basis revision: 0.7 created: 2026-04-30 refs:   - rel: depends_on     to: OPS-INTENT   - rel: depends_on     to: OPS-PRD   - rel: governed_by     to: OPS-CONTRACT ---
SEC-EG001-0003,SRC-EGOV-DECOMPOSITION,EG001,SOFTWARE_DECOMP — OpenPipeStress Agent-Executable Software Decomposition,3,SOFTWARE_DECOMP — OpenPipeStress Agent-Executable Software Decomposition,27,28,,,SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0003,90f629e8159f,True,False,False,,,,,
SEC-EG001-0004,SRC-EGOV-DECOMPOSITION,EG001,1. Intake summary,4,1. Intake summary,29,50,,,SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0004,f397ed7833fc,True,False,False,,,,,"OpenPipeStress is a proposed free/open-source, code-neutral piping stress analysis platform. It will implement open global piping flexibility mechanics, provide a GUI and reporting workflow, and require users to supply governing code data, material properties, component data, SIFs/flexibility factors, allowables, and rule-pack checks.  This revision incorporates the formal SOFTWARE_DECOMP review pass against `PRD.md` and `INTENT.md`, plus the v0.3 architecture-runway amendment. The v0.3 amendment was accepted by the human project authority on 2026-04-30 as the current downstream decomposition basis.  The v0.3 amendment adds `PKG-00 — Software Architecture Runway` as a pre-workflow gate before package-level implementation planning. `PKG-00` defines the product/software spine that keeps GUI, backend services, persistence, schemas, diagnostics, APIs, jobs, and tests coherent before Type 2 implementation proceeds across `PKG-01` through `PKG-12`.  Revision v0.4 records `SCA-001`, which authorizes `PKG-00` `SEMANTIC_READY` content as an architecture-basis candidate for sealed brief injection without treating `PKG-00` as `ISSUED`. It propagates the accepted architecture basis into downstream context/dispatch surfaces and resolves selected stack/runtime/schema/persistence/test TBDs where the architecture runway made them imperative.  Revision v0.5 records `SCA-002`, which admits `docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md` as the working product-design basis for a schema-backed piping design engine and stress-model authoring environment. The amendment preserves the full solver, IP boundary, rule-pack, validation, and professional-boundary scope, while adding decomposition coverage for physical design knowledge, constraints, model operations, immutable model states, analysis runs, deterministic comparison, handoff packages, and external-prover workflow boundaries. Downstream production documents, DAG files, implementation evidence, lifecycle states, and dependency registers remain stale until refreshed by their owning workflows.  Revision v0.6 records `SCA-003`, which resolves the MVP physical project package/container decision as a local SQLite-backed project store and index profile with rebuildable retrieval sidecars. The amendment preserves JSON Schema 2020-12, canonical JSON/JCS-compatible hashes, deterministic round-trip behavior, local-first privacy, and application-service no-bypass boundaries as the canonical persistence contract.  Revision v0.7 records `SCA-004`, which adds `PKG-17 — Export Format Interoperability` and makes deterministic export packages, export profiles, stable ID maps, loss reports, CAEPIPE MBF validation workflow, stress-neutral CSV/JSON, conservative PCF, GLB/glTF review geometry, and export adapter SDK work explicit under the existing interoperability, result-export, handoff, and external-prover boundaries. The amendment preserves the no-bundled-commercial-solver, no-proprietary-example, no-reverse-engineering, no-license-bypass, no-code-compliance-claim, and no-professional-acceptance-claim constraints.  This decomposition intentionally separates:  - **open mechanics** from **protected standards/code data**; - **mechanics solved** from **user-rule checked** from **human professional approval**; - **global centerline analysis** from **specialized local FEA handoff**."
SEC-EG001-0005,SRC-EGOV-DECOMPOSITION,EG001,2. References,4,2. References,51,58,,,SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0005,95f5ee3bea6c,True,False,False,,,,,- `INTENT.md` — project intent and governing philosophy. - `PRD.md` — product requirements and release strategy. - `MWK 1956.pdf` — historical/foundational technical reference for classical piping flexibility analysis. - `AGENT_SOFTWARE_DECOMP.md` — decomposition method and required output structure. - `PROFESSIONAL_ENGINEERING.md` and `CHIRALITY_FRAMEWORK.md` — professional accountability and epistemic governance lens.
SEC-EG001-0006,SRC-EGOV-DECOMPOSITION,EG001,3. Vocabulary map,4,3. Vocabulary map,59,95,,,SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006,e1602fa42825,True,False,False,,,,,"|CanonicalTerm|Synonyms|Notes| |---|---|---| |OpenPipeStress|Open Pipe Stress, FOSS piping stress tool|Working product name; final name TBD.| |Rule Pack|code pack, check pack, B31-style rules|User-supplied artifact containing formulas/allowables/checks.| |Mechanics Solve|analysis solve, pipe stress run|Numerical result only, not compliance.| |User Rule Check|code check, stress check|Computation under user-supplied rule pack.| |Protected Standards Data|ASME data, code tables, proprietary tables|Excluded from public repository.| |Private Library|company library, local database|User-owned materials/components/rules.| |Centerline Model|beam model, line-element model|Default global piping analysis representation.| |Local FEA Handoff|solid model export, shell analysis export|Specialized local analysis workflow.| |Project Persistence|project file, project storage, round-trip serialization|Added in v0.2 from PRD FR-001.| |MVP Local Storage Profile|SQLite project store, embedded local database, project index|Accepted by SCA-003 as the MVP physical storage substrate; canonical JSON/JCS remains the domain contract.| |Retrieval Sidecar|BM25 index, FTS5 index, optional NumPy cache|Rebuildable local index/cache, not canonical storage or interchange truth.| |External Artifact Reference|large-file reference, path-and-hash reference|Large files are referenced in place by path/URI plus hash/metadata by default; portable copy/export is a later explicit workflow.| |Solver Diagnostics|singularity detection, conditioning warnings, convergence status|Added in v0.2 from PRD §11.8/§20/R1 exit criteria.| |Software Architecture Runway|architecture spine, pre-implementation gate|Added in v0.3 to define cross-cutting software contracts before implementation.| |Application Service Boundary|command/query/job model, GUI-to-core service layer|Coordinates GUI, domain core, solver, storage, reporting, and adapters.| |Architecture Basis|accepted architecture constraint, brief-injection basis|`PKG-00` `SEMANTIC_READY` material approved by SCA-001 for downstream sealed briefs without changing lifecycle state to `ISSUED`.| |Brief Injection|sealed-context propagation, dispatch-basis injection|Placement of applicable architecture basis IDs and resolved/TBD boundaries into downstream `_CONTEXT.md` and future TASK briefs.| |Resolved Architecture Baseline|approved stack/runtime/schema/test baseline|Human-approved choices that downstream implementation briefs must respect unless changed by later scope change.| |Design Knowledge|routing constraints, support zones, equipment interfaces, project design context|Added by SCA-002 from PRD v0.2 as user-supplied context for model authoring and validation.| |Physical Model|editable design model, schema-backed source of truth|Added by SCA-002; richer than the analytical solver model.| |Analytical Model|solver-ready idealization, analysis basis|Derived from the physical model with transformation warnings and traceability.| |Model Operation|structured edit, proposed operation, accepted mutation|All GUI and agent changes route through validated operations.| |Model State|immutable model snapshot, saved design state|Named state used for reproducibility, reports, comparisons, and handoff.| |Analysis Run|solver execution record, result state|Binds results to a specific model state, solver version, settings, load cases, and rule/library references.| |Comparison|state diff, result diff|Deterministic comparison of model states and/or analysis runs; not professional validation.| |Handoff Package|external prover package, downstream export manifest|Schema-compliant export for downstream modeling and professional validation workflows.| |Export Profile|target profile, writer profile, export target contract|Added by SCA-004; versioned target-specific configuration for deterministic export writers and validation harnesses.| |Stable ID Map|id map, target mapping sidecar|Added by SCA-004; maps canonical model IDs to target file names/numbers/records when the target cannot carry canonical IDs directly.| |Loss Report|unsupported behavior report, export limitation report|Added by SCA-004; machine-readable and human-readable record of exported, omitted, approximated, or delegated behavior.| |External Run Harness|solver harness, target validation harness|Added by SCA-004; optional user-owned invocation path for licensed downstream tools, producing non-authoritative regression evidence only.| |Review Geometry Export|GLB export, glTF export, visual handoff export|Added by SCA-004; lightweight geometry for visual review, not solver geometry or professional validation.|"
SEC-EG001-0007,SRC-EGOV-DECOMPOSITION,EG001,4. Structured Scope of Work (SSOW),4,4. Structured Scope of Work (SSOW),96,177,,,SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0007,d47144468776,True,False,False,,,,,"|ScopeItemID|Status|Statement|SourceRef|Notes| |---|---|---|---|---| |SOW-001|IN|The project shall produce a source-available noncommercial piping stress analysis platform.|INTENT.md §Core intent; PRD §1, §4|License selected by human project authority on 2026-06-03: PolyForm-Noncommercial-1.0.0.| |SOW-002|IN|The software shall remain code-neutral: the solver computes mechanics and user-supplied rule packs evaluate acceptability.|INTENT.md §Product identity; PRD §6.1|Do not encode a proprietary code as the default public product.| |SOW-003|IN|The public repository shall not redistribute protected standards text, tables, figures, examples, material allowables, SIF tables, flexibility-factor tables, or protected dimensional tables.|INTENT.md §Copyright-respecting design principle; PRD §5, §17|Legal review required before accepting any public data contribution.| |SOW-004|IN|The system shall require users to supply code-specific and project-specific data needed for code checks.|INTENT.md §User-supplied code and data layer; PRD §6.1, §12|Rule-pack completeness must be machine-checkable.| |SOW-005|IN|The analytical core shall model piping as a 3D centerline/frame system with six degrees of freedom per node.|INTENT.md §Analytical engine intent; PRD §11.1-§11.2|Primary global model is line-element, not routine solid meshing.| |SOW-006|IN|The solver shall implement straight pipe elements with open mechanics section and stiffness calculations.|PRD §11.3.1|Pipe dimensions come from user data or lawful libraries.| |SOW-007|IN|The component model shall support bends and elbows with user-entered SIFs, flexibility factors, and bend geometry.|INTENT.md §Analytical engine intent; PRD §11.3.2|Do not bundle B31J-derived tables/equations.| |SOW-008|IN|The component model shall support branch connections with user-entered reinforcement, SIF, flexibility, and local data fields.|PRD §11.3.3|Branch local checks may require future specialized modules.| |SOW-009|IN|The component model shall support rigid and semi-rigid valves, flanges, reducers, and specialty items using user-supplied dimensions, weights, and centers of gravity.|PRD §11.3.4-§11.3.5|Public component data must be licensed.| |SOW-010|IN|The component model shall support expansion joints using manufacturer/user-supplied stiffness, effective area, movement limits, and hardware data.|PRD §11.3.6|No invented expansion joint defaults.| |SOW-011|IN|The solver shall support anchors, guides, line stops, vertical supports, springs, and imposed displacements.|PRD §11.4|Initial release may limit to linear supports.| |SOW-012|IN|The solver shall support nonlinear support behavior such as one-way restraints, lift-off, gaps, and friction through a controlled iterative method.|PRD §11.4, §22.4|MVP may defer some nonlinear cases.| |SOW-013|IN|The analysis engine shall support primitive load cases for weight, pressure, thermal expansion, imposed displacement, hydrotest, wind, seismic, and occasional loads.|PRD §11.5|Dynamic modules may be deferred.| |SOW-014|IN|The analysis engine shall support unit-aware load-case algebra and user-defined combinations.|PRD §11.6|Code-specific combinations supplied by user rule packs.| |SOW-015|IN|The stress module shall recover fundamental mechanics stresses from forces, moments, pressure, and section properties.|PRD §11.7|Code stress categories are rule-pack mappings.| |SOW-016|IN|The product shall provide a private rule-pack schema for user-defined stress checks, allowables, formulas, and pass/fail criteria.|INTENT.md §Rule-pack intent; PRD §12|Public examples must use invented values.| |SOW-017|IN|The product shall support private material libraries with temperature-dependent properties, allowables, and provenance fields.|PRD §13.1|No public ASME material allowable tables.| |SOW-018|IN|The product shall support private pipe section and component libraries with provenance and redistribution status.|PRD §13.2-§13.4|Public data requires documented rights.| |SOW-019|IN|The public project shall accept component data only when provenance and redistribution rights are documented.|PRD §13.4, §17.2|Contributor certification required.| |SOW-020|IN|The GUI shall provide a 3D centerline modeler with model tree and piping component visualization.|PRD §14.1-§14.2|GUI baseline is Tauri 2 desktop shell with TypeScript/React/Vite and Three.js viewport; exact component/state libraries remain implementation TBD.| |SOW-021|IN|The GUI shall provide editors for materials, sections, components, load cases, supports, rule packs, and private libraries.|PRD §14.3, §14.5-§14.6|Workflow should surface missing data early.| |SOW-022|IN|The GUI shall distinguish data required for solving from data required for code checking and shall block/qualify results when required data is missing.|PRD §14.4|No silent engineering defaults.| |SOW-023|IN|The GUI shall provide results review for displacements, rotations, forces, moments, restraint reactions, equipment loads, stresses, and ratios.|PRD §14.2, §15.1|Stress ratios depend on rule pack completeness.| |SOW-024|IN|The product shall generate auditable calculation reports including inputs, sources, warnings, assumptions, results, rule-pack checksums, and limitations.|PRD §15|Reports must not reproduce protected standards content.| |SOW-025|IN|All calculations, schemas, imports, exports, and rule evaluations shall be unit-aware.|PRD §6.6|Unit conversions must be deterministic and testable.| |SOW-026|IN|The project shall maintain verification benchmarks, regression tests, and numerical quality checks for solver and stress recovery behavior.|PRD §16.2-§16.4|Benchmark sources must be public/original/permissive.| |SOW-027|IN|The project shall maintain a validation manual that distinguishes mechanics verification from code compliance and professional signoff.|PRD §16.5|Human engineering judgment remains required.| |SOW-028|IN|The repository shall include contributor governance, IP controls, and review procedures preventing copyrighted standards data from entering the public project.|PRD §17.1-§17.2|Use stop-and-escalate for suspected protected content.| |SOW-029|IN|The product shall be local-first and shall protect private rule packs, private material data, private component data, and project models.|PRD §18.1, §18.3|Cloud services are out of MVP unless approved.| |SOW-030|IN|The architecture shall support public APIs, plugins, and import/export adapters for integration with external tools.|PRD §19.3|API baseline is schema-first command/query/job result envelopes; SCA-004 adds deterministic export profiles, native JSON packages, CAEPIPE MBF, conservative PCF, GLB/glTF review geometry, and adapter SDK work under no-bypass plugin/adapter boundaries.| |SOW-031|IN|The product shall support optional handoff of selected local-detail problems to external shell/solid FEA workflows.|INTENT.md §Analytical engine intent; PRD §4.2, §19|Local FEA is not the normal global analysis method.| |SOW-032|IN|The project shall provide reproducible build, packaging, and CI/CD workflows for supported platforms.|PRD §22|Desktop packaging baseline follows Tauri-supported macOS/Windows/Linux targets; CI host and release matrix details remain TBD.| |SOW-033|IN|The project shall provide user/developer documentation and invented-data examples for education and testing.|PRD §7.5, §16.5, §22|No protected examples.| |SOW-034|IN|The product shall preserve professional responsibility boundaries: agents/software do not certify, approve, seal, or declare engineering code compliance for reliance.|PROFESSIONAL_ENGINEERING.md; CHIRALITY_FRAMEWORK.md; PRD §5, §17.4|Reports may show user-rule pass/fail, not human code compliance.| |SOW-035|IN|The solver shall be designed for sparse numerical performance and reproducible results on practical piping models.|PRD §11.8, §20|Performance targets TBD.| |SOW-036|IN|The GUI and reports shall support baseline accessibility and usability appropriate for engineering review.|PRD §21|Detail"
SEC-EG001-0008,SRC-EGOV-DECOMPOSITION,EG001,5. Objectives,4,5. Objectives,178,201,,,SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0008,93b9fdbea0a3,True,False,False,,,,,"|ObjectiveID|Statement|Mapped Scope Items|Mapped Deliverables| |---|---|---|---| |OBJ-001|Deliver an open, auditable piping stress analysis platform that engineers can inspect and extend.|SOW-001, SOW-002, SOW-024, SOW-033, SOW-041, SOW-050|DEL-01-01, DEL-02-01, DEL-02-02, DEL-02-03, DEL-02-05, DEL-11-01, DEL-11-02, DEL-11-03, DEL-11-04, DEL-11-05| |OBJ-002|Protect standards-body and vendor intellectual property by separating open mechanics from user-supplied code/data.|SOW-003, SOW-004, SOW-016, SOW-028, SOW-042, SOW-048|DEL-01-01, DEL-01-02, DEL-01-03, DEL-03-07, DEL-06-03, DEL-06-04, DEL-08-05, DEL-11-02, DEL-11-05| |OBJ-003|Implement a robust global centerline/frame solver for practical piping flexibility analysis.|SOW-005, SOW-006, SOW-011, SOW-012, SOW-013, SOW-014, SOW-015, SOW-035, SOW-052, SOW-053|DEL-04-01, DEL-04-02, DEL-04-03, DEL-04-04, DEL-04-05, DEL-04-06, DEL-05-01, DEL-05-02, DEL-05-03, DEL-05-05, DEL-11-03| |OBJ-004|Support piping-specific components and private libraries without bundling protected data.|SOW-007, SOW-008, SOW-009, SOW-010, SOW-017, SOW-018, SOW-019, SOW-044, SOW-051|DEL-03-01, DEL-03-02, DEL-03-03, DEL-03-04, DEL-03-05, DEL-03-06, DEL-03-07, DEL-03-08| |OBJ-005|Provide user-defined rule packs that evaluate solver results against user-owned design bases.|SOW-004, SOW-014, SOW-016, SOW-042, SOW-045, SOW-047|DEL-05-02, DEL-05-04, DEL-06-01, DEL-06-02, DEL-06-03, DEL-06-04, DEL-06-05| |OBJ-006|Provide a GUI workflow that makes model creation, missing data, results, and assumptions visible.|SOW-020, SOW-021, SOW-022, SOW-023, SOW-036, SOW-055|DEL-07-01, DEL-07-02, DEL-07-03, DEL-07-04, DEL-07-05, DEL-07-06, DEL-07-07| |OBJ-007|Generate reproducible reports and result exports suitable for professional review.|SOW-024, SOW-039, SOW-043, SOW-046, SOW-055|DEL-07-05, DEL-07-07, DEL-08-01, DEL-08-02, DEL-08-03, DEL-08-04, DEL-08-05, DEL-08-06, DEL-17-05, DEL-17-06| |OBJ-008|Maintain rigorous verification, validation, regression testing, and release gates.|SOW-026, SOW-027, SOW-032, SOW-053, SOW-054|DEL-04-05, DEL-04-06, DEL-09-01, DEL-09-02, DEL-09-03, DEL-09-04, DEL-09-05, DEL-10-04, DEL-10-05, DEL-11-04| |OBJ-009|Enable interoperability and extensibility while preserving governance boundaries.|SOW-030, SOW-031, SOW-038, SOW-049, SOW-054|DEL-02-04, DEL-08-04, DEL-10-01, DEL-10-02, DEL-10-03, DEL-10-04, DEL-10-05, DEL-17-01, DEL-17-02, DEL-17-03, DEL-17-04, DEL-17-05, DEL-17-07, DEL-17-08, DEL-17-09| |OBJ-010|Protect private project, code, rule-pack, and component data in local-first workflows.|SOW-029, SOW-037, SOW-040|DEL-12-01, DEL-12-02, DEL-12-03, DEL-12-04, DEL-12-05| |OBJ-011|Preserve professional responsibility: software assists analysis but does not authenticate engineering work.|SOW-034, SOW-047|DEL-01-04, DEL-02-03, DEL-05-04, DEL-06-05, DEL-07-04, DEL-08-03, DEL-09-04, DEL-11-01| |OBJ-012|Ensure unit-safe, deterministic, and reproducible model data flow across persistence, solving, rule evaluation, automation, and reporting.|SOW-025, SOW-041, SOW-050, SOW-051, SOW-052, SOW-053, SOW-054|DEL-02-01, DEL-02-02, DEL-02-05, DEL-03-08, DEL-04-06, DEL-05-05, DEL-08-02, DEL-10-05| |OBJ-013|Establish a cohesive software architecture spine for UI, backend services, persistence, jobs, APIs, diagnostics, and software-quality gates before package-level implementation proceeds.|SOW-056, SOW-057, SOW-058, SOW-059, SOW-060, SOW-061, SOW-062, SOW-063|DEL-00-01, DEL-00-02, DEL-00-03, DEL-00-04, DEL-00-05, DEL-00-06, DEL-00-07, DEL-00-08| |OBJ-014|Provide a schema-backed piping design model that captures physical design context, design knowledge, constraints, assumptions, and analytical transformation traceability.|SOW-064, SOW-065, SOW-066, SOW-067, SOW-068|DEL-02-01, DEL-13-01, DEL-13-02, DEL-13-03, DEL-13-04| |OBJ-015|Support controlled model authoring where GUI and agent changes become validated, reviewable, auditable model operations.|SOW-069, SOW-070, SOW-076|DEL-07-08, DEL-16-01, DEL-16-02, DEL-16-03, DEL-16-04| |OBJ-016|Manage immutable model states, analysis runs, and deterministic comparisons as first-class product records for design iteration and review.|SOW-071, SOW-072, SOW-073, SOW-076|DEL-07-08, DEL-08-06, DEL-14-01, DEL-14-02, DEL-14-03, DEL-14-04, DEL-14-05| |OBJ-017|Produce traceable handoff packages for downstream modeling and professional validation workflows without creating automatic professional approval states.|SOW-074, SOW-075|DEL-08-06, DEL-15-01, DEL-15-02, DEL-15-03, DEL-15-04, DEL-17-01, DEL-17-02, DEL-17-03, DEL-17-04, DEL-17-05, DEL-17-06, DEL-17-07, DEL-17-08, DEL-17-09| |OBJ-018|Preserve professional and IP boundaries across design knowledge, constraints, operations, comparisons, reports, handoff packages, export workflows, and agent rationale.|SOW-064, SOW-067, SOW-069, SOW-073, SOW-074, SOW-075|DEL-01-04, DEL-08-06, DEL-12-02, DEL-15-04, DEL-16-04, DEL-17-01, DEL-17-04, DEL-17-05, DEL-17-06, DEL-17-07, DEL-17-09|"
SEC-EG001-0009,SRC-EGOV-DECOMPOSITION,EG001,6. Packages,4,6. Packages,202,225,,,SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0009,c6de240dfd3c,True,False,False,,,,,"|PackageID|Name|Scope Description|Assigned Scope Items|Exclusions| |---|---|---|---|---| |PKG-00|Software Architecture Runway|Defines the implementation spine, architecture decisions, service/API boundaries, persistence/versioning strategy, GUI state model, diagnostics contract, and layered software-quality gates required before package-level implementation proceeds.|SOW-056, SOW-057, SOW-058, SOW-059, SOW-060, SOW-061, SOW-062, SOW-063|Does not implement product features, solver mechanics, GUI screens, or protected standards data.| |PKG-01|Governance, IP Boundary, and Professional Responsibility|Defines the product’s legal, governance, contribution, and professional-boundary rules.|SOW-001, SOW-003, SOW-028, SOW-034, SOW-048, SOW-064|Does not implement solver or GUI behavior except through requirements and policies.| |PKG-02|Domain Model, Units, and Core Schemas|Defines the canonical software entities, unit system, persistence/serialization contracts, and extensibility boundaries.|SOW-002, SOW-025, SOW-038, SOW-041, SOW-050, SOW-065|Does not implement numerical solving or GUI views.| |PKG-03|Piping Components, Materials, and Library Data Model|Defines material/component/section/library models and public/private data governance at the data-object level.|SOW-007, SOW-008, SOW-009, SOW-010, SOW-017, SOW-018, SOW-019, SOW-044, SOW-051|Does not implement the rule evaluator or global solver.| |PKG-04|Solver Core and Numerical Methods|Implements global 3D centerline/frame mechanics, straight pipe behavior, supports, nonlinear support logic, diagnostics, and performance harnesses.|SOW-005, SOW-006, SOW-011, SOW-012, SOW-035, SOW-053|Does not decide code compliance; produces mechanical results.| |PKG-05|Loads, Load Cases, and Stress Recovery|Implements primitive loads, concentrated/distributed user loads, load-case algebra, mechanical stress recovery, and analysis-status semantics.|SOW-013, SOW-014, SOW-015, SOW-047, SOW-052|Does not contain proprietary code load combinations or allowables.| |PKG-06|Rule Packs and User-Supplied Code Check Engine|Implements the schema, sandboxed evaluator, required-input checks, and private lifecycle for rule packs.|SOW-004, SOW-016, SOW-042, SOW-045|Does not ship ASME or other proprietary rule content.| |PKG-07|Graphical User Interface and Engineering Workflow|Implements the interactive modeler, editors, warning UX, solve-execution UX, and results views.|SOW-020, SOW-021, SOW-022, SOW-023, SOW-036, SOW-055, SOW-076|Does not silently supply missing code data.| |PKG-08|Reporting, Audit, and Reproducibility|Implements calculation reports, audit manifests, hashes, report-content guardrails, and exports.|SOW-024, SOW-039, SOW-043, SOW-046|Does not authenticate or certify engineering work.| |PKG-09|Verification, Validation, and Quality Oracles|Implements mechanics benchmarks, regression suites, validation manual structure, and release quality gates.|SOW-026, SOW-027|Does not replace professional review for project-specific reliance.| |PKG-10|Build, Packaging, API, and Interoperability|Implements public API/plugin boundaries, import/export adapters, headless execution, local FEA handoff contracts, and release packaging.|SOW-030, SOW-031, SOW-032, SOW-049, SOW-054|Does not embed external proprietary tool behavior.| |PKG-11|Documentation, Examples, and Education|Produces user/developer guides, theory notes, tutorials, and invented-data example models.|SOW-033|Does not publish protected standards examples or commercial software examples.| |PKG-12|Security, Privacy, and Private Data Handling|Implements local-first storage policies, redaction/export controls, telemetry constraints, and threat modeling.|SOW-029, SOW-037, SOW-040|Does not operate as a cloud service unless separately authorized.| |PKG-13|Physical Design Knowledge and Constraint Engine|Implements schema-backed design knowledge, constraint provenance, constraint validation, and physical-to-analytical transformation contracts.|SOW-066, SOW-067, SOW-068|Does not bundle owner standards, protected code data, or final engineering acceptance logic.| |PKG-14|Model States, Analysis Runs, and Comparison|Implements immutable model-state records, analysis-run records, deterministic state/run comparison, mappings, tolerances, and comparison exports.|SOW-071, SOW-072, SOW-073|Does not ingest commercial prover outputs comprehensively or determine external validation.| |PKG-15|Handoff and External Prover Workflow|Implements canonical handoff package structure, manifests, target mapping metadata, unsupported-target flags, and non-authoritative external-prover metadata boundaries.|SOW-074, SOW-075|Does not force a prover-status lifecycle or generate professional approval records.| |PKG-16|Model Operation and Agent Proposal Framework|Implements structured model operations, validation/diff preview, user acceptance/audit trail, and agent rationale/professional-boundary controls.|SOW-069, SOW-070|Does not allow hidden model mutations or autonomous engineering acceptance.| |PKG-17|Export Format Interoperability|Implements deterministic export-format contracts, source-evidence basis, target profiles, stable ID maps, loss reports, external validation harness boundaries, review geometry exports, and adapter SDK surfaces for downstream interoperability.|SOW-030, SOW-046, SOW-074, SOW-075|Does not bundle commercial solvers, embed proprietary examples, reverse engineer protected formats, bypass licenses, or claim code compliance, professional acceptance, or formal solver validation.|"
SEC-EG001-0010,SRC-EGOV-DECOMPOSITION,EG001,7. Deliverables,4,7. Deliverables,226,228,,,SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0010,d9019301fa49,True,False,False,,,,,
