SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED006-0001,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,Source Pack: SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,1,Source Pack: SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,1,8,,,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0001,e2ccf0008dbf,False,False,True,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED006-0002,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,"Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Datasheet.md",2,"Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Datasheet.md",9,10,,,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0002,822436cccc6f,True,False,False,,,,,
SEC-ED006-0003,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,"Datasheet: DEL-00-06 Diagnostics, warning, and result-envelope contract",3,"Datasheet: DEL-00-06 Diagnostics, warning, and result-envelope contract",11,12,,,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0003,95a30e24b340,True,False,False,,,,,
SEC-ED006-0004,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,Identity,4,Identity,13,25,,,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0004,9f1dbbb019e3,True,False,False,,,,,| Field | Value | |---|---| | Deliverable ID | DEL-00-06 | | Package ID | PKG-00 | | Package | Software Architecture Runway | | Type | DATA_MODEL_CHANGE | | Lifecycle target | SEMANTIC_READY before downstream package-level work proceeds | | Scope items | SOW-061 | | Objectives | OBJ-013 | | Anticipated artifacts | docs/architecture/diagnostics_contract.md; result envelope schema | | Write boundary | Deliverable-local document kit and semantic artifacts only |
SEC-ED006-0005,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,Purpose,4,Purpose,26,28,,,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0005,a1dd4d96e7cf,True,False,False,,,,,"Diagnostics, warning classes, error contracts, and result envelopes shared by solver, rule packs, GUI, CLI, reports, and adapters."
SEC-ED006-0006,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,Scope Boundary,4,Scope Boundary,29,31,,,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0006,b8ed37530730,True,False,False,,,,,"This deliverable defines diagnostic/result contracts only; it does not implement schemas, exception types, solver diagnostics, GUI rendering, or report output."
SEC-ED006-0007,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,Architecture Roles,4,Architecture Roles,32,38,,,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0007,72fcbe53fdeb,True,False,False,,,,,- Diagnostic taxonomy - warning class contract - result envelope contract - failure-state mapping - reporting and UI handoff
SEC-ED006-0008,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,Required Source Basis,4,Required Source Basis,39,47,,,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0008,4c5c498dc07c,True,False,False,,,,,- `INIT.md` for project bootstrap and data-boundary constraints. - `docs/CONTRACT.md` for invariants that must be preserved. - `docs/SPEC.md` for target software layers and architecture vocabulary. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 for package and deliverable authority. - `docs/_Registers/Deliverables.csv` row DEL-00-06 for scope identity. - `docs/_Registers/ScopeLedger.csv` rows SOW-061 for scope mapping. - `execution/_Coordination/_COORDINATION.md` for approved DAG-006 graph authority and `SEMANTIC_READY` architecture-basis handling.
SEC-ED006-0009,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,TBD and Human-Ruling Slots,4,TBD and Human-Ruling Slots,48,54,,,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0009,3c1565cc4d10,True,False,False,,,,,- TBD: Diagnostic code namespace - TBD: schema syntax - TBD: localization policy - TBD: machine-readable envelope format - TBD: severity taxonomy details
SEC-ED006-0010,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,Outputs Expected From This Deliverable,4,Outputs Expected From This Deliverable,55,58,,,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0010,ebf5d3d0be07,True,False,False,,,,,- docs/architecture/diagnostics_contract.md - result envelope schema
SEC-ED006-0011,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,Boundary Confirmation,4,Boundary Confirmation,59,63,,,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0011,6b266fdef969,True,False,False,,,,,"- No product implementation code is authorized by this deliverable. - No protected standards text, standards tables, code-derived formulas, proprietary values, or vendor-private data are introduced. - Architecture outputs remain draft/proposal material until accepted by the human project authority."
SEC-ED006-0012,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,"Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Guidance.md",2,"Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Guidance.md",64,65,,,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0012,ff25b5d7be49,True,False,False,,,,,
SEC-ED006-0013,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,"Guidance: DEL-00-06 Diagnostics, warning, and result-envelope contract",3,"Guidance: DEL-00-06 Diagnostics, warning, and result-envelope contract",66,67,,,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0013,ca5f61e414c6,True,False,False,,,,,
SEC-ED006-0014,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,Interpretation,4,Interpretation,68,70,,,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0014,0ca0944da9bc,True,False,False,,,,,"Diagnostics, warning classes, error contracts, and result envelopes shared by solver, rule packs, GUI, CLI, reports, and adapters. The work product should help a future implementation agent understand the boundary, evidence, and unresolved choices without turning this architecture runway into product implementation."
SEC-ED006-0015,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,Design Rationale,4,Design Rationale,71,73,,,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0015,0bb7b61aed6d,True,False,False,,,,,"This deliverable defines diagnostic/result contracts only; it does not implement schemas, exception types, solver diagnostics, GUI rendering, or report output. This separation matters because PKG-00 is intended to prevent later packages from making incompatible local choices about services, storage, diagnostics, GUI state, APIs, and acceptance gates."
SEC-ED006-0016,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,Architecture Guidance,4,Architecture Guidance,74,80,,,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0016,b7188af9dc50,True,False,False,,,,,"- Prefer explicit contracts over package-local assumptions. - Keep architecture language concrete enough for later implementation but abstract enough to avoid premature stack decisions. - Use `TBD` when a decision needs human authority or later technical evaluation. - Treat diagnostics, provenance, units, and data-boundary checks as cross-cutting architecture obligations. - Preserve the distinction between mechanical calculation, user rule checking, and professional approval."
SEC-ED006-0017,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,Decision Handling,4,Decision Handling,81,86,,,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0017,c966d5f3ad8e,True,False,False,,,,,"- Record a choice as `TBD` when no cited human ruling exists. - Record a choice as `PROPOSAL` only when it is explicitly framed for review. - Do not convert a proposed architecture option into an accepted decision inside this deliverable. - When a future package depends on this deliverable, cite the accepted architecture document or note that the dependency is still awaiting human ruling."
SEC-ED006-0018,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,Guardrails,4,Guardrails,87,92,,,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0018,fdb77702bef3,True,False,False,,,,,"- Do not copy or paraphrase protected standards tables, code text, or proprietary engineering values. - Do not claim code compliance or professional approval. - Use approved `DAG-006` only for relationship context; do not infer lifecycle promotion, implementation readiness, or release acceptance from graph edges. - Do not advance PKG-01 through PKG-12 from this deliverable."
