SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED070-0001,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Source Pack: SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,1,Source Pack: SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,1,8,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0001,6b0b41d3337a,False,False,True,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED070-0002,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Datasheet.md",2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Datasheet.md",9,10,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0002,22ece28f6526,True,False,False,,,,,
SEC-ED070-0003,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Datasheet: DEL-11-05 Contributor tutorial and onboarding,3,Datasheet: DEL-11-05 Contributor tutorial and onboarding,11,12,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0003,fdb170ffd304,True,False,False,,,,,
SEC-ED070-0004,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Identification,4,Identification,13,25,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0004,77201b762806,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-11-05 | | Package ID | PKG-11 | | Package | Documentation, Examples, and Education | | Type | DOC_UPDATE | | Scope item | SOW-033 | | Objectives | OBJ-001; OBJ-002 | | Context envelope | S | | Lifecycle target for setup | SEMANTIC_READY after setup gates pass |"
SEC-ED070-0005,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Attributes,4,Attributes,26,38,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0005,17b87c1d084e,True,False,False,,,,,"| Attribute | Source | Value | |---|---|---| | Primary purpose | _CONTEXT.md; Deliverables.csv row DEL-11-05 | Create an onboarding path for new contributors using package/deliverable decomposition and governance docs. | | Production surface | Human brief | Deliverable-local setup/document production only. Repo-level `CONTRIBUTING`, `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md`, documentation outside this deliverable, source code, and repo-level artifacts are excluded from this session. | | Intended audience | docs/AGENTIC_DEVELOPMENT_WORKFLOW.md section 1; AGENTS.md project-specific TASK profiles | New contributors and Type 2 TASK workers who need a safe first path through OpenPipeStress governance, decomposition, and bounded execution. | | Documentation targets | _CONTEXT.md; Deliverables.csv row DEL-11-05 | Future CONTRIBUTING tutorial material and future AGENTIC_DEVELOPMENT_WORKFLOW onboarding material, staged here only. | | Data boundary | INIT.md; docs/DIRECTIVE.md sections 3-5; docs/IP_AND_DATA_BOUNDARY.md sections 2-6 | Public onboarding must not introduce protected standards text, copied tables, protected examples, proprietary vendor data, private rule packs, owner standards, or company design bases. | | Professional boundary | docs/CONTRACT.md OPS-K-AUTH-1; docs/TYPES.md section 4; docs/AGENTIC_DEVELOPMENT_WORKFLOW.md section 4 | Onboarding must not state or imply that software, agents, maintainers, or contributors certify, approve, seal, authenticate, or declare engineering code compliance for reliance. | | Agent boundary | AGENTS.md dispatch rule; docs/SPEC.md sections 10-11 | Type 2 work uses one sealed deliverable, explicit write scope, applicable invariants, acceptance criteria, and evidence. | | Architecture-basis context | _CONTEXT.md Architecture Basis Injection | Applicable architecture basis IDs are AB-00-01, AB-00-02, AB-00-06, AB-00-07, and AB-00-08; they inform contributor routing but do not mark PKG-00 as ISSUED. |"
SEC-ED070-0006,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Conditions,4,Conditions,39,48,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0006,ce6189508dac,True,False,False,,,,,"| Condition | Handling | |---|---| | No protected examples | Use invented, public-domain, or permissively licensed examples only; otherwise record `TBD` or quarantine per policy. | | No public defaults for code data | Contributor material must preserve user-supplied/private rule-pack and project-data boundaries. | | No certification claims | Use ""human review"", ""maintainer review"", ""acceptance gate"", or ""draft/proposal"" language as appropriate; avoid code-compliance certification claims. | | No out-of-scope edits | This setup deliverable does not edit repo-level onboarding files. Future integration must be a separate approved task or human action. | | Unknowns | Record `TBD`; do not invent policy, legal conclusions, engineering values, or source citations. |"
SEC-ED070-0007,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Construction,4,Construction,49,59,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0007,23bac6a2e52c,True,False,False,,,,,"The onboarding path should be constructed as a contributor journey with the following local drafting components:  | Component | Role | Boundary | |---|---|---| | Orientation | Explains OpenPipeStress intent, agent roles, decomposition hierarchy, and sealed-deliverable execution. | Must remain descriptive and source-grounded. | | Safe contribution checklist | Lists protected-data, provenance, privacy, and professional-responsibility checks before public contribution. | Does not replace legal or professional review. | | Type 2 task walkthrough | Shows how a contributor reads `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, `_STATUS.md`, and register rows before working. | Does not authorize cross-deliverable edits. | | Evidence and review handoff | Describes expected outputs, validation evidence, warnings, and review readiness. | Does not mark any artifact accepted or ISSUED. |"
SEC-ED070-0008,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,References,4,References,60,78,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0008,df492458b38b,True,False,False,,,,,"| Reference | Sections used | Use | |---|---|---| | INIT.md | Required reading order; agent rule | Bootstrap and stop-rule context. | | AGENTS.md | Agent posture; primary agents; dispatch rule | Role and dispatch boundaries. | | docs/README.md | Document map; agent use package | Source navigation. | | docs/DIRECTIVE.md | Sections 1-6 | Project intent, boundaries, and stop rules. | | docs/CONTRACT.md | Invariant index | Binding invariants. | | docs/TYPES.md | Sections 1-9 | IDs, statuses, epistemic labels, authority vocabulary. | | docs/SPEC.md | Sections 1, 6-11 | Architecture boundary, public examples, reports, agent mechanics, acceptance semantics. | | docs/IP_AND_DATA_BOUNDARY.md | Sections 2-7 | Public/private data and quarantine policy. | | docs/VALIDATION_STRATEGY.md | Sections 1, 4-5 | Validation boundary and permitted benchmark/example sources. | | docs/AGENTIC_DEVELOPMENT_WORKFLOW.md | Sections 1-6 | Type 1/Type 2 workflow and review checklist. | | execution/_Decomposition/SOFTWARE_DECOMP.md | Revision 0.7; SOW-033; DEL-11-05 | Scope and objectives. | | docs/_Registers/Deliverables.csv | Row DEL-11-05 | Deliverable identity. | | docs/_Registers/ScopeLedger.csv | Row SOW-033 | Scope item basis. | | execution/_ScopeChange/SCA-001_2026-04-30_0045/Handoff_State.md | Explicit holds | Architecture-basis handling and ISSUED hold. |"
SEC-ED070-0009,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Guidance.md",2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Guidance.md",79,80,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0009,b3f06ef8a75f,True,False,False,,,,,
SEC-ED070-0010,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,Guidance: DEL-11-05 Contributor tutorial and onboarding,3,Guidance: DEL-11-05 Contributor tutorial and onboarding,81,82,,,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html#SEC-ED070-0010,2ef762aad705,True,False,False,,,,,
