SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED075-0001,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Source Pack: SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,1,Source Pack: SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,1,8,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0001,64e1a46040c5,False,False,True,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED075-0002,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,"Component: execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md",2,"Component: execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md",9,10,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0002,4b1eebcb8eba,True,False,False,,,,,
SEC-ED075-0003,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Datasheet: DEL-12-05 Security threat model,3,Datasheet: DEL-12-05 Security threat model,11,12,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0003,f6cc353e2929,True,False,False,,,,,
SEC-ED075-0004,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Identification,4,Identification,13,30,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0004,14db9b9c622f,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-12-05 | | Deliverable name | Security threat model | | Package ID | PKG-12 | | Package name | Security, Privacy, and Private Data Handling | | Deliverable type | DOC_UPDATE | | Scope item | SOW-040 | | Objective | OBJ-010 | | Context envelope | M | | Anticipated product artifact | docs/security/threat_model.md | | Setup artifact location | This deliverable folder only | | Current setup state | SEMANTIC_READY |  Source basis: `_CONTEXT.md` sections ""Description"", ""Anticipated Artifacts"", ""Scope Coverage"", ""Objective Support"", and ""Architecture Basis Injection""; `docs/_Registers/Deliverables.csv` row `DEL-12-05`; `docs/_Registers/ScopeLedger.csv` row `SOW-040`; `docs/_Registers/ContextBudgetQA.csv` row `DEL-12-05`."
SEC-ED075-0005,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Attributes,4,Attributes,31,44,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0005,767a41334b55,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Primary purpose | Draft and maintain a threat model for private data, report sharing, plugins, imports, and supply chain exposure. | `_CONTEXT.md` Description; `docs/_Registers/Deliverables.csv` row `DEL-12-05` | | Data protection objective | Protect private project, code, rule-pack, and component data in local-first workflows. | `execution/_Decomposition/SOFTWARE_DECOMP.md` objective `OBJ-010` | | Governing scope | Private data handling controls, including redaction/export safeguards where reports or shared models may expose protected/private values. | `execution/_Decomposition/SOFTWARE_DECOMP.md` row `SOW-040` | | Product posture | Local-first; no cloud service required for modeling, solving, rule checking, or reporting. | `docs/PRD.md` section 18.1 | | Telemetry posture | Disabled by default; opt-in only if added; must not transmit private engineering data without explicit user action. | `docs/PRD.md` section 18.2; `docs/CONTRACT.md` `OPS-K-PRIV-2` | | Rule-pack posture | Private or user-owned; versioned, checksummed, source-noted, and marked public/private. | `docs/SPEC.md` section 6; `docs/CONTRACT.md` `OPS-K-RULE-3` | | Plugin/import posture | Adapters and plugins cannot bypass validation, unit checks, provenance, diagnostics, sandboxing, or report controls. | `_CONTEXT.md` Architecture Basis Injection `AB-00-07`; `docs/SPEC.md` section 1 | | Report posture | Reports disclose provenance, warnings, limitations, and rule-pack identifiers without public protected content. | `docs/SPEC.md` section 8; `docs/IP_AND_DATA_BOUNDARY.md` section 7 | | Professional boundary | Software and agents must not certify, seal, approve, authenticate, or declare code compliance for reliance. | `docs/CONTRACT.md` `OPS-K-AUTH-1`; `docs/DIRECTIVE.md` section 3 |"
SEC-ED075-0006,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Conditions,4,Conditions,45,46,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0006,5506eb6161a0,True,False,False,,,,,
SEC-ED075-0007,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,In Scope,5,In Scope,47,57,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0007,1862f7602a93,True,False,False,,,,,"| Area | Threat-model coverage | |---|---| | Private project data | Local project files, model contents, result envelopes, report manifests, hashes, and user settings that may identify project engineering work. | | Private code and rule-pack data | User-supplied rule packs, code-specific inputs, formulas, allowables, load combinations, rule-pack checksums, and source notices. | | Private library data | Material libraries, component libraries, manufacturer/vendor values, owner standards, and project templates kept in user-controlled private paths. | | Report sharing | Report export, report templates, bug reports, shared model packages, result tables, screenshots, and copy/export workflows that could disclose protected or private values. | | Plugins and adapters | Import/export plugins, scripting/plugin APIs, FEA handoff adapters, private-library importers, and external-tool interfaces. | | Supply chain | Application dependencies, plugins, adapter packages, build artifacts, packaging/signing choices, and provenance of imported data. |"
SEC-ED075-0008,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Out of Scope,5,Out of Scope,58,68,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0008,40d62198a784,True,False,False,,,,,"| Area | Boundary | |---|---| | Legal sufficiency | This deliverable is not a legal opinion and does not determine redistribution rights. | | Professional approval | This deliverable does not certify, approve, seal, or authenticate engineering work. | | Cloud service design | Cloud operation is excluded unless separately authorized by the human project authority. | | Detailed encryption implementation | Optional encrypted storage is noted as a product requirement; concrete key management remains `TBD`. | | Exact plugin permission model | Plugin permissions, transport protocol, and external format list remain implementation-level `TBD`. | | Protected standards content | No protected standards text, tables, figures, examples, formulas, allowables, or copied code data are included. |"
SEC-ED075-0009,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Construction,4,Construction,69,72,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0009,172aea570008,True,False,False,,,,,This setup document represents the planned content for `docs/security/threat_model.md` without writing that repo-level product artifact. It is organized as a maintainable threat-model basis for later architecture and implementation work.
SEC-ED075-0010,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,Threat Surfaces,5,Threat Surfaces,73,83,,,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0010,efe25c70ff57,True,False,False,,,,,"| Surface | Representative exposure | Required model treatment | |---|---|---| | Local storage | Private project/rule/library files readable from user paths. | Record trust boundary, asset class, confidentiality risk, and storage-control questions. | | Export/report | Reports, shared models, bug reports, result exports, and screenshots may carry private or protected values. | Record redaction, disclosure warning, provenance, and protected-content lint controls. | | Telemetry | Diagnostic or usage collection could disclose private engineering data. | Record off-by-default posture and explicit opt-in/user-action requirements. | | Plugins/adapters | Plugin, import/export, scripting, and FEA handoff flows could bypass validation or exfiltrate data. | Record no-bypass boundary, sandbox/permission questions, validation gates, and diagnostics. | | Rule evaluator | Rule packs may contain private code data and expressions. | Record sandboxing, checksums, private/public metadata, and no arbitrary-code execution. | | Supply chain | Dependencies, plugin packages, build artifacts, and importer libraries could be compromised or unreviewed. | Record provenance, dependency review, build reproducibility, and release-gate questions. |"
