RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-010-03-001,PKG-010,DEL-010-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0010,Scope decision SOW-0010 — Controls system design and integration (WBS 03),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-010-03 implements SOW-0010: carry the workbook-defined Controls package Controls system design and integration as a distinct flat project package for WBS 03.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0010,"Carry the workbook-defined Controls package Controls system design and integration as a distinct flat project package for WBS 03.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0010 is the parent scope decision node for PKG-010 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-010-03 row.
v3.1,DEP-010-03-002,PKG-010,DEL-010-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-010-03 traces to OBJ-002 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-010-03 OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-03.
v3.1,DEP-010-03-003,PKG-010,DEL-010-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Project Objective OBJ-003,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-010-03 traces to OBJ-003 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-010-03 OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-003 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-03.
v3.1,DEP-010-03-004,PKG-010,DEL-010-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-010-03 traces to OBJ-005 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-010-03 OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-03.
v3.1,DEP-010-03-005,PKG-010,DEL-010-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-010-03 traces to OBJ-006 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-010-03 OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-03.
v3.1,DEP-010-03-006,PKG-010,DEL-010-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-010-03 traces to OBJ-007 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-010-03 OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-03.
v3.1,DEP-010-03-007,PKG-010,DEL-010-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-010-03 traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-010-03 OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-03.
v3.1,DEP-010-03-008,PKG-010,DEL-010-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-010-03 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-010-03 OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-03.
v3.1,DEP-010-03-009,PKG-010,DEL-010-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-010-03 traces to OBJ-010 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-010-03 OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-03.
v3.1,DEP-010-03-010,PKG-010,DEL-010-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-010,DEL-010-02_package-datasheet,,Package Datasheet — PKG-010,PKG-010_Controls-system-design-and-integration/1_Working/DEL-010-02_package-datasheet_Package-Datasheet,The CWP construction workface planning and turnover checks depend on interface facts carried under DEL-010-02; the eight applicable interface types are explicitly stated as inputs to construction planning.,Guidance.md,Guidance.md — Considerations section,interface facts carried under the package datasheet directly affect construction workface planning and turnover checks for this CWP,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md states interface facts are evidence carried under the package datasheet and directly affect construction workface planning and turnover checks.
v3.1,DEP-010-03-011,PKG-010,DEL-010-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-010,DEL-010-01_scope-of-work,,Scope of Work — PKG-010,PKG-010_Controls-system-design-and-integration/1_Working/DEL-010-01_scope-of-work_Scope-of-Work,The CWP requires confirmed package identity (package name and workbook basis) from the PKG-010 scope of work and Gate 7 registers.,Procedure.md,Procedure.md — Step 1 Confirm package identity,Verify package PKG-010 WBS 03 CoA tracking number 26020-01-32-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 1 references PACKAGE_REGISTER.csv PKG-010 as identity source. Package Datasheet is the primary carrier; Scope of Work establishes the package boundary basis.
