CheckID,Status,Evidence,Notes
BATCH5_SOURCE_SELECTION,PASS,BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z; sources=4; files=4,Selected the four human-requested work-surface registry documents; archived/vendor/generated implementation material remains excluded.
BATCH5_SOURCE_REFS,PASS,SOURCE_REF_BASE emitted for every dispatch brief,Workers cite @repo registry markdown lines plus source_review_html SectionID anchors.
BATCH5_DISPATCH_UNITS,PASS,dispatch_units=4; sections=44; in_scope_sections=44,Dispatch-unit register generated from work-surface registry dispatch plans.
BATCH5_SETUP_STATUS,SETUP_CLOSED_BY_GATE2,BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z/BATCH5_SETUP.md,Setup fan-out completed and Gate 2 accepted in Phase 2 closure.
BATCH5_OUTPUT_QA,PASS,dispatch_units=4; atom_csvs=4; vocab_csvs=4; raw_atoms=250; IN=248; OUT=0; TBD=2; vocab_rows=117; schema_hash_ref_errors=0,"Per-unit CSV headers, LocalSeq, ContentHash, InOutStatus, SourceRef template, SectionID, and DispatchUnitID validated."
BATCH5_PER_SOURCE_MERGE,PASS,per_source_ledgers=4; merged_rows=250; dedupe_dropped=0,Per-source stable HBA IDs assigned by merge_source_atomizations.py.
BATCH5_CROSS_SOURCE_MERGE,PASS,BATCH5_Atomic_Domain_Ledger.csv rows=250; IN=248; OUT=0; TBD=2; unresolved_corrects=0,Batch-scoped cross-source ledger created; global Atomic_Domain_Ledger.csv was not overwritten.
BATCH5_VOCAB_MERGE,PASS,BATCH5_Vocabulary_Map.csv terms=109; multi_source=5,Batch-scoped vocabulary map created; global Vocabulary_Map.csv was not overwritten.
BATCH5_ATOM_REVIEW_HTML,PASS,atom_review_html=4; section_node_csvs=4,Batch 5 work-surface registry review HTML regenerated in atom-review mode using per-source ledgers.
BATCH5_GATE2_STATUS,GATE2_ACCEPTED,domains/chirality/_Decomposition/gate_snapshots/GATE2_PHASE2_20260614T204403Z; accepted in Phase 2 closure,Batch rows are accepted decomposition truth through the canonical Phase 2 ledger/vocabulary.
