RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-064-03-001,PKG-064,DEL-064-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-064,"Tanks, Water (API 650) 4-25",_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-064-03 is the mandatory EPC Integrator Construction Work Package implementing node PKG-064 in the project decomposition.,Datasheet.md,Datasheet.md § Identification — ParentPackageID row,ParentPackageID: PKG-064,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent package confirmed by PACKAGE_REGISTER.csv and Datasheet Identification table.
v3.1,DEP-064-03-002,PKG-064,DEL-064-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Provide the 04-25 Deepcut facility scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-064-03 supports OBJ-001 per DELIVERABLE_REGISTER SupportsObjectives field.,Datasheet.md,Datasheet.md § Identification — cross-reference to DELIVERABLE_REGISTER OBJ linkage,SupportsObjectives: OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective linkage sourced from DELIVERABLE_REGISTER.csv SupportsObjectives column.
v3.1,DEP-064-03-003,PKG-064,DEL-064-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Provide mechanical equipment packages scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-064-03 supports OBJ-003 per DELIVERABLE_REGISTER SupportsObjectives field.,Datasheet.md,Datasheet.md § Identification — cross-reference to DELIVERABLE_REGISTER OBJ linkage,SupportsObjectives includes OBJ-003,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective linkage sourced from DELIVERABLE_REGISTER.csv SupportsObjectives column.
v3.1,DEP-064-03-004,PKG-064,DEL-064-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-064,DEL-064-01_scope-of-work,,"Scope of Work",,DEL-064-03 requires the Scope of Work (DEL-064-01) as an upstream input; the Construction Work Package builds on the package scope and tagged-equipment identity established in the Scope of Work.,Procedure.md,Procedure.md § Prerequisites — declared upstream dependencies paragraph,"vendor-engineered package (DEL-064-04), the package datasheet (DEL-064-02), and the scope of work (DEL-064-01) are implicit upstream inputs",IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: stated as implicit upstream input pending formal dependency declaration (Procedure.md Prerequisites paragraph).
v3.1,DEP-064-03-005,PKG-064,DEL-064-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-064,DEL-064-02_package-datasheet,,"Package Datasheet",,DEL-064-03 requires the Package Datasheet (DEL-064-02) as an upstream input; technical handoff data including interface requirements are sourced from DEL-064-02.,Procedure.md,Procedure.md § Prerequisites — declared upstream dependencies paragraph,"vendor-engineered package (DEL-064-04), the package datasheet (DEL-064-02), and the scope of work (DEL-064-01) are implicit upstream inputs",IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: stated as implicit upstream input pending formal dependency declaration (Procedure.md Prerequisites paragraph).
v3.1,DEP-064-03-006,PKG-064,DEL-064-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-064,DEL-064-04_vendor-engineered-equipment-package,,"Vendor Engineered Equipment Package",,DEL-064-03 requires the Vendor Engineered Equipment Package (DEL-064-04) as an upstream input; field receipt inspection and construction workface activities depend on the vendor-engineered physical equipment package.,Procedure.md,Procedure.md § Prerequisites — declared upstream dependencies paragraph,"vendor-engineered package (DEL-064-04), the package datasheet (DEL-064-02), and the scope of work (DEL-064-01) are implicit upstream inputs",IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: stated as implicit upstream input pending formal dependency declaration (Procedure.md Prerequisites paragraph). Guidance §Trade-offs also advises to reference vendor documents (DEL-064-05) for vendor values.
v3.1,DEP-064-03-007,PKG-064,DEL-064-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-064,DEL-064-05_vendor-document-turnover-package,,"Vendor Document Turnover Package",,The Construction Work Package references vendor documents by document number (per Guidance Trade-offs) and the construction turnover checklist references vendor packing lists and submittals from DEL-064-05.,Guidance.md,Guidance.md § Trade-offs — row "Restate vendor requirements vs. reference vendor documents",Reference vendor documents (DEL-064-05) by document number; do not re-state vendor design values,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance explicitly names DEL-064-05 as the reference target for vendor documents.
v3.1,DEP-064-03-008,PKG-064,DEL-064-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-064,DEL-064-06_epc-vendor-package-review-and-acceptance,,"EPC Vendor Package Review and Acceptance",,The Construction Work Package turnover dossier is explicitly handed off to DEL-064-06 (EPC Vendor Package Review and Acceptance) as the downstream consumer.,Procedure.md,Procedure.md § Steps Field Execution — Step 20 Turnover,hand off to the EPC Vendor Package Review and Acceptance deliverable (DEL-064-06),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-064-06 named explicitly in Procedure Step 20 and Specification R-064-03-12. ASSUMPTION on exact acceptance-checklist format per Guidance §Considerations.
v3.1,DEP-064-03-009,PKG-064,DEL-064-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,,"BC Energy Regulator permit + Section 12.4 site alteration permit",,Construction execution requires the BC Energy Regulator permit amendment and Section 12.4 site alteration permit to be in place before field work proceeds.,Specification.md,Specification.md § R-064-03-11 Permit and regulatory context,Construction execution SHALL respect the British Columbia Energy Regulator permit amendment and Section 12.4 site alteration permit context,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: regulatory constraint explicitly stated in R-064-03-11. Specific permit-clearance steps TBD pending DBM regulatory section.
v3.1,DEP-064-03-010,PKG-064,DEL-064-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,GATE-07_Final_Published_2026-05-24 decomposition snapshot,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,The accepted GATE-07 decomposition snapshot is an explicit prerequisite for assembling the Construction Work Package.,Procedure.md,Procedure.md § Prerequisites first bullet,Accepted decomposition snapshot: GATE-07_Final_Published_2026-05-24,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed as first prerequisite in Procedure.md.
