path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-02/ScopeOfWork.md	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	36196
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/CHECKS.md	03eb1a098d1ad7cfae29e78653bb6c273fd7fda9ec39f5c30be3d2701f43257d	3577
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/CLAIM_MAP.csv	f1e6e28eb8a0e2f6f7b25babccd0925ea873bec740236e337df1c9d7cf41c561	4599
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/CLAIM_MAP_2.csv	f1e6e28eb8a0e2f6f7b25babccd0925ea873bec740236e337df1c9d7cf41c561	4599
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/INIT-TASK.md	a12e809e66c9ca183cc2e7fa66cdeb1d931f4c976884f5a3e830400121e425bd	2504
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/LAUNCH_BRIEF.md	7a9fbd0cc7058d7fca78abd1c3b9092a273594d9a6fbd6c43349973dae862248	2620
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/PARITY.json	91a7aaa2c0ee7774f6e4e0a0d08b4c4d8be268070dd3f7aa245d1c218e19e06c	6154
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/PARITY.md	77c180854d91c38c40a18f97f737038d326ebb02d15137b2dc589126d654fa52	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/PARITY_2.json	91a7aaa2c0ee7774f6e4e0a0d08b4c4d8be268070dd3f7aa245d1c218e19e06c	6154
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/PARITY_2.md	77c180854d91c38c40a18f97f737038d326ebb02d15137b2dc589126d654fa52	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/RETURN.md	68961e9a84d6e079c95f8c1c0659bcf6ca3035fc1d3be1cea4f0e00de60f3eae	2457
