deliverable_id	action	path	before_sha256	after_sha256
DEL-03-01	DELETE	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md	d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225	ABSENT
DEL-03-01	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md	ABSENT	1752581dd29ba31b49f9b21484fc2550454b907d6960cce6ec7cd64acfe31b03
DEL-03-01	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Specification.md	ABSENT	f76699da6cacfd9aff924b8a4b35d342d10371db256a83a5c569d02b770f48b6
DEL-03-01	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md	ABSENT	141d57b0e8df9e2d8a5753c49d9d386197c8b5cd8c87091a4b75810557a7e307
DEL-03-01	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md	ABSENT	f153fd362d247479d573cf3bfb38274718e941c0b7f2f85f8620d9ae68c8e13d
DEL-03-02	DELETE	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md	11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd	ABSENT
DEL-03-02	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md	ABSENT	d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65
DEL-03-02	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md	ABSENT	6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e
DEL-03-02	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md	ABSENT	3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e
DEL-03-02	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md	ABSENT	cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a
DEL-03-03	DELETE	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md	79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a	ABSENT
DEL-03-03	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md	ABSENT	90db17e56d965d41178471ae75e39772a8ca2363b82cfea884b049e3f5fe160d
DEL-03-03	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Specification.md	ABSENT	e26a4a06a3d6e03db5238500b9c074a2de56614c0ca3f3ed92b1c205f7e65b02
DEL-03-03	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md	ABSENT	7e6e25cf50993144c45aa5e0d3809165b910921936a098590b5a7f3720456889
DEL-03-03	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md	ABSENT	17c65cfbc4a0a1becaa6c685c226b544301086df914808699cbcc5646585070d
DEL-03-04	DELETE	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/ScopeOfWork.md	420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7	ABSENT
DEL-03-04	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md	ABSENT	55ad629c6b4854f7c34170bb9cfb26c54147d19a745467142321efc8a7d66fc6
DEL-03-04	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Specification.md	ABSENT	5d0489edd05534d7b952774e35ea36eb253fb58a723fe96eda472aa65d1717cb
DEL-03-04	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md	ABSENT	63c339a83f9b74ce056d44f8afb2941d69d871698c01996f56383d889f1109f3
DEL-03-04	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Procedure.md	ABSENT	5ccd509b48e04d4c3847e117ef5d7288ed8c9674b621ff2bd2a5d70c3a0cee44
DEL-03-05	DELETE	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/ScopeOfWork.md	97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653	ABSENT
DEL-03-05	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Datasheet.md	ABSENT	f308c488c9d7921221b849c2fc5ea44666972ef6d34668fbe5e86d84b1820cb6
DEL-03-05	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Specification.md	ABSENT	d6ac2bd1123dc6d37eee45952c5c85375b5d746a5bc5a84c733d80c06b647cb8
DEL-03-05	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Guidance.md	ABSENT	526eb8a2648a54a8aba550770953352af7a3dafe3f7b410ab21609e999415e7e
DEL-03-05	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Procedure.md	ABSENT	ea1254c44de6fdc5bc552fb11d4513d13826ae3b6bd3eb2c23c6b863cd209230
DEL-03-06	DELETE	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md	cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100	ABSENT
DEL-03-06	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md	ABSENT	1d8660115833c7678041aabed7fae0430b356eebd8d51fe3205585c45ac422cc
DEL-03-06	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md	ABSENT	bead8f414709a46453ab439d88c53247ed07d0f061afda70a8027508b859328a
DEL-03-06	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md	ABSENT	5d72e1acfd6a1db1b12de0fe2151c7537c46e0dfcbb226aedb1acf6f93a7faf2
DEL-03-06	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md	ABSENT	8f2c0a0e6d8d710ffecd47bc5b44fcc954b2ae9de7fc6ae791f75393ff19c830
DEL-03-07	DELETE	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md	f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9	ABSENT
DEL-03-07	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md	ABSENT	850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c
DEL-03-07	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Specification.md	ABSENT	97b044e14ccecf62fc9df620a79ca748571e1918260e558178d60bb7e3c73b64
DEL-03-07	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Guidance.md	ABSENT	99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2
DEL-03-07	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Procedure.md	ABSENT	383aa7595b53e1fa604ab02ab4d2e2cda2e6c1f57f69a6f0e8d35967b01b8ecf
DEL-03-08	DELETE	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md	623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471	ABSENT
DEL-03-08	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md	ABSENT	9cb7b3a108a20b041249fadb711446517f7fbba09e9eeb622fb602055662fe2d
DEL-03-08	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Specification.md	ABSENT	366084077ad985c16d16afab29c7228280d1bae3ec92b41b982c5038b01b77b1
DEL-03-08	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md	ABSENT	bd40e4924d4fa8625b74a80007a18995234b395ad93cf5fcbe5a53c02ccf06b4
DEL-03-08	ADD	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Procedure.md	ABSENT	c30998ea0439c5e93b24f98216fdf26ab175be99d7ce916f91d85d5148db645e
