sha256	bytes	path
10f15873479e154964ba3aa1dc95d6899fa827ce4b1b3a822bc32ce2818d526c	28822	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-01/evidence/ScopeOfWork.md
b1218116afd7d3db563ba0db2ee5d5399dac9582c9d3db362f7ad3690522398a	10372	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-01/finalization.json
d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225	22301	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-01/production/ScopeOfWork.md
4500e92649d1887e3d2517b18854005e2f65e7619160929394e903aaa9060b08	37948	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-02/evidence/ScopeOfWork.md
60a6a050dd539531086885f0ead2f19eb975926e20c6379033fb3bab218c632a	10384	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-02/finalization.json
11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd	31521	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-02/production/ScopeOfWork.md
b6099aeb468fc98d96a9eea5c5529058ac2efb8ca8b5a9e1fb18b81074f3d12a	21833	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-03/evidence/ScopeOfWork.md
27ce2297ea53aa9428f3507bd411db74feba398a4a024b9092d638fe2e72fdb7	9005	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-03/finalization.json
79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a	16204	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-03/production/ScopeOfWork.md
eb32ee8f838c4861bbe31d4eeb9f54408e5ea38546f9dd15432ec8c6871457c6	30882	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-04/evidence/ScopeOfWork.md
411245ba0d7954dcac22b9a875f0002b325c6675228530ae76390e6d2e58c9a9	11411	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-04/finalization.json
420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7	23896	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-04/production/ScopeOfWork.md
3355aa71ca62900ec1d77e00e45fb9cd630d41ec370ffdd217cdb5542575541b	33767	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-05/evidence/ScopeOfWork.md
