CandidateTerm,Synonyms,Definition,SourceRefs,Notes
execution root,execution-root;EXECUTION_ROOT,"The SPEC-conformant root scaffolded from decomposition markdown containing INIT.md, package folders, and tool roots.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0005;@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0031,
PREPARATION compatibility,PREPARATION readiness,Operator-facing readiness check reported before the user proceeds; not proof downstream deliverables are complete.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0005;@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0013;@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0031,
minimum PREPARATION fileset,minimum deliverable fileset,"_STATUS.md, _CONTEXT.md, _DEPENDENCIES.md, _REFERENCES.md, and a _SEMANTIC.md placeholder seeded for new deliverables.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0005;@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0031,
tool roots,SPEC-listed tool roots,"Execution-root folders _Aggregation, _Change, _Coordination, _Decomposition, _Estimates, _Reconciliation, _Archive, _Scripts, and _Sources.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0005;@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0024,
flat package layout,flat hierarchy;flat package topology,Packages contain deliverables with no nested package layer; folders named PKG-XX_Label or PKG-XXX_Label.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0005;@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0012;@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0031,
idempotence,idempotent recovery,Property whereby reruns preserve existing directories and files without duplication or destructive rewrite.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0006;@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0012;@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0031,
fail-fast recovery diagnostics,fail-fast diagnostics;recovery diagnostics,"Failure reporting that includes stage, target path, and created paths sufficient for recovery.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0006;@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Procedure.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0025;@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0031,
_STATUS.md,status file,The canonical lifecycle state file; new scaffolded deliverables start at OPEN.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0006;@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Procedure.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0024;@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0031,
_Coordination/_COORDINATION.md,coordination artifact,"Coordination file under the execution root, part of scaffold output, aligned to TYPES coordination vocabulary.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0005;@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0007;@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0031,
SOFTWARE_DECOMP v3.2,accepted v3.2 SOFTWARE_DECOMP,The decomposition variant/revision whose package and deliverable table shape is the initial supported parser fixture boundary.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0004;@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0024;@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0031,
